% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.784086314e+01 +9.784086314e+01 +4.549086314e+01 +4.549086314e+01 +2.6973e+00 +1.7004e+00 -2.0123e+00 +1.7817e+00 +3.1387e+00 +2.5340e+00 +3.2767e+00 +1.2086e+00 +2.9601e+00 +2.7856e+00 +2.5429e+00 +1.4181e+00 -2.8559e-03 -1.7817e+00 -3.7096e+00 +1.9466e+00 -3.0118e+00 +1.2221e+00 +2.8548e+00 +1.8656e+00
2 +4.461588058e+01 +4.461588058e+01 -7.734119417e+00 -7.734119417e+00 -3.4518e+00 -3.2836e+00 +1.9493e+00 -3.0570e+00 -3.3079e+00 -3.0829e+00 -2.5818e-01 -1.1002e+00 -2.4320e+00 -2.8654e+00 -2.9152e+00 -2.3087e+00 -1.1502e+00 -3.5208e+00 -7.6778e-01 +8.5556e-01 -3.5680e+00 +3.7312e+00 +2.2087e+00 -2.9028e+00
35 +1.981602234e+01 +1.981602234e+01 -3.253397766e+01 -3.253397766e+01 -1.0321e+00 +2.2985e+00 +2.5200e+00 -2.4427e+00 -3.4216e+00 +1.0411e+00 -2.5911e+00 -6.6859e-01 -1.0281e+00 -1.9734e+00 +1.2688e+00 +6.8558e-01 +3.5063e+00 -6.1535e-01 -3.8383e+00 -7.5394e-01 -1.6640e+00 +3.5112e+00 +3.2066e+00 -1.8423e+00
1607 +1.474737778e+01 +1.474737778e+01 -3.760262222e+01 -3.760262222e+01 -1.0321e+00 +2.2985e+00 +1.6141e-01 -2.4427e+00 -3.4216e+00 +1.0411e+00 -2.5911e+00 -6.6859e-01 +1.8780e+00 -1.9734e+00 +1.2688e+00 +6.8558e-01 +1.6032e+00 -6.1535e-01 -2.1496e-02 -7.5394e-01 -1.6640e+00 -1.1772e+00 +3.2066e+00 -1.8423e+00
18506 +9.380604450e+00 +9.380604450e+00 -4.296939555e+01 -4.296939555e+01 +4.5287e-01 -3.4659e+00 -8.4925e-02 -3.8453e-01 -2.4002e+00 +3.5058e+00 -2.9704e+00 -4.4836e-01 +1.4712e+00 -2.8613e-01 +2.1228e+00 -4.6531e-01 +1.5143e+00 -1.2648e+00 -2.9116e-01 -1.2823e+00 -3.4029e+00 +6.0941e-01 +1.5500e+00 -3.3680e+00
97055 +5.814557407e+00 +5.814557407e+00 -4.653544259e+01 -4.653544259e+01 +2.3078e-01 -5.7900e-01 -8.4925e-02 -3.8453e-01 -6.6245e-01 +3.5058e+00 -3.9316e+00 -4.4836e-01 +3.4057e+00 -2.2273e+00 +2.1228e+00 +1.8549e-01 +3.2509e+00 -1.2648e+00 -2.8346e+00 -7.5394e-01 -7.7262e-01 +5.6996e-01 +3.4098e+00 -3.3680e+00
137066 +3.770524021e+00 +3.770524021e+00 -4.857947598e+01 -4.857947598e+01 +2.3078e-01 -5.7900e-01 +3.1219e+00 -3.8453e-01 -6.6245e-01 +3.5058e+00 -3.9316e+00 -4.4836e-01 +3.4057e+00 -2.3430e+00 +2.1228e+00 +1.8549e-01 +3.4511e+00 -1.2648e+00 -2.8346e+00 +5.2531e-01 -7.7262e-01 +2.1221e+00 +3.4098e+00 -3.3680e+00
151480 +2.223707293e+00 +2.223707293e+00 -5.012629271e+01 -5.012629271e+01 +2.3078e-01 -5.7900e-01 +3.1219e+00 -1.9921e+00 -6.6245e-01 +3.5058e+00 -3.9316e+00 -4.4836e-01 +3.4057e+00 -2.3430e+00 +2.1228e+00 +1.8549e-01 +3.4511e+00 -1.2648e+00 -2.8346e+00 +5.2531e-01 -1.3674e+00 +2.1221e+00 +3.4098e+00 -3.3680e+00
209298 +1.405851809e+00 +1.405851809e+00 -5.094414819e+01 -5.094414819e+01 -1.0703e+00 -5.7900e-01 +3.1219e+00 -1.9921e+00 -2.0187e+00 +3.5058e+00 -3.9316e+00 -4.4836e-01 +3.4057e+00 -2.3430e+00 +2.6376e+00 +1.8549e-01 +3.4511e+00 -1.2648e+00 -1.3368e+00 +5.2531e-01 -1.3674e+00 +2.1221e+00 +3.0278e+00 -3.3680e+00
351117 +9.403007776e-01 +9.403007776e-01 -5.140969922e+01 -5.140969922e+01 -1.0703e+00 -5.7900e-01 +2.6080e+00 -2.6312e+00 -1.6452e+00 +3.5692e+00 -3.9316e+00 -4.4836e-01 +3.4057e+00 -2.3430e+00 +2.8278e+00 -8.1279e-02 +3.4511e+00 -1.2648e+00 -1.9479e+00 +5.2531e-01 -1.3674e+00 +2.1221e+00 +3.0278e+00 -3.4651e+00
