% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.052336418e+02 +1.052336418e+02 +5.288364176e+01 +5.288364176e+01 -2.3515e+00 +2.2916e-01 -2.2928e+00 -1.3155e+00 -2.1121e+00 -3.4777e+00 -3.1984e+00 +1.7949e-01 +1.2977e+00 +1.3484e+00 +3.3541e+00 -2.5635e+00 +1.5844e-01 -1.7006e+00 +2.3639e+00 +3.9717e+00 +3.2790e+00 -5.7472e-01 +3.6906e+00 -1.7379e-01
4 +7.384050733e+01 +7.384050733e+01 +2.149050733e+01 +2.149050733e+01 -8.0880e-01 -4.2083e-01 -3.9819e+00 +1.9908e-01 +8.3734e-01 +3.8445e+00 -2.4331e+00 +7.8035e-01 -2.3970e+00 -2.5845e+00 +2.4924e+00 -1.7759e+00 -1.5386e+00 -2.5519e+00 +1.4684e+00 -5.6125e-01 +1.7813e+00 -1.6379e+00 -2.7577e+00 -4.7071e-01
17 +5.753526411e+01 +5.753526411e+01 +5.185264105e+00 +5.185264105e+00 -3.0329e+00 -1.6552e+00 -5.0664e-01 -3.1525e+00 -1.1144e+00 +3.2276e+00 -3.2370e+00 -1.7569e+00 +1.0770e+00 -2.7776e+00 +1.8456e-01 +7.7931e-01 +6.9830e-01 -1.5660e+00 +3.7943e+00 +6.5768e-01 +1.5505e+00 -3.2056e+00 +1.8978e+00 +1.5190e+00
22 +3.976702385e+01 +3.976702385e+01 -1.258297615e+01 -1.258297615e+01 +7.1492e-01 -1.2309e+00 +8.4576e-01 -8.5109e-01 -3.5476e+00 +2.7186e+00 +3.9638e+00 +3.4133e+00 +2.2045e+00 -1.2039e+00 +1.5165e+00 -2.8703e+00 +2.1954e+00 +4.4527e-01 +3.7897e+00 +8.0091e-01 +2.1965e+00 -3.8089e+00 +1.3038e+00 -2.2534e+00
389 +2.402897573e+01 +2.402897573e+01 -2.832102427e+01 -2.832102427e+01 +6.5350e-01 -6.9176e-02 -1.0139e+00 -1.4389e+00 -3.7899e+00 -1.2596e+00 -1.4709e+00 -2.4361e+00 +1.4939e+00 -3.5057e+00 +3.0482e+00 -2.9730e+00 +2.7438e+00 +1.9370e+00 +1.4368e+00 -1.5346e+00 +4.0180e-01 -3.0022e+00 -1.0106e+00 -3.7612e+00
9557 +1.553346335e+01 +1.553346335e+01 -3.681653665e+01 -3.681653665e+01 +6.5350e-01 -2.8205e+00 -1.0139e+00 -1.4389e+00 -2.8393e+00 -1.6263e+00 -1.4709e+00 -2.4361e+00 +6.9337e-01 -3.5057e+00 +3.0482e+00 -1.3930e+00 +2.7438e+00 +4.7638e-01 +1.4368e+00 -2.2240e-01 +4.0180e-01 -1.1490e-01 -5.4778e-01 -3.7612e+00
34820 +7.992387985e+00 +7.992387985e+00 -4.435761201e+01 -4.435761201e+01 +1.2835e+00 -1.1897e+00 +2.7092e+00 -2.8356e+00 -1.6240e+00 +2.3356e+00 -1.6846e+00 +4.3249e-01 +1.2385e+00 -3.3282e-01 +2.9212e+00 -1.3930e+00 +2.9764e+00 -1.4236e+00 -5.0807e-02 -9.0644e-01 +1.4315e-01 +4.0403e-01 +2.4914e+00 -2.5364e+00
58837 +6.187755789e+00 +6.187755789e+00 -4.616224421e+01 -4.616224421e+01 +1.2835e+00 -1.1897e+00 +2.7092e+00 -2.8356e+00 -3.3750e+00 +3.8058e+00 -1.6846e+00 +4.3249e-01 +2.4726e+00 -3.3282e-01 +2.4385e+00 -6.8241e-01 +2.9764e+00 -6.9045e-02 -5.0807e-02 +1.1994e+00 -1.1610e+00 +4.0403e-01 +3.7615e+00 -3.2104e+00
107292 +3.713789603e+00 +3.713789603e+00 -4.863621040e+01 -4.863621040e+01 -1.5869e+00 -1.1897e+00 +2.7092e+00 -1.7911e+00 -3.3750e+00 +3.7291e+00 -3.1983e+00 -5.2469e-01 +2.4726e+00 -2.7623e+00 +2.3335e+00 -1.8277e+00 +2.9764e+00 -6.9045e-02 -1.3092e+00 +8.0559e-01 -1.1610e+00 +4.0403e-01 +3.7615e+00 -3.2104e+00
228930 +2.382555975e+00 +2.382555975e+00 -4.996744403e+01 -4.996744403e+01 -1.5869e+00 -1.0042e+00 +2.7092e+00 -2.0977e+00 -3.3750e+00 +3.7291e+00 -3.1983e+00 +8.9428e-02 +2.4726e+00 -1.9662e+00 +3.2183e+00 -6.8241e-01 +3.3221e+00 -4.9577e-01 -1.3092e+00 +8.0559e-01 -1.1610e+00 +1.5708e+00 +3.3583e+00 -3.2104e+00
241912 +1.560117580e+00 +1.560117580e+00 -5.078988242e+01 -5.078988242e+01 -1.5869e+00 -1.0042e+00 +2.7092e+00 -2.0977e+00 -1.9049e+00 +4.4521e+00 -3.1983e+00 +5.6762e-01 +2.4726e+00 -1.9662e+00 +3.2183e+00 -6.8241e-01 +3.3221e+00 -4.9577e-01 -1.4944e+00 +8.0559e-01 -1.1610e+00 +1.5708e+00 +3.3583e+00 -3.2104e+00
305308 +7.855353550e-01 +7.855353550e-01 -5.156446465e+01 -5.156446465e+01 -1.5869e+00 -1.0042e+00 +2.9010e+00 -2.0977e+00 -1.2816e+00 +4.1740e+00 -3.6291e+00 +3.3262e-01 +2.7182e+00 -1.3951e+00 +3.1799e+00 -6.8241e-01 +3.3221e+00 -4.9577e-01 -1.4944e+00 +8.0559e-01 -1.1610e+00 +1.5708e+00 +3.3583e+00 -4.3832e+00
