% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.751951289e+02 +2.751951289e+02 +2.228451289e+02 +2.228451289e+02 +1.2622e+00 -5.5134e-01 -3.3228e+00 +3.5404e+00 +2.0010e+00 +3.5951e+00 -5.6358e-01 +2.3160e+00 -2.8158e+00 -2.4292e+00 -2.1416e+00 -5.5500e-01 +3.1098e+00 -1.1729e+00 +3.0381e+00 +5.6619e-01 +1.9380e+00 -3.2683e-01 -3.9533e+00 +2.6239e-01
2 +1.501939595e+02 +1.501939595e+02 +9.784395951e+01 +9.784395951e+01 +1.5642e+00 +4.3282e-02 -2.6109e+00 +2.6445e+00 -7.7512e-01 -2.3754e+00 +3.2937e+00 -6.5363e-01 -5.0958e-01 +2.2943e+00 -2.9107e+00 +1.9769e+00 +1.4692e+00 +1.7063e+00 +2.6208e+00 +1.9813e+00 +1.6590e+00 -1.1569e+00 -4.2003e-01 -1.9852e-01
9 +6.572629184e+01 +6.572629184e+01 +1.337629184e+01 +1.337629184e+01 +3.2896e+00 -2.0829e+00 +3.3515e+00 -1.2736e+00 -2.2473e+00 +1.2144e+00 -7.0696e-01 -1.4405e+00 -2.3524e+00 -7.1326e-01 +1.7413e+00 -2.1750e+00 +8.5905e-01 -2.3171e+00 -3.8040e+00 +2.7389e+00 -3.0370e+00 -1.3455e+00 -9.7000e-01 -3.6089e+00
23 +6.257761462e+01 +6.257761462e+01 +1.022761462e+01 +1.022761462e+01 -2.6657e+00 +2.6526e+00 -6.3347e-01 -4.0344e-01 -2.0828e+00 +5.9349e-01 +3.2650e+00 -2.5557e+00 -1.3970e+00 -9.7571e-01 -1.7326e+00 +4.9562e-01 -2.4895e+00 -2.6592e+00 +3.6068e+00 -2.8020e-01 +2.3114e+00 +2.9127e+00 +8.4170e-01 -3.0974e+00
53 +3.483658913e+01 +3.483658913e+01 -1.751341087e+01 -1.751341087e+01 -3.7639e+00 -3.4449e+00 -1.7690e+00 +2.1738e+00 +1.6263e+00 +1.6374e+00 +2.7704e+00 -2.3342e+00 +8.6362e-01 -1.7299e+00 +8.9099e-01 +7.2757e-01 -1.4358e+00 -3.5482e+00 +2.7908e+00 -9.2158e-01 -2.4278e+00 +8.7079e-01 +3.3633e+00 -3.7006e+00
619 +1.921693504e+01 +1.921693504e+01 -3.313306496e+01 -3.313306496e+01 -7.9741e-01 -5.2437e-01 +2.5028e+00 +1.4554e+00 -9.6346e-01 +3.3200e-01 +2.1654e-01 -3.7052e+00 +9.3012e-02 -3.1775e+00 +1.1837e+00 +9.7883e-01 +3.1127e+00 +2.8213e-01 -1.1758e+00 +2.2985e+00 +7.2475e-02 +3.0513e+00 +1.5767e+00 -2.8842e+00
27512 +1.558471375e+01 +1.558471375e+01 -3.676528625e+01 -3.676528625e+01 -7.9741e-01 +1.8852e-01 +2.5028e+00 +1.4554e+00 -9.6346e-01 +9.2265e-01 -1.0755e+00 -2.7704e+00 -3.0493e-02 -3.0336e+00 -2.3095e-01 +3.2647e-01 +1.4266e+00 +6.2504e-01 -9.3064e-02 -2.2848e+00 -7.7038e-01 +3.0513e+00 +2.3147e+00 -2.8842e+00
59183 +9.610989849e+00 +9.610989849e+00 -4.273901015e+01 -4.273901015e+01 -7.9741e-01 -2.9316e+00 +1.5315e+00 +3.1951e-01 -4.6481e-01 +2.1107e+00 -1.0755e+00 -1.9613e+00 +1.9117e+00 -3.0336e+00 +2.5336e+00 -2.0181e+00 +1.4266e+00 -8.2463e-01 -1.6056e+00 +2.2063e+00 +7.2475e-02 +3.7795e+00 +2.6542e+00 -2.8842e+00
75691 +5.854319371e+00 +5.854319371e+00 -4.649568063e+01 -4.649568063e+01 -7.9741e-01 -1.8422e+00 +1.5315e+00 -2.6024e+00 -4.6481e-01 +2.1107e+00 -2.9204e+00 -1.9613e+00 +4.2018e+00 -2.7358e+00 +3.0721e+00 -1.9746e+00 +1.4266e+00 -8.2463e-01 -1.3326e+00 +2.2063e+00 +7.2475e-02 +1.3359e+00 +2.6542e+00 -3.2058e+00
126321 +3.519414494e+00 +3.519414494e+00 -4.883058551e+01 -4.883058551e+01 -7.9741e-01 -1.4493e+00 +1.5315e+00 -2.6024e+00 -4.6481e-01 +2.1107e+00 -2.9204e+00 -1.9238e+00 +3.1724e+00 -2.7358e+00 +3.0721e+00 -1.0307e+00 +3.8770e+00 -8.2463e-01 -1.6056e+00 +1.4243e+00 -2.1394e+00 +1.3359e+00 +2.6542e+00 -3.2058e+00
350775 +2.452923540e+00 +2.452923540e+00 -4.989707646e+01 -4.989707646e+01 -7.9741e-01 -1.4493e+00 +1.8732e+00 -3.3432e+00 -9.8521e-01 +2.1107e+00 -2.9204e+00 -4.3101e-01 +2.8141e+00 -2.3217e+00 +3.0721e+00 -1.0307e+00 +3.8770e+00 -8.2463e-01 -1.6056e+00 +1.4243e+00 -1.4950e+00 +1.3359e+00 +3.4413e+00 -3.8106e+00
