% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.819977170e+01 +8.819977170e+01 +3.584977170e+01 +3.584977170e+01 +8.3884e-01 -1.8909e+00 -3.9339e+00 -2.0776e-01 +2.9519e+00 -2.0253e+00 -6.8990e-01 -1.9885e+00 +2.7466e+00 +2.2430e+00 -1.6454e+00 +2.1265e-01 +2.1519e+00 +9.6511e-01 +3.3471e+00 -3.6470e+00 +3.8316e+00 +1.3549e+00 +2.8510e-01 -1.0777e+00
5 +5.579628667e+01 +5.579628667e+01 +3.446286675e+00 +3.446286675e+00 -3.0047e+00 +3.8384e+00 +3.0137e+00 +1.0637e+00 -2.9216e-02 -5.9112e-01 +1.6058e+00 -2.4804e+00 -1.6498e+00 -1.3885e+00 +2.0815e+00 +9.7209e-01 +3.1187e+00 +2.0342e+00 -3.0620e+00 -2.6186e+00 +1.7015e+00 +2.6848e+00 +2.6741e+00 -3.2526e+00
23 +3.910635020e+01 +3.910635020e+01 -1.324364980e+01 -1.324364980e+01 +1.2095e+00 -2.4605e+00 +2.9665e-01 -7.4559e-01 +1.2425e+00 +2.1297e+00 +8.8286e-02 -3.2002e+00 -3.2608e-01 -1.2530e-01 +1.8283e+00 -2.8620e+00 -4.4290e-01 +2.8571e-01 -5.1709e-01 +1.2236e+00 -3.0999e-01 -3.6474e+00 -2.4879e+00 -2.7113e+00
340 +2.257785833e+01 +2.257785833e+01 -2.977214167e+01 -2.977214167e+01 -3.6997e+00 -8.4799e-01 -9.7787e-01 -2.1803e+00 -2.4015e+00 +1.2664e+00 -1.8476e+00 -1.7422e+00 +1.9887e+00 -3.2767e+00 -2.1294e-01 -2.8930e+00 +2.7375e+00 -1.4099e+00 -2.2714e-01 +1.2736e+00 -1.2004e+00 +3.9404e+00 -7.6200e-01 -3.5700e+00
6541 +1.544839689e+01 +1.544839689e+01 -3.690160311e+01 -3.690160311e+01 +3.7806e-01 -4.2555e-01 +3.1973e-01 -2.5315e+00 +4.2430e-02 +3.5165e+00 -2.1473e+00 +6.6168e-01 +2.3152e+00 +1.3598e+00 +5.2497e-01 +4.9227e-01 +1.4262e+00 +6.8135e-01 +1.4722e+00 -2.8383e-01 -2.8029e+00 +2.5156e+00 +3.5544e+00 -1.8270e+00
14782 +9.119840794e+00 +9.119840794e+00 -4.323015921e+01 -4.323015921e+01 +3.7806e-01 -4.2555e-01 +3.1973e-01 -2.7252e+00 -2.9095e+00 +3.5165e+00 -2.1473e+00 +6.6168e-01 +2.3152e+00 +6.4436e-01 +5.2497e-01 -1.3840e+00 +1.4262e+00 +6.8135e-01 -1.7214e-01 -4.1982e-01 -2.8029e+00 +1.2633e+00 +3.5544e+00 -3.3496e+00
103404 +5.843701060e+00 +5.843701060e+00 -4.650629894e+01 -4.650629894e+01 +3.7806e-01 -1.7342e+00 +3.1973e-01 -1.8499e+00 -2.9095e+00 +3.5391e+00 -2.1473e+00 +3.8796e-01 +3.2707e+00 -1.7037e+00 +1.2442e+00 -1.3840e+00 +2.2602e+00 +6.8135e-01 -1.3661e+00 -4.1982e-01 -2.2955e+00 +1.8696e+00 +3.5544e+00 -3.3496e+00
144859 +3.968205249e+00 +3.968205249e+00 -4.838179475e+01 -4.838179475e+01 +3.7806e-01 -1.7342e+00 +3.1973e-01 -2.6213e+00 -1.3762e+00 +3.5391e+00 -3.5312e+00 +3.8796e-01 +3.2707e+00 -2.1572e+00 +2.3056e+00 -1.3840e+00 +2.2602e+00 -1.3145e-01 -1.3661e+00 +3.9824e-01 -3.7094e-01 +1.8696e+00 +3.5544e+00 -3.1489e+00
189412 +2.440870215e+00 +2.440870215e+00 -4.990912978e+01 -4.990912978e+01 -7.0815e-01 -1.7342e+00 +1.4995e+00 -2.6213e+00 -1.3762e+00 +3.5391e+00 -3.5312e+00 +3.8796e-01 +3.2707e+00 -2.1572e+00 +2.3056e+00 -6.1797e-01 +2.3270e+00 -3.7928e-01 -1.3661e+00 +5.5151e-01 -3.7094e-01 +2.3696e+00 +3.5544e+00 -3.3496e+00
256636 +1.459614718e+00 +1.459614718e+00 -5.089038528e+01 -5.089038528e+01 -7.0815e-01 -1.2936e+00 +2.1422e+00 -2.6213e+00 -9.6330e-01 +3.5391e+00 -3.5312e+00 +2.2137e-01 +2.9287e+00 -2.1572e+00 +2.3056e+00 -6.1797e-01 +2.3270e+00 -3.7928e-01 -1.3661e+00 +5.5151e-01 -1.4019e+00 +2.3696e+00 +3.0741e+00 -4.2841e+00
318683 +9.411734817e-01 +9.411734817e-01 -5.140882652e+01 -5.140882652e+01 -7.0815e-01 -1.2936e+00 +2.1422e+00 -2.8222e+00 -7.1854e-01 +3.5778e+00 -3.5312e+00 +2.2137e-01 +2.9287e+00 -2.1572e+00 +2.6876e+00 -6.1797e-01 +3.7159e+00 -6.5849e-01 -1.3661e+00 +9.4366e-01 -1.4019e+00 +2.3696e+00 +3.0741e+00 -4.2841e+00
