% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.401827247e+02 +1.401827247e+02 +8.783272469e+01 +8.783272469e+01 +3.3253e+00 +3.7649e+00 -3.7323e+00 -3.5323e+00 -2.2942e+00 +1.4253e+00 +1.8092e+00 +8.6168e-01 -2.1108e+00 -5.6227e-01 -2.2507e-02 -3.7776e+00 +1.5515e+00 -1.1778e+00 +4.7932e-01 +1.5346e+00 -1.4816e+00 -1.0600e+00 -1.8545e+00 -2.4766e+00
8 +8.373386252e+01 +8.373386252e+01 +3.138386252e+01 +3.138386252e+01 -1.3569e+00 -2.0244e+00 -2.4923e+00 +5.4223e-01 +2.1852e+00 -8.3882e-02 -7.9297e-01 -2.2002e+00 -2.5625e+00 +5.5448e-01 -3.4980e-01 +2.1746e-01 +8.8290e-01 -2.6492e+00 -8.0376e-02 +1.3853e+00 -2.0667e-01 +3.0816e+00 -2.8360e+00 -2.1465e+00
10 +6.104502190e+01 +6.104502190e+01 +8.695021898e+00 +8.695021898e+00 -3.4353e-01 -2.9075e+00 -3.1479e+00 -5.2085e-02 -3.4122e+00 -9.4469e-01 -2.5431e-02 -3.3190e+00 +2.7390e+00 -3.9618e+00 -2.7203e-01 -3.7990e+00 -1.9024e+00 -2.5189e+00 +4.1646e-01 -1.7226e+00 +1.8892e+00 -2.4608e+00 +1.4899e-01 +3.0307e+00
12 +3.585479496e+01 +3.585479496e+01 -1.649520504e+01 -1.649520504e+01 +2.3359e+00 -3.7280e+00 +3.9715e+00 -5.0063e-02 -3.7944e+00 +1.0228e-01 +3.6450e+00 -3.1302e+00 +2.4641e+00 -1.6219e+00 +1.2016e-01 -2.2266e+00 -3.6802e+00 -3.3954e+00 -2.8993e+00 -8.0562e-01 +1.2487e+00 +1.2017e+00 +3.4613e+00 -2.3670e+00
647 +2.358344404e+01 +2.358344404e+01 -2.876655596e+01 -2.876655596e+01 -1.6362e+00 -2.3575e+00 -9.8819e-01 -1.8611e+00 +4.5240e-01 +5.7797e-02 +4.1659e-01 -3.6181e+00 +5.1218e-01 -2.7143e+00 -4.5647e-03 +9.6113e-01 +1.4965e+00 -3.8338e+00 +3.3890e-01 -3.2816e+00 +1.5550e-01 +2.1401e+00 +3.9356e+00 -2.5671e+00
22938 +1.522935826e+01 +1.522935826e+01 -3.712064174e+01 -3.712064174e+01 +1.7880e+00 +6.3042e-01 +2.0625e+00 -9.5852e-01 +8.0889e-01 +1.0305e+00 -2.0641e+00 -2.0337e+00 +1.8694e+00 -2.9061e+00 -1.0817e+00 -1.6528e-01 +3.7871e+00 +2.8550e+00 -1.7229e+00 -9.1084e-02 -4.7327e-01 +3.7118e+00 +2.2931e+00 -2.0919e+00
24377 +9.600016020e+00 +9.600016020e+00 -4.274998398e+01 -4.274998398e+01 -1.4703e+00 -1.2290e+00 -1.0256e-01 -1.1843e+00 -4.2033e+00 +1.2590e+00 -3.6185e+00 -1.1684e+00 +1.5818e+00 -3.8063e+00 +1.6183e+00 -7.7711e-01 +2.7274e+00 -1.4317e+00 -8.4295e-01 +1.3287e-01 +2.9527e-01 -6.5702e-01 +1.3775e+00 -2.9297e+00
64723 +6.294356844e+00 +6.294356844e+00 -4.605564316e+01 -4.605564316e+01 -1.4703e+00 -1.2290e+00 +3.0884e+00 -1.1843e+00 -2.1614e+00 +4.0675e+00 -3.6185e+00 -1.1684e+00 +5.1218e-01 -3.8063e+00 +1.6183e+00 -1.2955e+00 +2.7274e+00 -8.8337e-01 -2.0521e+00 +2.0493e-01 +4.8083e-01 +1.6320e+00 +2.6364e+00 -2.9297e+00
136047 +3.969226003e+00 +3.969226003e+00 -4.838077400e+01 -4.838077400e+01 -1.5716e+00 -1.2678e+00 +3.0884e+00 -2.2845e+00 -1.0046e+00 +1.9881e+00 -3.6185e+00 -1.1684e+00 +2.1050e+00 -2.5657e+00 +1.9719e+00 -4.0491e-01 +3.1205e+00 -2.0151e+00 -2.0715e+00 +1.5795e+00 +4.8083e-01 +7.7938e-01 +2.9728e+00 -2.9297e+00
205442 +2.511765494e+00 +2.511765494e+00 -4.983823451e+01 -4.983823451e+01 -1.5716e+00 -2.0147e+00 +3.0884e+00 -2.3982e+00 -1.0046e+00 +2.6335e+00 -3.6185e+00 -1.7416e-01 +2.1050e+00 -2.1604e+00 +1.9719e+00 -7.4390e-01 +3.0489e+00 -6.0539e-01 -2.0715e+00 +1.5795e+00 +4.8083e-01 +1.2993e+00 +2.9728e+00 -2.9297e+00
280676 +1.584105722e+00 +1.584105722e+00 -5.076589428e+01 -5.076589428e+01 -1.5716e+00 -2.9594e-01 +2.8137e+00 -2.3982e+00 -1.0046e+00 +3.9041e+00 -3.6185e+00 -1.7416e-01 +2.1050e+00 -2.1604e+00 +2.7998e+00 -7.4390e-01 +3.7717e+00 -6.0539e-01 -2.0715e+00 +1.4234e+00 -1.6036e+00 +1.2993e+00 +2.9728e+00 -2.9297e+00
