% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.349484659e+01 +8.349484659e+01 +3.114484659e+01 +3.114484659e+01 +3.1521e+00 -6.3622e-01 +1.0201e+00 -3.9880e+00 +3.0006e+00 -6.9256e-01 +5.0412e-01 -1.8402e+00 +4.3181e-01 +4.1615e-01
5 +4.165774251e+01 +4.165774251e+01 -1.069225749e+01 -1.069225749e+01 -1.8006e+00 -3.6531e+00 -7.0462e-02 -1.5065e+00 -5.6164e-01 +1.6824e+00 +2.8555e-01 -2.4094e+00 +2.3044e+00 -1.2947e+00
22 +2.115497651e+01 +2.115497651e+01 -3.119502349e+01 -3.119502349e+01 -1.6966e+00 +3.0665e+00 -2.2958e+00 -2.9331e+00 +1.5836e-01 +3.5396e+00 -4.3290e-01 -3.9768e+00 +2.8938e+00 -6.6180e-01
120 +9.125656771e+00 +9.125656771e+00 -4.322434323e+01 -4.322434323e+01 -5.6146e-01 +3.1266e+00 -5.2013e-01 +3.4671e-01 +8.8395e-01 +3.5174e+00 -3.8787e+00 +2.2674e-01 +3.4071e+00 +2.7165e-01
1652 +3.194977811e+00 +3.194977811e+00 -4.915502219e+01 -4.915502219e+01 -1.4113e+00 -1.3613e+00 +2.1328e+00 -2.1266e+00 -2.7825e-01 +3.2971e+00 -3.7312e+00 -1.9268e+00 +1.5057e+00 -1.5682e+00
14456 +2.263735134e+00 +2.263735134e+00 -5.008626487e+01 -5.008626487e+01 +7.4872e-01 -1.3613e+00 +1.8383e+00 -2.1266e+00 -2.7825e-01 +3.2971e+00 -3.7312e+00 -1.0096e+00 +2.5759e+00 -1.5682e+00
19856 +1.517897807e+00 +1.517897807e+00 -5.083210219e+01 -5.083210219e+01 -9.1850e-01 -1.3613e+00 +3.9828e+00 -2.1266e+00 -1.8518e+00 +3.2971e+00 -3.7312e+00 -1.0096e+00 +2.5759e+00 -1.7842e+00
46377 +6.423714749e-01 +6.423714749e-01 -5.170762853e+01 -5.170762853e+01 -9.9939e-01 -1.0957e+00 +1.9790e+00 -2.1266e+00 -1.9649e+00 +3.2971e+00 -3.7312e+00 -1.4288e-01 +2.5759e+00 -2.3340e+00
61102 +4.593367625e-01 +4.593367625e-01 -5.189066324e+01 -5.189066324e+01 -9.9939e-01 -1.0957e+00 +1.9790e+00 -2.1266e+00 -1.9649e+00 +3.2971e+00 -3.7312e+00 -1.4288e-01 +2.5759e+00 -2.1098e+00
94300 +3.926302490e-01 +3.926302490e-01 -5.195736975e+01 -5.195736975e+01 -9.9939e-01 -1.0957e+00 +1.9790e+00 -2.1848e+00 -1.9649e+00 +3.2971e+00 -3.7312e+00 -3.0104e-02 +2.5759e+00 -1.2905e+00
148435 +2.288067529e-01 +2.288067529e-01 -5.212119325e+01 -5.212119325e+01 -9.9939e-01 -1.1349e+00 +2.1146e+00 -2.1848e+00 -1.9649e+00 +3.2971e+00 -3.7312e+00 -3.0104e-02 +2.5759e+00 -1.6908e+00
193386 +1.459958840e-01 +1.459958840e-01 -5.220400412e+01 -5.220400412e+01 -9.9939e-01 -1.1349e+00 +2.3722e+00 -2.1848e+00 -1.8287e+00 +3.2971e+00 -3.7312e+00 -3.0104e-02 +2.5759e+00 -1.6908e+00
309070 +8.273600746e-02 +8.273600746e-02 -5.226726399e+01 -5.226726399e+01 -9.9939e-01 -1.1349e+00 +2.5229e+00 -2.1848e+00 -1.4664e+00 +3.2971e+00 -3.7312e+00 -3.0104e-02 +2.5759e+00 -1.6908e+00
