% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.359296813e+02 +1.359296813e+02 +8.357968131e+01 +8.357968131e+01 -2.1143e+00 -3.1120e+00 -2.8394e+00 -2.0276e+00 -2.9283e+00 -3.8788e-01 -1.7186e+00 -3.8913e+00 -3.4434e+00 -9.1947e-01 +3.5354e-01 +1.4277e+00 -1.4367e-01 +3.1383e+00 -2.3565e+00 +3.4696e+00 -1.2722e+00 -3.0588e+00 -2.1703e+00 -2.0484e+00
4 +6.799454205e+01 +6.799454205e+01 +1.564454205e+01 +1.564454205e+01 +2.2415e+00 -3.7845e+00 -1.4970e+00 +7.4251e-01 +1.1043e+00 -1.8353e+00 -2.7581e+00 -6.9507e-01 -1.3567e+00 +7.9860e-02 +1.0863e+00 +7.0881e-01 -1.3239e+00 -3.8879e+00 +1.7032e+00 -3.8599e+00 +4.2801e-01 -3.7904e+00 +3.8777e-01 +2.0719e+00
40 +5.934264100e+01 +5.934264100e+01 +6.992640999e+00 +6.992640999e+00 -3.7050e+00 +2.0693e+00 +2.2896e-01 -1.8210e+00 +3.9580e+00 -1.1945e+00 -3.6770e+00 +1.7921e+00 -1.2320e+00 -7.4887e-01 +2.7527e+00 +4.3785e-03 -2.5810e+00 -2.1250e+00 -3.3714e+00 +3.2682e+00 +7.7817e-01 -1.4297e+00 +1.3329e+00 -3.2897e+00
126 +3.010903032e+01 +3.010903032e+01 -2.224096968e+01 -2.224096968e+01 +3.9868e+00 -2.9464e+00 +1.5411e+00 -2.4894e+00 -5.9592e-01 +1.5896e+00 +6.9539e-02 -3.1386e+00 +1.8753e+00 -2.1516e+00 -3.2622e-01 -2.7903e+00 +2.9365e+00 -3.6662e+00 +2.4568e+00 -1.4092e+00 -2.5049e+00 -3.6534e+00 +3.9433e+00 -2.6198e+00
417 +2.353134816e+01 +2.353134816e+01 -2.881865184e+01 -2.881865184e+01 -1.7996e+00 -3.1663e+00 +5.7779e-01 +9.9197e-01 +1.9089e+00 +1.3533e+00 -3.2160e+00 +5.4421e-01 -2.1426e-01 -1.4467e+00 +1.9456e+00 -1.8227e+00 +3.1078e+00 -1.5172e+00 -2.7243e+00 +2.1867e+00 -2.9090e+00 +1.5374e+00 +2.9391e+00 -3.0506e+00
5391 +1.457387004e+01 +1.457387004e+01 -3.777612996e+01 -3.777612996e+01 +8.2548e-01 +1.8611e-01 +9.7518e-01 -2.3964e+00 -4.7821e-01 +3.0486e+00 +1.0441e-01 +3.2655e-01 +2.6416e+00 +9.6558e-02 +1.7500e+00 -2.1395e+00 +2.7225e+00 +2.7012e-02 -1.5504e+00 +3.5777e+00 +4.9504e-02 +1.3341e-01 +2.8084e+00 -2.7769e+00
59443 +9.573757164e+00 +9.573757164e+00 -4.277624284e+01 -4.277624284e+01 +2.5186e+00 -2.2215e+00 +2.6788e+00 -2.9394e+00 -2.6704e+00 +3.0235e+00 -2.2090e+00 -2.8138e+00 +2.3848e+00 -1.0066e+00 +3.0927e-01 -1.7000e+00 +1.4594e+00 -1.8283e+00 +9.7130e-01 +8.4579e-01 -4.9141e-02 +1.6514e+00 +3.4838e+00 -3.4390e+00
117910 +5.781583077e+00 +5.781583077e+00 -4.656841692e+01 -4.656841692e+01 +3.0499e-01 -2.2215e+00 +2.6788e+00 -6.6084e-01 -1.6280e+00 +3.0235e+00 -2.2090e+00 -2.8138e+00 +3.6906e+00 -1.0066e+00 +2.2766e+00 -7.1918e-02 +1.4594e+00 -1.8283e+00 -1.4664e+00 +3.4362e-01 -4.9141e-02 +7.9029e-01 +3.4838e+00 -3.4390e+00
225048 +3.564105591e+00 +3.564105591e+00 -4.878589441e+01 -4.878589441e+01 -7.7350e-01 -2.2215e+00 +2.6788e+00 -2.3014e+00 -1.6280e+00 +3.0235e+00 -3.3210e+00 +9.4060e-01 +3.6906e+00 -9.1481e-01 +2.2766e+00 -8.0139e-01 +1.4594e+00 -1.8283e+00 -2.0839e+00 +3.4362e-01 -4.9141e-02 +1.1813e+00 +3.4838e+00 -3.4390e+00
258881 +2.114479585e+00 +2.114479585e+00 -5.023552042e+01 -5.023552042e+01 -7.7350e-01 -2.2215e+00 +2.6788e+00 -2.3014e+00 -1.6280e+00 +2.9470e+00 -3.5824e+00 +6.5045e-01 +3.6906e+00 -1.6443e+00 +2.2766e+00 -8.0139e-01 +3.7759e+00 -1.8283e+00 -2.0839e+00 +3.4362e-01 -1.3125e+00 +1.1813e+00 +2.5461e+00 -4.2833e+00
309775 +1.456198033e+00 +1.456198033e+00 -5.089380197e+01 -5.089380197e+01 -7.7350e-01 -1.5131e+00 +2.6788e+00 -2.3014e+00 -1.6280e+00 +2.9470e+00 -3.5824e+00 +6.5045e-01 +2.7544e+00 -1.2739e+00 +2.2766e+00 -8.0139e-01 +3.7759e+00 -1.8283e+00 -2.0839e+00 +3.4362e-01 -1.3125e+00 +1.1813e+00 +2.5461e+00 -3.8251e+00
351740 +9.062807158e-01 +9.062807158e-01 -5.144371928e+01 -5.144371928e+01 -7.7350e-01 -1.5131e+00 +2.6788e+00 -2.4502e+00 -1.5839e+00 +2.9582e+00 -3.5824e+00 +2.6330e-01 +2.7544e+00 -2.2679e+00 +2.2766e+00 -8.0139e-01 +3.7759e+00 -1.0164e+00 -2.0839e+00 +3.4362e-01 -1.3125e+00 +1.5560e+00 +2.5989e+00 -3.8251e+00
