% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.296348335e+02 +2.296348335e+02 +1.772848335e+02 +1.772848335e+02 +7.5040e-01 +2.7236e+00 +3.4310e+00 -1.0024e-01 -1.4034e+00 -2.6303e+00 -1.5006e+00 +4.5598e-01 +3.1167e+00 -2.0925e+00 -2.4139e+00 -2.9291e+00 -2.5803e+00 +1.2788e+00 -3.4601e+00 +3.1679e+00 +3.7837e+00 +2.9807e+00 -3.2324e+00 +3.1237e+00
2 +8.873324052e+01 +8.873324052e+01 +3.638324052e+01 +3.638324052e+01 -1.4921e+00 -1.1073e+00 +1.5334e+00 +3.7061e+00 +3.9052e+00 +1.8319e+00 -8.7500e-01 +3.1099e-01 -1.0429e+00 -3.3586e+00 +9.6311e-02 -2.6059e-01 +3.5663e+00 -2.4251e+00 +2.1750e+00 +6.0651e-01 +2.0910e+00 +2.6076e+00 -3.1567e+00 +1.0225e+00
7 +4.275168168e+01 +4.275168168e+01 -9.598318320e+00 -9.598318320e+00 -1.1787e+00 -1.8672e+00 +3.8171e+00 -1.0666e+00 +3.6392e+00 -1.3845e+00 -9.1433e-02 -1.5291e+00 +3.9863e+00 -1.9241e+00 +3.4695e+00 +6.9211e-01 -1.5115e+00 -2.8436e+00 -3.3403e+00 -3.8599e-01 -1.4780e+00 +2.7504e+00 -1.6513e+00 -2.2743e+00
14 +3.940930882e+01 +3.940930882e+01 -1.294069118e+01 -1.294069118e+01 -4.5664e-01 +2.5122e+00 -2.4652e+00 +5.1609e-01 -3.1436e+00 +3.3256e+00 -4.9729e-01 -3.0677e+00 -3.8965e+00 -3.7292e+00 -1.0010e+00 -2.3309e+00 +3.3997e-01 +5.5093e-01 +2.3027e+00 +9.6240e-02 -2.5134e+00 +3.1773e+00 +8.7227e-01 -3.8687e+00
407 +2.216104427e+01 +2.216104427e+01 -3.018895573e+01 -3.018895573e+01 +1.2633e+00 -7.1993e-01 +3.4139e+00 +6.1994e-02 -1.8492e+00 +1.3053e+00 +2.9667e-01 -3.3800e+00 -2.0821e+00 -2.3420e+00 +9.3174e-01 +1.4925e-01 +9.6363e-01 +1.9522e+00 +5.1554e-01 +6.5295e-01 -4.4986e-01 -2.4222e+00 +2.0948e+00 -3.8925e+00
14713 +1.579544435e+01 +1.579544435e+01 -3.655455565e+01 -3.655455565e+01 -4.6897e+00 -3.4874e+00 +3.8834e+00 -8.7939e-01 -3.5627e+00 +9.6269e-01 -3.4200e+00 -1.5291e+00 +1.5300e+00 -1.3245e+00 +2.0431e+00 -3.5545e+00 +1.2604e-01 -3.3482e+00 +1.1396e-01 +2.1229e+00 +1.6123e-01 -1.7894e-01 -1.6513e+00 -2.8731e+00
40020 +9.421365827e+00 +9.421365827e+00 -4.292863417e+01 -4.292863417e+01 -4.6897e+00 -3.4874e+00 +3.3075e+00 -1.9500e+00 -1.2302e+00 +2.6657e+00 -3.4200e+00 -1.5291e+00 +1.5300e+00 -3.2050e+00 +1.4387e+00 -4.8874e-01 +1.1582e+00 -3.3482e+00 +1.1396e-01 +2.1229e+00 +1.6123e-01 -5.4286e-01 +2.6289e+00 -4.0546e+00
105575 +6.227142412e+00 +6.227142412e+00 -4.612285759e+01 -4.612285759e+01 -1.7802e+00 -9.6153e-01 +3.3075e+00 -1.9500e+00 -1.2302e+00 +3.4588e+00 -3.4200e+00 -1.3736e+00 +1.5300e+00 -2.6592e+00 +1.4387e+00 -4.8874e-01 +1.1582e+00 -2.5176e+00 -6.8487e-01 +1.3099e-01 +1.6123e-01 -5.4286e-01 +2.6289e+00 -4.0286e+00
132182 +3.798455488e+00 +3.798455488e+00 -4.855154451e+01 -4.855154451e+01 -1.7802e+00 -2.5904e+00 +3.3075e+00 -1.3849e+00 -1.5086e+00 +3.4588e+00 -4.1235e+00 -1.3736e+00 +2.9051e+00 -2.6592e+00 +1.4387e+00 -4.8874e-01 +2.9960e+00 -1.7304e+00 -2.2015e+00 +1.3099e-01 +1.6123e-01 +1.2844e+00 +2.6289e+00 -4.0286e+00
181643 +2.362229936e+00 +2.362229936e+00 -4.998777006e+01 -4.998777006e+01 -8.8764e-01 -2.5904e+00 +3.3075e+00 -1.7827e+00 -1.5086e+00 +3.4588e+00 -4.1235e+00 +2.2665e-01 +2.1796e+00 -2.6592e+00 +3.1156e+00 +5.4920e-02 +2.9960e+00 -1.7304e+00 -2.2015e+00 +9.7488e-01 +1.6123e-01 +1.2844e+00 +2.6289e+00 -4.0286e+00
210539 +1.461845742e+00 +1.461845742e+00 -5.088815426e+01 -5.088815426e+01 -8.8764e-01 -7.0728e-01 +3.3075e+00 -1.9500e+00 -1.5086e+00 +3.4588e+00 -4.1235e+00 +2.2942e-01 +2.6050e+00 -2.6592e+00 +2.2198e+00 +5.4920e-02 +2.9960e+00 -1.3647e+00 -2.2015e+00 +9.7488e-01 -1.1482e+00 +1.2844e+00 +2.6289e+00 -4.0286e+00
359156 +8.755318434e-01 +8.755318434e-01 -5.147446816e+01 -5.147446816e+01 -8.8764e-01 -7.0728e-01 +3.3075e+00 -2.3509e+00 -1.5086e+00 +3.4588e+00 -4.1235e+00 +2.2942e-01 +2.6050e+00 -1.2543e+00 +2.7705e+00 +5.4920e-02 +2.9960e+00 -4.4260e-01 -2.1006e+00 +9.7488e-01 -1.1482e+00 +1.2844e+00 +2.6289e+00 -4.0286e+00
