% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.062082203e+02 +3.062082203e+02 +2.538582203e+02 +2.538582203e+02 -1.0213e+00 +3.0986e-01 -2.4075e+00 -1.8023e+00 +2.6477e+00 +3.5443e+00 +4.9235e-01 -1.8080e+00 -1.5194e-01 +2.8988e+00 -2.2034e+00 -4.1362e-01 +3.1280e+00 -2.0166e+00 +1.9567e+00 +4.4023e-01 +1.5755e+00 -2.8255e+00 -3.1135e+00 +2.0586e+00
2 +6.889109144e+01 +6.889109144e+01 +1.654109144e+01 +1.654109144e+01 -3.7037e+00 -2.5328e+00 +2.8951e+00 -1.3183e+00 +2.7052e+00 -1.6778e+00 +3.6210e+00 -2.3855e+00 +3.5978e+00 +2.7800e+00 -3.3848e+00 -3.3349e+00 +1.6620e+00 -2.1568e+00 +1.7652e+00 +1.0083e+00 -1.6966e+00 -1.5254e+00 +3.9697e+00 -1.0820e+00
3 +6.135983975e+01 +6.135983975e+01 +9.009839747e+00 +9.009839747e+00 +1.2754e-01 +2.5254e+00 +2.4235e+00 -4.3762e-01 +1.4098e+00 +1.5606e+00 +2.1725e+00 +1.7851e+00 -1.7693e+00 +1.0479e+00 +3.4881e-01 +6.2000e-01 +2.3374e+00 -5.2225e-01 -6.2315e-01 +2.2539e+00 -2.0608e+00 +3.1017e+00 -1.1091e+00 -2.0569e+00
9 +2.751169159e+01 +2.751169159e+01 -2.483830841e+01 -2.483830841e+01 -2.7652e+00 +6.2212e-01 +3.4637e+00 -3.7813e+00 -3.2201e+00 +2.0365e+00 -6.7268e-01 -2.1989e+00 +1.2665e+00 -3.6445e-01 -1.2210e-02 -1.4666e+00 +1.9137e+00 -3.7604e+00 -5.9104e-01 +3.8680e+00 -2.2372e+00 +2.2825e+00 -2.0777e+00 -2.8562e+00
630 +2.363771857e+01 +2.363771857e+01 -2.871228143e+01 -2.871228143e+01 -3.0644e+00 +3.3078e+00 +1.7472e+00 -1.2510e+00 -1.3789e+00 -5.6172e-01 -2.4504e+00 -1.4771e+00 +6.8796e-01 -2.8225e+00 +2.6462e+00 -1.5815e+00 +5.2247e-01 -1.2216e+00 +7.5937e-01 +8.1516e-01 -6.7725e-02 +2.4375e+00 +3.5333e-01 -3.3063e+00
8552 +1.234070068e+01 +1.234070068e+01 -4.000929932e+01 -4.000929932e+01 -3.0644e+00 -2.6883e+00 +1.7472e+00 -3.8098e+00 -2.3107e+00 +6.6441e-01 -2.4504e+00 -1.9527e+00 +2.7054e+00 -2.9827e+00 +2.6462e+00 -1.5815e+00 +5.2247e-01 -1.2216e+00 +7.5937e-01 +8.1516e-01 -2.8654e+00 +8.7540e-01 +3.5333e-01 -3.3063e+00
32942 +9.568087443e+00 +9.568087443e+00 -4.278191256e+01 -4.278191256e+01 +1.0183e-01 -1.1541e+00 +1.7472e+00 -1.6568e+00 -1.3316e+00 +2.0574e+00 -2.4504e+00 -3.7998e+00 +2.4222e+00 -2.9827e+00 +2.6462e+00 -1.3578e+00 +2.0022e+00 -1.2216e+00 -1.7042e-01 +8.1516e-01 +1.7996e+00 -1.2290e-01 +3.4525e+00 -1.9973e+00
77007 +5.976126374e+00 +5.976126374e+00 -4.637387363e+01 -4.637387363e+01 +1.0183e-01 -1.1541e+00 +1.7472e+00 -1.0120e+00 -1.3316e+00 +2.0574e+00 -3.4821e+00 +7.3305e-01 +2.1464e+00 -1.7525e+00 +2.6462e+00 +2.1623e+00 +2.2713e+00 -7.6008e-02 -1.7042e-01 +8.1516e-01 -1.7948e+00 +2.0024e+00 +3.4525e+00 -2.1733e+00
142795 +3.972370514e+00 +3.972370514e+00 -4.837762949e+01 -4.837762949e+01 -8.9327e-02 -1.1541e+00 +1.7472e+00 -1.4191e+00 -1.3316e+00 +2.0574e+00 -3.4821e+00 +7.3305e-01 +2.8421e+00 -1.7525e+00 +2.6462e+00 +7.3685e-01 +1.8378e+00 -6.4743e-01 -1.7042e-01 +8.1516e-01 -1.7948e+00 +1.6127e+00 +3.0645e+00 -2.7636e+00
245586 +2.039459689e+00 +2.039459689e+00 -5.031054031e+01 -5.031054031e+01 -1.0213e+00 -1.1541e+00 +1.7472e+00 -1.4191e+00 -1.3316e+00 +3.4257e+00 -3.4821e+00 +7.3305e-01 +2.7058e+00 -1.7525e+00 +2.6462e+00 -5.7397e-01 +4.0820e+00 -6.4743e-01 -1.6972e+00 +8.1516e-01 -1.6094e+00 +1.6127e+00 +1.8077e+00 -3.6671e+00
247391 +1.263754826e+00 +1.263754826e+00 -5.108624517e+01 -5.108624517e+01 -1.0213e+00 -1.1541e+00 +1.7472e+00 -1.4191e+00 -1.3316e+00 +3.4257e+00 -3.4821e+00 +7.3305e-01 +2.7058e+00 -1.7525e+00 +2.6462e+00 -5.7397e-01 +4.0820e+00 -6.4743e-01 -1.6972e+00 +8.1516e-01 -1.6094e+00 +1.6127e+00 +3.4525e+00 -3.6671e+00
349520 +9.385912766e-01 +9.385912766e-01 -5.141140872e+01 -5.141140872e+01 -1.0213e+00 -1.1541e+00 +1.7472e+00 -2.9637e+00 -1.3316e+00 +3.4257e+00 -3.4821e+00 +6.7088e-01 +2.7058e+00 -1.5959e+00 +2.6462e+00 -7.7878e-01 +4.0820e+00 -6.4743e-01 -1.8039e+00 +1.0420e+00 -1.6094e+00 +1.6127e+00 +3.4525e+00 -3.6671e+00
