% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.713930002e+02 +2.713930002e+02 +2.190430002e+02 +2.190430002e+02 +2.6161e+00 -3.3282e+00 +3.4716e+00 +8.6626e-01 +4.9753e-01 -3.0038e+00 +2.6027e+00 -7.2757e-01 +2.2457e+00 -2.7968e+00 -2.8462e+00 -1.1372e+00 +4.5127e-01 +2.1040e+00 +1.3061e+00 +5.6441e-01 -2.1597e+00 +2.9294e+00 -3.7299e+00 +2.4019e+00
2 +1.399155430e+02 +1.399155430e+02 +8.756554303e+01 +8.756554303e+01 -2.0933e-01 +3.5711e+00 +2.0352e+00 -2.9787e-01 +2.8334e+00 -3.2805e+00 +1.7270e-01 -1.8370e+00 +2.1277e+00 +1.1373e+00 +2.8472e+00 -3.3379e+00 -2.7571e+00 +1.8238e+00 -3.3867e+00 -6.8057e-02 -1.2408e+00 +2.5093e+00 -3.8375e+00 -1.5389e+00
3 +5.057751691e+01 +5.057751691e+01 -1.772483093e+00 -1.772483093e+00 +2.1413e+00 +2.1750e+00 -5.8710e-02 -2.4824e+00 +1.6778e+00 +2.4829e+00 -2.3849e+00 +1.3569e+00 -1.4564e+00 -8.0979e-01 +8.3565e-01 +3.1543e+00 +3.9896e+00 +8.3182e-02 -3.8887e+00 -7.0547e-01 +8.8859e-01 +1.8960e+00 +3.9897e+00 +4.9208e-02
36 +2.981080092e+01 +2.981080092e+01 -2.253919908e+01 -2.253919908e+01 -2.2295e-01 +2.5915e+00 -2.6430e-01 +7.7610e-01 -3.8649e-01 +6.1017e-02 +6.0894e-01 -2.4739e+00 -2.1766e+00 -3.6829e+00 +8.5988e-01 +2.2319e+00 +1.6038e+00 +1.6469e+00 +1.2785e-01 +1.2916e+00 +1.2863e+00 -2.6398e-01 +3.9978e+00 -2.1553e+00
2167 +2.391512438e+01 +2.391512438e+01 -2.843487562e+01 -2.843487562e+01 -3.5644e+00 +6.9895e-01 +3.9659e+00 +1.0544e+00 +1.1888e+00 +1.6612e+00 -3.2578e+00 -2.9329e+00 +3.7143e+00 -3.0995e+00 +3.4706e+00 +1.8638e+00 +2.6724e+00 +1.3113e+00 -1.6296e+00 -1.1623e+00 -3.3437e+00 +1.9461e+00 +1.9103e+00 -3.5346e+00
5635 +1.468199668e+01 +1.468199668e+01 -3.766800332e+01 -3.766800332e+01 -3.5219e+00 +4.5752e-01 +3.2111e-01 -3.8268e+00 -1.2767e+00 +3.0481e+00 -3.8533e+00 -2.4780e-01 +1.6758e-01 -1.4845e-01 +3.8995e+00 -1.9282e+00 +1.9817e+00 -6.3797e-01 +4.6241e-01 +4.8261e-02 -1.6463e+00 -1.8787e-01 +3.3980e+00 -1.6163e+00
11351 +9.221733487e+00 +9.221733487e+00 -4.312826651e+01 -4.312826651e+01 -3.5219e+00 +4.5752e-01 +3.2111e-01 -2.8331e+00 -1.2767e+00 +3.0481e+00 -3.8533e+00 -2.4780e-01 +2.0712e+00 -1.4845e-01 +3.8995e+00 +1.1264e+00 +1.9817e+00 -6.3797e-01 +4.6241e-01 +4.8261e-02 -1.6463e+00 -1.8787e-01 +3.3980e+00 -1.6163e+00
99719 +6.182479991e+00 +6.182479991e+00 -4.616752001e+01 -4.616752001e+01 -9.6015e-01 +6.1265e-01 +3.2111e-01 -2.8331e+00 -1.2767e+00 +3.0481e+00 -3.4455e+00 -2.4780e-01 +2.0712e+00 -1.3888e-02 +3.9199e+00 +1.1264e+00 +2.6274e+00 -7.4194e-01 -3.5628e-01 +4.8261e-02 -1.6463e+00 -1.7245e-01 +3.3980e+00 -2.5987e+00
210663 +3.587712224e+00 +3.587712224e+00 -4.876228778e+01 -4.876228778e+01 -9.2937e-01 +6.1265e-01 +1.4986e+00 -2.3306e+00 -1.1022e+00 +3.0481e+00 -3.4455e+00 -3.4484e-01 +2.9314e+00 -1.4477e+00 +3.7251e+00 +6.5091e-01 +2.6274e+00 -7.4194e-01 -1.1726e+00 -1.7355e-01 -9.6654e-01 +1.0730e+00 +3.2221e+00 -2.5987e+00
363829 +2.414968823e+00 +2.414968823e+00 -4.993503118e+01 -4.993503118e+01 -1.2931e+00 -2.5319e+00 +1.4731e+00 -2.3306e+00 -1.3268e+00 +3.2656e+00 -3.5054e+00 +4.5805e-01 +2.9314e+00 -1.7257e+00 +2.6200e+00 -3.1262e-01 +2.6274e+00 -8.5967e-02 -1.1726e+00 +1.5625e+00 -9.6654e-01 +2.2800e+00 +2.2430e+00 -4.5574e+00
