% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.009762523e+01 +8.009762523e+01 +2.774762523e+01 +2.774762523e+01 +1.6138e+00 +2.7330e-02 +1.4305e+00 -1.4078e+00 +1.2518e+00 -8.1920e-01 -2.4348e+00 +3.8776e+00 +1.2099e+00 +1.5744e+00 +2.3875e+00 +8.8765e-01 -3.2156e+00 +1.0231e+00 +2.1353e+00 -2.0694e+00 -2.4828e-01 +3.8480e+00 -2.4550e+00 -2.9822e+00
5 +4.904666151e+01 +4.904666151e+01 -3.303338493e+00 -3.303338493e+00 +4.9162e-01 -3.1399e+00 +3.6434e+00 -1.4734e+00 -3.0030e+00 +6.3331e-01 -1.5285e+00 +3.6914e+00 -5.7019e-01 +1.6853e+00 +3.7439e+00 +3.0917e+00 -1.2117e+00 +9.8335e-01 +2.2094e-01 -1.1897e+00 +1.3738e+00 -3.4050e+00 +2.7387e+00 -2.7605e-01
74 +3.754822469e+01 +3.754822469e+01 -1.480177531e+01 -1.480177531e+01 -2.0193e+00 +1.2672e+00 -1.1611e+00 +1.6533e+00 -1.1143e+00 +2.9416e+00 -2.2180e+00 -1.3712e+00 +3.2093e+00 -1.7134e+00 +1.3099e+00 -1.2686e+00 +4.3819e-01 -3.5033e+00 +1.2873e+00 +2.5770e+00 -2.7926e+00 -1.9536e+00 +3.1898e+00 -1.0699e+00
823 +2.302113111e+01 +2.302113111e+01 -2.932886889e+01 -2.932886889e+01 -2.2666e+00 -6.0987e-01 -3.1300e-01 -1.3304e+00 -1.6876e+00 +3.4307e+00 +1.9911e+00 -4.1531e-01 +3.9969e+00 -1.7468e+00 -8.5477e-01 +2.0085e+00 +1.9043e+00 -1.9153e+00 -1.6923e+00 -2.9573e+00 -3.1804e+00 -6.7798e-01 +2.0249e+00 -2.8461e+00
7312 +1.527685005e+01 +1.527685005e+01 -3.707314995e+01 -3.707314995e+01 -1.8373e+00 -1.7587e+00 -8.8059e-01 +1.8236e+00 +4.0453e-01 +2.8587e+00 -1.9635e+00 -1.4927e+00 +3.4983e+00 -3.4243e+00 +2.1603e-01 +1.7283e+00 +2.1887e+00 +1.9347e+00 -9.2486e-01 -1.7494e+00 -2.2443e+00 +1.0337e+00 +1.8832e+00 -3.2167e+00
15000 +9.586000172e+00 +9.586000172e+00 -4.276399983e+01 -4.276399983e+01 -2.2028e+00 -1.3222e+00 +3.0027e+00 -3.9795e+00 -2.6632e+00 +3.6343e+00 -3.7516e+00 +1.4470e+00 +2.5125e+00 -3.1248e+00 +3.8162e+00 +2.0085e+00 +2.9522e+00 -3.9805e+00 -1.6923e+00 +7.7782e-01 -1.6712e+00 -6.7798e-01 +3.9412e+00 -2.8461e+00
85248 +5.575412458e+00 +5.575412458e+00 -4.677458754e+01 -4.677458754e+01 -2.2028e+00 -2.6334e+00 +3.0027e+00 -1.6308e+00 -1.2960e+00 +5.2264e+00 -3.7516e+00 -4.3109e-02 +3.6613e+00 -2.5571e-01 +3.8162e+00 +1.6921e+00 +3.1375e+00 -2.5453e+00 -1.6923e+00 +3.2083e-02 -1.3753e+00 +1.6121e+00 +3.9412e+00 -2.8461e+00
126208 +3.806550856e+00 +3.806550856e+00 -4.854344914e+01 -4.854344914e+01 -2.4667e+00 -2.6334e+00 +3.0027e+00 -2.9905e+00 -1.2960e+00 +5.2264e+00 -3.7516e+00 +1.9293e+00 +3.6613e+00 -1.9363e+00 +3.8162e+00 -5.1530e-01 +3.1375e+00 -1.0545e-01 -1.2252e+00 +1.1573e+00 -9.1609e-01 +1.6121e+00 +2.8324e+00 -2.8461e+00
214171 +2.172596407e+00 +2.172596407e+00 -5.017740359e+01 -5.017740359e+01 -1.3043e+00 -2.6334e+00 +2.9506e+00 -1.6308e+00 -1.2960e+00 +4.1047e+00 -3.7516e+00 +4.1947e-01 +3.6613e+00 -1.9363e+00 +3.8162e+00 -1.0603e+00 +3.1375e+00 -1.0545e-01 -1.2252e+00 +1.1573e+00 -9.1609e-01 +1.1820e+00 +2.8316e+00 -3.9509e+00
298460 +1.503312392e+00 +1.503312392e+00 -5.084668761e+01 -5.084668761e+01 -1.3043e+00 -2.6334e+00 +2.9506e+00 -2.9360e+00 -1.2960e+00 +3.0307e+00 -3.7516e+00 +4.1947e-01 +3.2879e+00 -1.8511e+00 +3.8162e+00 -5.1530e-01 +3.6169e+00 -6.2345e-01 -1.2252e+00 +7.2059e-01 -9.1609e-01 +1.7202e+00 +3.0915e+00 -3.9509e+00
337989 +8.787792576e-01 +8.787792576e-01 -5.147122074e+01 -5.147122074e+01 -1.3043e+00 -1.5909e+00 +2.9506e+00 -2.7160e+00 -1.2960e+00 +3.0307e+00 -3.5942e+00 -4.3109e-02 +3.2213e+00 -1.8511e+00 +3.3596e+00 -5.1530e-01 +3.6169e+00 -6.2345e-01 -1.2252e+00 +7.2059e-01 -9.1609e-01 +1.7202e+00 +3.0915e+00 -3.9509e+00
