% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.126261187e+01 +7.126261187e+01 +1.891261187e+01 +1.891261187e+01 -3.9723e+00 +6.6347e-02 -1.2210e+00 +1.8302e+00 -2.0976e+00 -1.2212e+00 +6.9984e-01 -2.2947e+00 -7.4286e-01 +4.5998e-01 +1.2901e+00 +7.3821e-01 -5.0682e-01 +3.3814e-01 +1.5094e+00 +2.8817e+00 +3.7665e+00 +3.3338e+00 -9.6671e-01 -3.0014e+00
9 +5.401942248e+01 +5.401942248e+01 +1.669422476e+00 +1.669422476e+00 -9.6163e-01 +1.8167e+00 +1.1722e+00 -2.4166e+00 -1.8212e+00 +2.4399e+00 +2.1469e+00 +2.0279e+00 +3.1268e+00 -2.0997e+00 +3.5642e+00 +5.4738e-01 +2.4026e+00 -7.6350e-01 -1.1817e+00 -2.8329e+00 -1.5918e+00 -3.0746e-01 +3.4753e-02 +1.3704e+00
129 +3.863719968e+01 +3.863719968e+01 -1.371280032e+01 -1.371280032e+01 -3.7198e+00 -3.3200e+00 +3.5787e-01 -2.4127e+00 -9.2932e-01 -3.4157e+00 -3.0670e+00 -3.0351e+00 +2.9327e+00 +5.1797e-02 +8.5183e-01 +3.0110e+00 +3.0596e-01 -1.9822e+00 +3.8082e+00 -3.9513e+00 -5.3998e-01 -8.7580e-01 +1.7863e+00 +1.7816e+00
520 +2.075256154e+01 +2.075256154e+01 -3.159743846e+01 -3.159743846e+01 -1.4627e+00 -3.3554e+00 +1.2053e+00 -5.8352e-01 -3.3887e+00 +3.6736e+00 -2.4561e+00 -5.6209e-01 +3.6551e+00 -4.7941e-02 -2.6432e+00 -2.4057e+00 +1.4476e+00 -1.3495e+00 +2.2126e+00 +6.0368e-01 -2.4371e+00 +4.5037e-02 +2.9789e+00 -1.5692e+00
5612 +1.529590959e+01 +1.529590959e+01 -3.705409041e+01 -3.705409041e+01 -1.0705e+00 -6.0887e-01 -1.8257e-01 -8.2238e-01 -1.5756e+00 +2.5848e+00 -2.6611e+00 -1.4259e-01 +1.3434e+00 -2.2764e+00 +3.7562e+00 -3.5641e+00 +7.3125e-01 +2.8504e+00 +2.8625e+00 +5.5230e-01 -1.0957e+00 +6.7938e-01 +3.9338e-01 -1.3156e+00
45203 +9.657465820e+00 +9.657465820e+00 -4.269253418e+01 -4.269253418e+01 -2.0366e+00 -2.3873e+00 +2.2510e+00 -3.1338e+00 -3.3824e+00 +3.2868e+00 -3.5774e+00 -7.1461e-02 +3.2991e+00 -6.2145e-01 +2.2474e+00 -2.2260e+00 +3.2357e-01 -1.7194e+00 -1.4641e+00 +1.2205e+00 -2.3989e+00 +3.2369e+00 +4.6863e+00 -2.5164e+00
111621 +5.501878310e+00 +5.501878310e+00 -4.684812169e+01 -4.684812169e+01 -2.0366e+00 -1.8966e+00 +2.2510e+00 -3.1338e+00 -1.8805e+00 +3.2868e+00 -3.5774e+00 -7.1461e-02 +3.2991e+00 -6.2145e-01 +2.6574e+00 +1.6222e-01 +8.4731e-01 -1.7194e+00 -1.4641e+00 +6.6412e-01 -1.9719e+00 +3.2369e+00 +4.6863e+00 -2.5164e+00
168586 +3.898159275e+00 +3.898159275e+00 -4.845184073e+01 -4.845184073e+01 -2.3399e+00 -1.8966e+00 +2.2510e+00 -2.7856e+00 -1.8805e+00 +3.2868e+00 -3.5774e+00 +3.4872e-01 +3.2991e+00 -6.2145e-01 +2.8146e+00 +1.6222e-01 +1.7874e+00 -1.7194e+00 -1.4641e+00 +6.6412e-01 -1.9719e+00 +3.0898e+00 +3.7694e+00 -2.5164e+00
259676 +2.379003505e+00 +2.379003505e+00 -4.997099650e+01 -4.997099650e+01 -1.2033e+00 -1.8966e+00 +2.2510e+00 -2.7856e+00 -1.8805e+00 +3.2868e+00 -3.4745e+00 +3.4872e-01 +3.2991e+00 -8.2948e-01 +2.8146e+00 -5.9272e-01 +1.7874e+00 -9.7016e-01 -7.8721e-01 +1.2828e+00 -1.9719e+00 +1.6743e+00 +3.0498e+00 -4.1260e+00
351982 +1.467901758e+00 +1.467901758e+00 -5.088209824e+01 -5.088209824e+01 -1.2033e+00 -3.4204e-01 +2.2510e+00 -1.3807e+00 -1.8469e+00 +4.1615e+00 -3.8141e+00 +3.4872e-01 +2.9546e+00 -2.1411e+00 +2.8146e+00 -5.9272e-01 +2.9194e+00 -9.7016e-01 -1.1186e+00 +1.2828e+00 -1.0456e+00 +1.6743e+00 +3.0498e+00 -3.3145e+00
