% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.252954366e+02 +1.252954366e+02 +7.294543662e+01 +7.294543662e+01 -8.3957e-01 -8.9251e-01 -3.3573e+00 -5.9139e-01 -1.5812e-01 -3.6381e+00 +1.1063e+00 +9.9281e-01 -2.2059e+00 -2.3611e+00 +3.5829e+00 -3.4541e+00 +1.4894e+00 +3.5614e+00 +3.4424e+00 +3.4239e+00 -3.4917e+00 -1.7540e+00 -3.2058e+00 -1.6562e-01
3 +7.888490802e+01 +7.888490802e+01 +2.653490802e+01 +2.653490802e+01 +2.8208e+00 +2.1003e+00 -5.5332e-01 -1.3205e+00 -3.5959e+00 +5.4720e-01 +1.3847e+00 -1.6366e+00 +1.7548e+00 +9.6912e-01 -1.8143e+00 -1.7130e+00 +3.4976e+00 -3.4206e+00 +3.4109e+00 -2.9324e+00 +2.3516e+00 +3.8294e+00 -2.6444e+00 -3.8436e+00
19 +6.120488688e+01 +6.120488688e+01 +8.854886880e+00 +8.854886880e+00 -1.3516e+00 -3.4545e+00 +3.7297e+00 -1.3252e+00 +2.1802e+00 +3.5892e+00 -2.6915e+00 -2.8771e+00 +2.9276e+00 -3.2112e+00 -2.9639e+00 +1.4630e+00 -3.7776e+00 +1.0997e+00 +1.1923e+00 +1.7268e+00 -2.9647e+00 +3.5381e+00 -1.8950e+00 -1.6987e+00
108 +3.638395671e+01 +3.638395671e+01 -1.596604329e+01 -1.596604329e+01 +2.7273e+00 -1.1954e+00 +2.1290e+00 +1.8421e-01 -2.6193e+00 +2.8362e+00 -2.0248e+00 -1.6543e+00 -9.0915e-01 -3.5754e+00 +6.0468e-01 -1.4665e+00 -2.4542e+00 -2.7912e+00 +3.4184e-01 -1.2991e-01 -3.1294e+00 +1.1664e+00 +1.4615e+00 -2.6543e+00
686 +2.368922691e+01 +2.368922691e+01 -2.866077309e+01 -2.866077309e+01 -2.8130e+00 +7.1986e-02 -9.1456e-01 -1.8181e+00 -1.9200e+00 -7.9913e-01 -3.3000e+00 -2.6232e+00 -1.4421e+00 -3.3267e+00 +1.6578e+00 +1.8506e+00 +1.3294e-01 -3.1450e+00 +3.7232e+00 -3.2418e+00 -9.4104e-01 -1.6087e+00 +1.2920e-01 -3.7454e+00
1691 +1.172963414e+01 +1.172963414e+01 -4.062036586e+01 -4.062036586e+01 -1.8618e+00 -1.6828e+00 +3.0304e+00 -2.4144e+00 -1.5477e-01 +2.0672e+00 -2.3955e+00 -1.1222e+00 +2.3985e+00 -8.0363e-01 +2.6224e+00 -3.5810e+00 +6.9149e-01 -2.4469e+00 +9.9029e-01 +1.4953e+00 -2.0029e+00 -4.5445e-01 +3.6749e+00 -3.5474e+00
10331 +9.119170308e+00 +9.119170308e+00 -4.323082969e+01 -4.323082969e+01 -1.8618e+00 -8.3306e-01 +3.0304e+00 -2.4144e+00 -2.6091e+00 +2.0672e+00 -2.3955e+00 -1.1222e+00 +2.3985e+00 -1.9861e+00 +2.6224e+00 -3.5810e+00 +6.9149e-01 -1.8592e+00 +9.9029e-01 +1.4953e+00 -2.0029e+00 -4.5445e-01 +3.6749e+00 -3.5474e+00
45026 +6.100526794e+00 +6.100526794e+00 -4.624947321e+01 -4.624947321e+01 -1.8618e+00 -8.3306e-01 +3.0304e+00 -1.5846e+00 -2.6091e+00 +2.0672e+00 -2.3955e+00 +1.5617e-01 +2.3985e+00 -1.9861e+00 +1.7553e+00 -3.5810e+00 +2.2408e+00 -1.8592e+00 -1.3612e+00 +1.4953e+00 -1.4900e+00 +1.6509e+00 +3.6749e+00 -3.0754e+00
72500 +3.912507998e+00 +3.912507998e+00 -4.843749200e+01 -4.843749200e+01 -1.1759e+00 -1.8685e-01 +3.0304e+00 -1.5846e+00 -2.6091e+00 +4.3683e+00 -2.3955e+00 +1.5617e-01 +2.3985e+00 -1.2397e+00 +2.8742e+00 -1.8553e+00 +2.2408e+00 -1.0088e+00 -4.1998e-01 +1.3477e+00 -1.4900e+00 +1.6509e+00 +3.6749e+00 -3.0754e+00
143503 +2.477746722e+00 +2.477746722e+00 -4.987225328e+01 -4.987225328e+01 -1.4710e+00 -1.8685e-01 +3.0304e+00 -1.5306e+00 -2.6091e+00 +3.7379e+00 -2.7881e+00 +1.5617e-01 +2.3985e+00 -1.2397e+00 +2.8742e+00 -1.8553e+00 +3.0317e+00 -9.5947e-01 -1.4454e+00 +1.0737e+00 -1.4900e+00 +1.5747e+00 +2.5164e+00 -3.2518e+00
350004 +1.577271843e+00 +1.577271843e+00 -5.077272816e+01 -5.077272816e+01 -3.6414e-01 -9.8195e-01 +2.2632e+00 -2.8491e+00 -2.6091e+00 +3.7379e+00 -2.7881e+00 +1.5617e-01 +2.3985e+00 -1.2397e+00 +2.8742e+00 -8.9522e-01 +3.0317e+00 -9.5947e-01 -1.6946e+00 +7.7227e-01 -1.4900e+00 +1.6352e+00 +3.0969e+00 -3.2557e+00
