% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.094876158e+02 +2.094876158e+02 +1.571376158e+02 +1.571376158e+02 +3.4211e+00 -3.9807e+00 -3.6202e+00 +6.0599e-01 -3.9639e+00 +9.8065e-01 -1.7071e+00 +2.7134e+00 -2.9361e+00 -2.2644e+00 -1.1528e+00 +2.2313e-01 -2.5691e+00 +1.3266e+00 +1.0381e+00 -1.8376e+00 +1.3463e+00 +1.4575e+00 -1.7999e+00 -3.8458e+00
2 +8.349860293e+01 +8.349860293e+01 +3.114860293e+01 +3.114860293e+01 +1.3759e+00 +2.9085e+00 -1.8746e+00 +1.9782e+00 -3.8787e+00 -2.9668e-01 -1.7620e+00 -1.4845e+00 +3.5367e+00 +1.9949e+00 -1.2552e-01 +7.1674e-01 +5.5493e-01 +3.6819e+00 -1.6191e+00 -1.8719e-01 -2.3572e+00 -2.8200e+00 +2.2689e+00 -3.6876e+00
11 +6.148728487e+01 +6.148728487e+01 +9.137284875e+00 +9.137284875e+00 -7.1135e-01 -3.5499e+00 +1.0075e+00 -2.8338e+00 -3.2004e+00 +9.7450e-01 +3.4886e+00 +3.2115e-01 +6.3497e-01 -4.7567e-01 +3.5369e+00 +2.5954e+00 -2.5628e+00 -1.8459e+00 -1.8614e+00 -3.7071e+00 +2.6820e+00 +1.2161e+00 +1.4409e+00 +9.1953e-01
54 +3.267923680e+01 +3.267923680e+01 -1.967076320e+01 -1.967076320e+01 +1.6604e+00 -8.5537e-01 -8.0098e-01 -1.4689e+00 -2.1815e+00 -6.0419e-01 -2.7007e+00 -9.3172e-01 +1.4190e+00 -2.3979e+00 +1.0934e+00 -1.6675e-01 -4.6251e-01 -2.4998e+00 +3.9533e-01 +1.3018e+00 +8.2796e-01 +3.8421e+00 -1.8181e-01 -1.0941e+00
58 +1.940237793e+01 +1.940237793e+01 -3.294762207e+01 -3.294762207e+01 +2.4378e+00 -3.3290e+00 +3.3897e+00 -3.3207e+00 -2.7115e+00 -2.1691e-01 -2.8446e+00 -1.9472e+00 -1.3982e+00 -1.2645e+00 +1.1485e+00 -2.6767e+00 +2.2521e+00 -4.2549e-01 -1.0072e+00 +9.0447e-01 +7.1922e-01 +3.1314e+00 +1.5758e+00 -2.5722e+00
6895 +1.495460806e+01 +1.495460806e+01 -3.739539194e+01 -3.739539194e+01 -1.6502e+00 -3.9107e-01 +2.2848e-01 -9.0599e-01 +4.4782e-02 +3.5173e+00 -3.2179e+00 +1.6364e+00 +5.0818e-01 -2.2345e+00 +1.1803e+00 -3.6226e-01 +2.2943e+00 +7.8097e-03 +1.1684e+00 +6.4878e-01 +1.8825e+00 +1.1466e-01 +2.5161e+00 -2.0568e+00
40603 +9.966769339e+00 +9.966769339e+00 -4.238323066e+01 -4.238323066e+01 +2.7345e+00 -1.3554e+00 +2.2848e-01 -8.8815e-01 +5.3440e-01 +3.5173e+00 -3.3022e+00 -3.3388e+00 +5.0818e-01 -1.3440e+00 +1.2552e+00 -3.6226e-01 +2.0400e+00 +7.8097e-03 -2.8404e-01 +4.7665e-01 -3.9875e+00 +5.5598e-01 +2.5161e+00 -3.2263e+00
90681 +6.179734158e+00 +6.179734158e+00 -4.617026584e+01 -4.617026584e+01 -1.3353e+00 -1.1369e+00 +5.6947e-01 -2.3191e+00 +5.3440e-01 +3.5173e+00 -3.3022e+00 -4.9441e-01 +3.8724e+00 -1.9738e+00 +3.0072e+00 +1.2234e+00 +2.1531e+00 +7.8097e-03 -3.7199e-01 +1.3435e+00 -3.2658e+00 +2.1285e+00 +2.5161e+00 -3.2263e+00
150158 +3.947755928e+00 +3.947755928e+00 -4.840224407e+01 -4.840224407e+01 -2.0005e-01 +3.2856e-01 +2.6798e+00 -2.3191e+00 -1.3844e+00 +3.7135e+00 -3.5575e+00 -1.4949e+00 +1.5928e+00 -1.9738e+00 +2.0129e+00 +2.8102e-01 +2.7945e+00 +5.7651e-01 -2.0206e+00 +1.3435e+00 -3.2658e+00 +2.1285e+00 +3.4142e+00 -3.2263e+00
205364 +1.928553694e+00 +1.928553694e+00 -5.042144631e+01 -5.042144631e+01 -2.0657e-01 -1.3554e+00 +2.6798e+00 -2.3191e+00 -1.3844e+00 +3.7135e+00 -3.9134e+00 -1.4949e+00 +2.5648e+00 -1.9738e+00 +2.2732e+00 +2.8102e-01 +3.5953e+00 -1.4226e+00 -2.0206e+00 +1.3435e+00 -7.1839e-02 +1.5806e+00 +3.4142e+00 -3.6261e+00
256176 +1.322788692e+00 +1.322788692e+00 -5.102721131e+01 -5.102721131e+01 -2.0657e-01 -1.3554e+00 +2.6798e+00 -2.3191e+00 -1.3844e+00 +3.7135e+00 -3.9134e+00 +3.8574e-01 +2.5648e+00 -1.6748e+00 +3.0072e+00 +2.8102e-01 +3.5953e+00 -1.4226e+00 -2.0206e+00 +1.3435e+00 -7.1839e-02 +1.5806e+00 +3.4142e+00 -5.1728e+00
315989 +7.966720094e-01 +7.966720094e-01 -5.155332799e+01 -5.155332799e+01 -7.1451e-01 -1.3554e+00 +2.6798e+00 -2.3191e+00 -1.3844e+00 +2.9891e+00 -3.9134e+00 +4.8691e-01 +2.5648e+00 -1.7774e+00 +3.0072e+00 +2.8102e-01 +3.5953e+00 -1.4226e+00 -2.0206e+00 +1.3435e+00 -8.3465e-01 +1.5806e+00 +3.4142e+00 -3.6261e+00
325745 +5.965917441e-01 +5.965917441e-01 -5.175340826e+01 -5.175340826e+01 -7.1451e-01 -1.3554e+00 +2.6798e+00 -2.3191e+00 -1.3844e+00 +2.9891e+00 -3.9134e+00 +3.8574e-01 +2.9484e+00 -1.6748e+00 +3.0072e+00 +2.8102e-01 +3.5953e+00 -1.1893e+00 -2.0206e+00 +1.3435e+00 -1.4505e+00 +1.5806e+00 +3.4142e+00 -3.9731e+00
