% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.009577969e+02 +1.009577969e+02 +4.860779693e+01 +4.860779693e+01 -2.8029e+00 -1.9237e+00 +1.9437e+00 -8.7470e-01 +1.4295e+00 -3.8836e+00 +1.2926e+00 -3.0731e+00 +2.5730e-01 -5.1154e-01 -2.7082e+00 -4.2183e-01 -1.6253e+00 -3.8736e-01 -2.1907e+00 -2.8237e-01 +7.9488e-01 -2.5484e+00 +3.5689e+00 +3.6153e+00
4 +8.694767481e+01 +8.694767481e+01 +3.459767481e+01 +3.459767481e+01 +1.8720e+00 +3.6239e-01 -1.5244e+00 -1.1754e+00 -7.5669e-01 -2.9112e+00 +8.3339e-01 -3.5117e+00 +3.3744e+00 -3.0900e+00 -3.1215e+00 -3.4082e+00 +1.9467e+00 +2.3927e+00 +8.4590e-01 -4.0612e-01 +7.1106e-02 +2.1651e+00 -3.6819e+00 +7.3996e-02
31 +5.204191853e+01 +5.204191853e+01 -3.080814665e-01 -3.080814665e-01 +8.2504e-01 +5.2661e-01 -2.2198e+00 -1.7944e-02 +1.9372e+00 +2.9643e+00 +7.2149e-01 -3.2150e+00 +2.8600e+00 +3.2684e+00 +1.7464e+00 -1.7197e+00 -1.3592e+00 +1.1202e+00 -1.4572e+00 -3.0522e-01 +2.6385e+00 -1.8136e+00 +2.8412e+00 -1.3128e+00
35 +3.470856396e+01 +3.470856396e+01 -1.764143604e+01 -1.764143604e+01 -2.6208e+00 -2.7256e+00 +3.0414e+00 +7.9593e-02 +5.6879e-01 +1.4158e+00 +2.4902e-02 -3.4974e+00 +1.8161e+00 +1.6936e-01 +3.0156e+00 +3.9811e-01 -3.3048e-01 -3.2589e-01 -3.7799e+00 -1.6919e+00 -2.7076e+00 +6.5899e-01 -1.1343e+00 -3.1667e+00
1552 +2.509355643e+01 +2.509355643e+01 -2.725644357e+01 -2.725644357e+01 +1.5993e+00 +2.6012e+00 +2.9963e+00 -7.5830e-01 -4.4448e-01 +2.4767e-01 -2.1923e-01 -1.1492e-01 +7.9503e-01 -2.8942e+00 -1.8863e+00 +2.7889e+00 +2.6525e+00 -1.7546e+00 -1.4463e-01 -1.5144e+00 -1.5807e+00 +3.0804e+00 +6.7622e-01 -3.8023e+00
5666 +1.580746044e+01 +1.580746044e+01 -3.654253956e+01 -3.654253956e+01 +1.2435e+00 +9.2266e-01 +6.6069e-01 -1.4965e+00 -1.7710e-01 +1.3576e+00 -7.9349e-01 -3.6373e+00 -9.6897e-01 -3.1821e+00 +2.3917e+00 -2.4581e+00 +8.4543e-01 -4.2063e-01 +3.7184e-01 +1.8590e+00 -1.4982e+00 -1.5804e+00 +2.2975e+00 -3.6676e+00
40141 +9.602616698e+00 +9.602616698e+00 -4.274738330e+01 -4.274738330e+01 -6.4348e-01 -4.7464e-01 +1.3541e-01 -3.3077e+00 -2.9159e+00 +1.2921e+00 -3.6925e+00 -1.4504e+00 +1.4451e+00 -3.6463e+00 +2.4875e+00 -2.6946e-01 +3.4435e+00 +1.7195e+00 -3.0074e+00 -3.3114e-01 -3.0777e+00 +1.4239e+00 +3.5689e+00 -3.0715e+00
93176 +6.138824890e+00 +6.138824890e+00 -4.621117511e+01 -4.621117511e+01 -1.2786e+00 -1.3678e+00 +3.6370e+00 -2.5634e+00 -2.9159e+00 +3.1314e+00 -3.7970e+00 -1.1420e-01 +2.3427e+00 +1.9072e-01 +2.4875e+00 +1.1834e+00 +3.4435e+00 +6.5974e-01 -3.0074e+00 -7.7787e-01 -1.1817e+00 +1.4239e+00 +3.7625e+00 -3.0715e+00
161108 +3.969653289e+00 +3.969653289e+00 -4.838034671e+01 -4.838034671e+01 -1.2786e+00 -2.8737e+00 +2.5358e+00 -2.5634e+00 -2.9159e+00 +3.1314e+00 -4.5123e+00 +8.4381e-01 +2.3427e+00 -6.4325e-01 +2.4875e+00 -6.5420e-01 +1.9943e+00 -1.6663e+00 -3.0074e+00 +1.6576e+00 -1.1817e+00 +1.4239e+00 +3.7625e+00 -3.4670e+00
233745 +1.576225636e+00 +1.576225636e+00 -5.077377436e+01 -5.077377436e+01 -1.2786e+00 -2.8634e-01 +2.5358e+00 -1.9551e+00 -1.5981e+00 +3.1314e+00 -2.9951e+00 +4.7953e-01 +2.3427e+00 -1.5266e+00 +3.3524e+00 -6.5420e-01 +2.5667e+00 -9.9346e-01 -2.1664e+00 +1.4327e+00 -1.6512e+00 +1.4239e+00 +3.7625e+00 -3.4670e+00
