% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.971795972e+02 +1.971795972e+02 +1.448295972e+02 +1.448295972e+02 -1.2369e+00 +6.7068e-01 -2.5167e+00 +2.7113e+00 -7.4751e-01 +1.1729e+00 -9.6039e-01 -2.8167e+00 -1.3639e+00 +1.1397e+00 +1.5633e+00 +2.3038e+00 +4.6362e-01 +1.4883e+00 +1.5611e+00 +3.1143e+00 +2.8704e+00 +3.8882e+00 -3.8966e+00 +3.2276e+00
2 +1.297297297e+02 +1.297297297e+02 +7.737972970e+01 +7.737972970e+01 -2.2270e-01 +2.8771e+00 +1.8229e+00 +2.9177e+00 -2.7826e+00 -5.6990e-01 -3.9917e+00 -5.4020e-01 +2.4243e+00 +2.8649e+00 +8.4821e-01 -1.0722e+00 +1.3885e+00 +1.6445e+00 +2.6035e+00 +7.1868e-01 +2.8331e+00 +1.5200e+00 -2.3023e+00 -1.3662e+00
4 +9.575773778e+01 +9.575773778e+01 +4.340773778e+01 +4.340773778e+01 -5.5593e-01 +3.3762e+00 -1.7699e+00 -3.5584e+00 -1.5181e-01 -2.1109e+00 -2.2119e+00 -1.6588e+00 +3.0549e+00 +3.2773e+00 -1.6542e+00 +1.8553e+00 +1.8564e+00 +2.9567e-01 +9.7163e-01 -3.8750e+00 +2.5708e+00 -2.1902e+00 -1.6264e-01 +1.2383e+00
9 +4.724362369e+01 +4.724362369e+01 -5.106376311e+00 -5.106376311e+00 -1.6624e+00 +5.1849e-02 -2.9287e+00 +2.8843e+00 +7.2692e-01 -1.3197e+00 +5.0317e-01 -3.3785e+00 -3.0973e-01 -1.0814e+00 +3.9663e+00 -1.2886e+00 -2.5084e+00 +5.0515e-01 +2.1015e+00 +7.7677e-01 -3.4983e+00 +3.5656e+00 +3.4179e+00 -2.4493e+00
102 +3.864277611e+01 +3.864277611e+01 -1.370722389e+01 -1.370722389e+01 +2.3665e+00 +8.8179e-01 +2.0441e+00 -1.0129e+00 -3.0573e+00 +3.2638e+00 -6.5302e-01 -1.6255e+00 -1.1074e+00 -2.8292e+00 +3.5156e-01 -3.7701e+00 +2.3339e-02 -2.3220e+00 +8.5460e-01 -3.7873e+00 -1.9127e+00 -2.3881e+00 +1.1917e+00 -1.5059e+00
195 +2.453612958e+01 +2.453612958e+01 -2.781387042e+01 -2.781387042e+01 -1.1067e+00 -3.1655e+00 +2.0518e+00 +2.9908e-01 -2.2219e+00 +2.5623e+00 -9.9442e-02 +1.5121e+00 +3.6242e+00 -3.8675e+00 +3.0126e+00 -2.9720e+00 -2.1102e+00 -2.7407e+00 -2.3246e+00 -2.5919e+00 +1.7512e+00 -3.1833e+00 +8.5364e-01 -3.9804e+00
13558 +1.550626635e+01 +1.550626635e+01 -3.684373365e+01 -3.684373365e+01 +1.6764e+00 -3.4945e+00 +2.8007e+00 -8.7488e-01 +5.2481e-01 +1.5400e+00 +5.0317e-01 -1.6353e+00 +1.3042e+00 +7.8846e-02 +4.9028e-01 +1.6449e-01 +1.2636e-01 +6.8265e-01 -2.4820e+00 +1.4691e+00 -2.7041e+00 +1.8243e+00 +2.8043e+00 -3.8781e+00
31636 +9.805479521e+00 +9.805479521e+00 -4.254452048e+01 -4.254452048e+01 +1.6764e+00 -2.2808e+00 +2.8007e+00 -8.7488e-01 -2.0870e-01 +1.5400e+00 -1.1332e+00 -2.0640e+00 +1.3042e+00 +7.8846e-02 +4.9028e-01 -1.1155e+00 +1.2636e-01 -1.0827e+00 -2.4820e+00 +1.4691e+00 -2.7041e+00 +1.8243e+00 +2.8043e+00 -3.8781e+00
177678 +5.424016519e+00 +5.424016519e+00 -4.692598348e+01 -4.692598348e+01 +1.0594e+00 -2.2808e+00 +2.4325e+00 -2.2830e+00 -2.0870e-01 +2.8968e+00 -3.6258e+00 -6.0371e-01 +1.3042e+00 +7.8846e-02 +2.0154e+00 -1.1155e+00 +1.7948e+00 -1.0827e+00 -2.7876e+00 +1.4691e+00 -2.7041e+00 +1.8243e+00 +3.7541e+00 -3.8781e+00
291032 +3.922581266e+00 +3.922581266e+00 -4.842741873e+01 -4.842741873e+01 -5.7023e-01 -1.7801e+00 +1.1547e+00 -3.0596e+00 -2.0870e-01 +2.8968e+00 -3.6258e+00 -5.1617e-01 +1.7272e+00 +7.8846e-02 +2.8922e+00 +1.6449e-01 +4.0473e+00 -1.0827e+00 -2.7876e+00 +6.5712e-01 -2.7041e+00 +1.0013e+00 +3.9010e+00 -3.8781e+00
