% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.491164255e+02 +2.491164255e+02 +1.967664255e+02 +1.967664255e+02 +2.4463e+00 +1.2380e+00 -5.7361e-02 +3.8857e+00 -6.2347e-01 +3.4036e+00 -1.3705e+00 +2.6135e+00 +3.0075e+00 +3.6120e+00 +1.7142e+00 -3.5719e+00 +1.4582e-02 -3.9111e+00 +2.5981e+00 +3.9434e+00 -1.0920e+00 -1.1086e+00 -1.8130e+00 +3.2469e+00
2 +1.534308114e+02 +1.534308114e+02 +1.010808114e+02 +1.010808114e+02 -3.5312e+00 +1.9692e+00 +1.2728e+00 -1.1840e+00 +3.6883e+00 -9.7262e-01 +3.0929e+00 +1.7472e-01 +2.4357e+00 -1.7605e+00 +2.4927e+00 +3.8420e+00 -3.9043e+00 +2.4876e+00 +2.3205e+00 -2.0419e-01 -2.1266e+00 -2.1746e+00 -1.5687e+00 +2.6342e+00
5 +8.038069970e+01 +8.038069970e+01 +2.803069970e+01 +2.803069970e+01 -1.6040e+00 -2.5752e+00 +3.3413e+00 +3.0588e+00 +3.5767e+00 +1.8935e-02 +1.1136e+00 -3.4790e+00 +3.0951e+00 +1.7901e+00 +1.0453e-01 +3.2765e+00 -3.2076e+00 +1.3055e+00 -3.0475e+00 -5.7827e-01 +3.2967e+00 -8.8416e-01 +3.6649e-01 +2.5309e-01
9 +5.705694618e+01 +5.705694618e+01 +4.706946182e+00 +4.706946182e+00 -2.1754e+00 +3.8811e+00 +1.6870e+00 +2.4608e+00 -3.6188e+00 +1.3768e+00 +6.2416e-02 +1.6415e+00 -3.5686e+00 -3.3279e+00 -1.1660e+00 -3.4961e+00 +2.4741e+00 +3.6212e+00 +3.1629e+00 +2.6048e+00 -2.7672e+00 +2.4459e+00 -2.5680e-01 -3.6261e+00
54 +3.847581870e+01 +3.847581870e+01 -1.387418130e+01 -1.387418130e+01 +1.6773e+00 -9.2029e-01 -4.4246e-01 -2.5648e+00 -1.2457e+00 +2.0747e+00 +3.8435e+00 +1.8931e+00 +3.9820e+00 +1.1333e+00 +3.6887e+00 +1.3518e+00 +8.1764e-01 -2.4026e+00 -7.9091e-01 -1.9737e-01 -8.6206e-01 -1.4787e+00 +1.8865e-01 -3.9569e+00
492 +2.103113849e+01 +2.103113849e+01 -3.131886151e+01 -3.131886151e+01 +5.4314e-01 -3.3033e+00 +2.1271e+00 -1.0607e+00 -8.8286e-01 -1.5434e+00 +1.1736e+00 -2.6701e+00 +1.9238e+00 -2.6838e+00 -2.0348e+00 +8.4257e-01 +3.6402e+00 +9.2477e-02 -1.4594e+00 +8.9266e-01 +1.0614e+00 +6.1434e-01 +2.1439e+00 -2.7393e+00
4105 +1.564116537e+01 +1.564116537e+01 -3.670883463e+01 -3.670883463e+01 +5.4314e-01 -3.3033e+00 +3.4563e+00 -1.0607e+00 -8.8286e-01 +2.5309e+00 +1.1736e+00 -2.6701e+00 +1.9238e+00 -2.6838e+00 -2.0348e+00 +8.4257e-01 +3.6402e+00 +9.2477e-02 -1.4594e+00 +8.9266e-01 +1.0614e+00 +6.1434e-01 +3.2120e+00 -2.7393e+00
23552 +9.671332538e+00 +9.671332538e+00 -4.267866746e+01 -4.267866746e+01 +5.4314e-01 -3.3033e+00 +3.4563e+00 -1.0607e+00 -8.8286e-01 +2.5309e+00 -1.4609e+00 -1.4634e+00 +1.8591e+00 -2.6838e+00 -4.6606e-01 +8.4257e-01 +3.6402e+00 -4.8480e-02 -1.4594e+00 +8.9266e-01 +2.2753e-01 +6.1434e-01 +3.6438e+00 -2.7393e+00
76178 +6.223204935e+00 +6.223204935e+00 -4.612679506e+01 -4.612679506e+01 +5.4314e-01 -7.2377e-01 +2.6590e+00 -2.1461e+00 -1.8860e+00 +2.5309e+00 -1.4551e+00 -1.4864e+00 +1.8591e+00 -7.0930e-01 -4.6606e-01 +6.9758e-01 +3.6402e+00 -8.1181e-01 -1.4594e+00 +8.9266e-01 -1.1526e+00 +6.1434e-01 +4.2830e+00 -3.1866e+00
141848 +3.955664510e+00 +3.955664510e+00 -4.839433549e+01 -4.839433549e+01 +5.4314e-01 -7.2377e-01 +1.5629e+00 -2.1461e+00 -1.8860e+00 +2.5309e+00 -2.7403e+00 -1.4864e+00 +1.8591e+00 -7.0930e-01 +1.0697e+00 +6.9758e-01 +3.6402e+00 -8.1181e-01 -1.9176e+00 +1.0644e+00 -1.1526e+00 +9.8650e-01 +3.6438e+00 -3.1866e+00
237988 +2.274601532e+00 +2.274601532e+00 -5.007539847e+01 -5.007539847e+01 -9.9319e-02 -5.7338e-01 +1.7144e+00 -2.4146e+00 -1.8800e+00 +3.4427e+00 -4.0848e+00 -1.0413e+00 +1.8591e+00 -1.0573e+00 +2.9383e+00 +3.8863e-02 +3.6402e+00 +2.7507e-01 -1.9176e+00 +1.0644e+00 -1.1526e+00 +9.8650e-01 +3.6438e+00 -3.1866e+00
