% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.259610825e+02 +1.259610825e+02 +7.361108247e+01 +7.361108247e+01 -2.8433e+00 +2.2582e+00 -3.5778e+00 +1.7186e+00 -2.8197e+00 -3.0386e+00 -3.4110e+00 -1.6207e+00 +1.6998e+00 +2.2051e+00 +7.5458e-01 -1.7062e+00 +6.2972e-01 -1.6867e+00 -1.3695e+00 -5.7763e-01 +1.6916e+00 -2.9842e+00 +1.7298e+00 -1.5445e+00
4 +9.113348477e+01 +9.113348477e+01 +3.878348477e+01 +3.878348477e+01 +3.9507e+00 +3.6830e-01 -3.9450e+00 +2.6626e+00 +1.6423e+00 -1.3111e+00 -3.9845e+00 +1.2310e+00 -2.0892e+00 -1.9386e+00 -1.0474e+00 +1.4436e-01 +2.3738e+00 +1.9064e+00 +1.3963e+00 -2.3743e+00 +2.5564e+00 +2.1078e+00 +5.0363e-01 -1.5812e+00
9 +5.023756233e+01 +5.023756233e+01 -2.112437666e+00 -2.112437666e+00 -1.8638e+00 +7.6215e-01 -2.6564e+00 +1.1897e+00 +1.1472e+00 -2.0585e+00 -5.1481e-01 -3.9808e+00 +1.6167e+00 +1.1629e-01 -1.9130e+00 -1.2432e+00 -9.8426e-01 +1.6590e+00 -2.5997e+00 -1.7988e+00 -2.1034e+00 +2.1979e+00 -5.0327e-01 -2.3363e+00
14 +3.628346438e+01 +3.628346438e+01 -1.606653562e+01 -1.606653562e+01 -1.6464e+00 +9.4434e-01 +2.7451e+00 +2.1733e+00 -1.0438e+00 +3.3038e+00 -2.2817e+00 +2.2598e-01 +1.2593e+00 -2.7593e+00 -8.9154e-01 -3.3736e+00 -2.4340e+00 -2.3949e+00 -3.0312e+00 -3.9356e-01 +2.2760e+00 +8.2977e-01 +1.8375e+00 -1.5285e+00
703 +2.466130724e+01 +2.466130724e+01 -2.768869276e+01 -2.768869276e+01 -2.1571e+00 +2.3443e+00 +3.8559e+00 -2.1094e+00 +8.6127e-01 +3.6243e+00 -3.6199e+00 +2.4603e-01 -1.9233e+00 -3.7491e+00 +3.5292e+00 +3.3691e+00 +3.9333e+00 +2.8071e+00 -8.6535e-01 -2.0397e+00 -8.6169e-01 +1.9580e+00 +3.1216e+00 -1.8779e+00
16495 +1.444070187e+01 +1.444070187e+01 -3.790929813e+01 -3.790929813e+01 +4.5655e-01 -3.9744e-01 +1.3738e+00 -3.8493e+00 -5.7462e-01 +7.5023e-01 -2.4032e+00 -2.5625e-01 +3.5961e+00 -2.0700e-01 +1.2218e+00 -4.3070e-01 +3.9866e+00 -4.0128e-01 -1.6448e+00 -3.5360e+00 -2.7526e+00 -4.0820e-03 +1.8485e+00 -3.6504e+00
73268 +9.642070556e+00 +9.642070556e+00 -4.270792944e+01 -4.270792944e+01 +1.9724e-01 -1.3290e+00 +1.1856e+00 -1.2771e+00 -2.0831e+00 +7.5023e-01 -2.9136e+00 -2.9022e+00 +3.5961e+00 -5.0394e-01 +2.2783e+00 +1.2920e+00 +3.9866e+00 -7.0090e-01 -1.3042e+00 -1.4882e+00 -2.7526e+00 +1.1146e+00 +1.8485e+00 -3.9160e+00
130525 +5.072963071e+00 +5.072963071e+00 -4.727703693e+01 -4.727703693e+01 +1.9724e-01 -1.3290e+00 +1.1856e+00 -2.3396e+00 -2.7389e+00 +3.1968e+00 -2.1246e+00 -6.2432e-01 +3.5961e+00 -5.0394e-01 +2.2783e+00 -5.5291e-01 +2.5709e+00 -1.6424e+00 -1.6448e+00 -1.4882e+00 -4.1780e-01 +1.8256e+00 +2.4249e+00 -4.3404e+00
197471 +3.252976689e+00 +3.252976689e+00 -4.909702331e+01 -4.909702331e+01 -9.5229e-01 -2.1428e+00 +1.1856e+00 -2.3494e+00 -9.3404e-01 +3.1968e+00 -3.3427e+00 -6.2432e-01 +3.5961e+00 -4.3681e-01 +2.2783e+00 -1.3483e+00 +2.5709e+00 -1.6424e+00 -9.8049e-01 +1.1103e+00 -4.1780e-01 +2.3474e+00 +2.4249e+00 -4.3404e+00
251669 +2.390285875e+00 +2.390285875e+00 -4.995971412e+01 -4.995971412e+01 -9.5229e-01 -1.3290e+00 +2.9819e+00 -2.3494e+00 -9.3404e-01 +3.1968e+00 -3.7909e+00 -6.2432e-01 +3.0931e+00 -9.5604e-01 +2.2783e+00 -9.5100e-01 +3.4800e+00 +1.5980e-01 -9.8049e-01 +1.1103e+00 -4.1780e-01 +2.3474e+00 +2.4249e+00 -3.4472e+00
330324 +1.577643266e+00 +1.577643266e+00 -5.077235673e+01 -5.077235673e+01 -9.5229e-01 -1.0570e+00 +2.5645e+00 -2.3494e+00 -1.5101e+00 +3.1968e+00 -4.3753e+00 -6.2432e-01 +3.0931e+00 -9.7509e-01 +2.2783e+00 -9.5100e-01 +3.5847e+00 -1.3972e+00 -9.8049e-01 +1.1103e+00 -4.1780e-01 +2.3474e+00 +3.2523e+00 -4.5854e+00
