% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.776385068e+02 +2.776385068e+02 +2.252885068e+02 +2.252885068e+02 +3.5574e+00 +1.7867e-01 +3.2642e+00 +1.9201e+00 -2.6481e+00 -3.4530e+00 +1.3987e+00 +2.5902e+00 +2.9019e+00 +6.4552e-01 +3.5740e+00 -1.3384e+00 +3.0067e+00 +1.8736e+00 -1.3186e+00 -1.4558e+00 -2.7817e+00 +3.4454e+00 +2.7480e+00 -2.2646e+00
2 +2.090462330e+02 +2.090462330e+02 +1.566962330e+02 +1.566962330e+02 -3.5107e+00 -3.4942e-01 +2.5822e+00 -2.4365e+00 +3.2763e+00 -3.8162e+00 +1.0475e+00 -6.6323e-01 -1.2149e+00 -2.3568e+00 +8.7978e-01 -3.9582e+00 -2.6323e+00 -6.9107e-01 -1.3014e+00 +5.7449e-01 -3.9923e+00 -2.0447e+00 -2.7228e+00 +3.9283e+00
3 +8.100747352e+01 +8.100747352e+01 +2.865747352e+01 +2.865747352e+01 +2.0428e+00 +2.4509e+00 -1.1282e+00 -1.0221e+00 -2.9391e+00 +1.8118e+00 +2.4419e+00 +1.2806e+00 +1.4905e+00 +2.9056e+00 +3.4743e+00 +2.3855e+00 +7.3856e-01 -2.7684e+00 -8.4611e-01 +6.8012e-01 -3.7360e+00 -5.3034e-01 -1.2403e+00 -1.5740e+00
10 +6.199949601e+01 +6.199949601e+01 +9.649496007e+00 +9.649496007e+00 -2.5662e-01 +1.3494e-01 -1.1300e+00 +3.0193e+00 +2.4900e+00 +5.1756e-01 +1.8274e+00 -8.9863e-01 +2.9223e+00 -7.2160e-01 -1.5150e+00 -3.5132e+00 +2.5816e+00 +2.8475e+00 -8.6401e-01 -1.7883e+00 -1.9029e+00 +2.0886e+00 +1.5627e+00 -3.4411e+00
52 +3.714671054e+01 +3.714671054e+01 -1.520328946e+01 -1.520328946e+01 +3.6434e+00 -2.4103e+00 -2.1765e+00 -2.2634e+00 -2.1958e+00 -2.7839e+00 -2.0629e+00 -1.9995e+00 +1.5184e+00 +3.4999e+00 +6.3787e-01 +3.1866e+00 +1.2146e+00 -4.9623e-01 -2.0174e+00 -1.7223e+00 -1.6011e+00 -2.2506e+00 +3.0533e+00 -3.9375e+00
159 +1.436003125e+01 +1.436003125e+01 -3.798996875e+01 -3.798996875e+01 +7.7290e-01 -3.3678e+00 +3.2865e+00 -2.3669e-01 -3.6159e+00 +3.1987e+00 -2.1557e+00 -3.1181e+00 +1.6511e+00 -6.5372e-01 +1.4051e+00 -1.6254e+00 +1.9797e+00 -3.5251e+00 -1.2592e+00 -2.9622e+00 -2.4700e+00 +9.5912e-01 +3.7856e+00 -3.0591e+00
34667 +9.670395822e+00 +9.670395822e+00 -4.267960418e+01 -4.267960418e+01 -2.7504e+00 -1.5145e+00 +2.2972e+00 -1.5460e+00 -2.1834e+00 +3.5641e+00 -1.7854e+00 +1.2353e+00 +2.8723e+00 +1.2768e+00 +2.0574e+00 -5.7721e-01 +2.5061e+00 -1.5218e+00 -1.3813e+00 +2.4472e+00 +6.8239e-01 -2.0839e-01 +2.1871e+00 -3.3590e+00
52218 +5.645367915e+00 +5.645367915e+00 -4.670463208e+01 -4.670463208e+01 -2.7504e+00 -1.5145e+00 +2.2972e+00 -1.5460e+00 -2.1834e+00 +3.5641e+00 -1.7854e+00 +1.2353e+00 +2.8723e+00 -2.4586e+00 +2.9959e+00 -5.7721e-01 +2.5061e+00 -1.5218e+00 -1.3813e+00 +2.4400e+00 +6.8239e-01 +2.5290e+00 +5.4631e-01 -3.6054e+00
148787 +3.636949994e+00 +3.636949994e+00 -4.871305001e+01 -4.871305001e+01 -2.2872e+00 -2.6012e+00 +2.5114e+00 -1.5460e+00 -2.1834e+00 +3.5641e+00 -2.5984e+00 +1.2353e+00 +2.8723e+00 -2.4586e+00 +2.9959e+00 -5.7721e-01 +2.5061e+00 -8.6585e-01 -1.3813e+00 +2.4400e+00 +6.1356e-01 +2.6137e+00 +3.5424e+00 -3.6054e+00
295322 +2.485337716e+00 +2.485337716e+00 -4.986466228e+01 -4.986466228e+01 -3.8296e-01 -2.6012e+00 +2.5114e+00 -1.8847e+00 -2.1834e+00 +3.5641e+00 -2.5984e+00 -4.1977e-01 +2.8723e+00 -2.4586e+00 +2.9959e+00 -5.7721e-01 +2.5061e+00 -1.8008e+00 -2.1594e+00 +2.2980e+00 -6.2494e-01 +1.7756e+00 +3.2065e+00 -3.6054e+00
364687 +1.566327379e+00 +1.566327379e+00 -5.078367262e+01 -5.078367262e+01 -1.0037e+00 -2.1561e+00 +2.5114e+00 -2.2560e+00 -1.9622e+00 +3.1900e+00 -3.8010e+00 -4.1977e-01 +2.8723e+00 -2.4586e+00 +2.9959e+00 -5.5329e-02 +3.6175e+00 -1.7918e+00 -2.1594e+00 +2.2980e+00 -6.5977e-01 +1.7756e+00 +3.5424e+00 -3.6054e+00
