% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.005522115e+02 +1.005522115e+02 +4.820221151e+01 +4.820221151e+01 +3.6578e+00 +2.1429e+00 +7.8675e-01 +1.2973e+00 -1.9819e+00 +4.9344e-01 +2.5018e-01 -2.1662e+00 -1.9727e+00 +1.8002e+00 +2.0696e+00 +2.7690e+00 +1.7555e+00 +5.6470e-01 +2.4255e+00 +2.1065e+00 +1.6282e+00 -1.0414e+00 +3.1401e+00 +5.9629e-01
5 +8.596319767e+01 +8.596319767e+01 +3.361319767e+01 +3.361319767e+01 +2.9137e+00 +2.5529e+00 +4.7982e-01 +1.6416e+00 -1.6621e+00 +2.9602e+00 +6.4395e-01 +7.1983e-01 +1.6456e+00 +2.4658e+00 -2.6512e+00 -1.5306e+00 +2.8674e-01 +2.6142e+00 -2.1699e+00 -3.5513e+00 -2.3018e+00 -1.6995e+00 +2.2175e+00 -1.4369e+00
18 +6.232259298e+01 +6.232259298e+01 +9.972592977e+00 +9.972592977e+00 -2.9454e+00 -1.8999e+00 +1.2059e+00 -7.5105e-01 -3.1669e+00 -2.7380e-01 +2.3772e+00 -2.4500e+00 +1.0269e-01 +8.8117e-01 +2.3832e+00 -3.0123e+00 -2.8019e+00 +1.0585e+00 -2.6851e+00 +3.0747e+00 +3.0504e+00 +6.3508e-01 -1.7346e+00 -3.6868e+00
48 +3.054513453e+01 +3.054513453e+01 -2.180486547e+01 -2.180486547e+01 +3.0652e+00 -1.2054e+00 -2.5361e+00 +1.6906e+00 -8.6517e-01 -1.7365e+00 -3.9258e+00 +4.2366e-02 +4.7052e-01 -1.7347e+00 +3.6009e+00 +1.0096e+00 +2.7978e+00 -3.8161e+00 -1.3719e+00 -2.0843e+00 -9.6025e-01 +1.1281e+00 +1.5230e+00 -2.6488e+00
1231 +2.265760209e+01 +2.265760209e+01 -2.969239791e+01 -2.969239791e+01 +1.0102e-01 -3.6157e+00 +2.8011e+00 -1.9499e+00 -1.5413e+00 +2.2058e+00 +1.4694e+00 +1.5357e-02 +9.4612e-01 +3.9496e-01 -1.8322e+00 -2.3992e+00 -7.1038e-01 -5.0430e-02 -1.0863e+00 +2.1533e+00 -1.6352e+00 +2.2786e+00 +1.5881e+00 -2.5062e+00
23739 +1.263621628e+01 +1.263621628e+01 -3.971378372e+01 -3.971378372e+01 -2.8096e+00 -1.7595e+00 +9.8218e-01 -5.8554e-01 -7.6063e-01 +3.6254e+00 -1.1870e+00 +6.6651e-01 +2.9441e+00 -2.9209e-01 +2.8091e+00 -5.3018e-01 +2.5758e+00 -2.9650e+00 +8.3188e-02 -2.0491e-01 -3.2338e+00 -2.9065e+00 +2.7120e+00 -3.9202e+00
27407 +9.762831910e+00 +9.762831910e+00 -4.258716809e+01 -4.258716809e+01 -2.8096e+00 -1.7595e+00 +9.8218e-01 -5.8554e-01 -7.6063e-01 +3.6254e+00 -1.1870e+00 +6.6651e-01 +2.9441e+00 -8.8303e-01 +2.8091e+00 -5.3018e-01 +2.5758e+00 -2.9650e+00 -1.8945e+00 -2.0491e-01 -3.2338e+00 +1.6817e+00 +2.7120e+00 -2.7873e+00
45485 +5.162546401e+00 +5.162546401e+00 -4.718745360e+01 -4.718745360e+01 -2.8096e+00 -1.7595e+00 +1.7895e+00 -5.8554e-01 -3.0510e-01 +3.6254e+00 -2.8998e+00 -2.9677e-01 +4.1633e+00 -2.0840e+00 +2.8091e+00 +2.5280e-01 +1.9600e+00 -2.9650e+00 -7.1529e-01 +1.8948e+00 -9.4754e-01 +1.6817e+00 +2.0259e+00 -3.3409e+00
80221 +3.772228448e+00 +3.772228448e+00 -4.857777155e+01 -4.857777155e+01 -2.8096e+00 -1.3065e+00 +1.7895e+00 -1.5762e+00 -1.8954e+00 +3.6254e+00 -3.1943e+00 -2.9677e-01 +2.6907e+00 -2.2197e+00 +2.8091e+00 +2.5280e-01 +1.9600e+00 -5.4328e-01 -7.1529e-01 +1.8948e+00 -3.1687e-01 -7.6468e-02 +2.6436e+00 -3.3409e+00
177852 +2.176686956e+00 +2.176686956e+00 -5.017331304e+01 -5.017331304e+01 -7.7221e-01 -1.3065e+00 +1.7895e+00 -1.5762e+00 -1.8954e+00 +3.6254e+00 -3.2571e+00 -2.9677e-01 +2.9814e+00 -2.2197e+00 +3.1304e+00 -5.2118e-01 +1.9600e+00 -1.1088e+00 -1.7579e+00 +1.8948e+00 -1.5083e+00 +2.1247e+00 +2.6436e+00 -3.3409e+00
