% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.071324933e+02 +1.071324933e+02 +5.478249330e+01 +5.478249330e+01 +3.4313e+00 +3.3857e-01 +1.3068e+00 +8.7896e-01 +2.6434e+00 +3.9398e+00 -3.1554e+00 -3.6878e+00 +2.1585e+00 +3.1010e+00 +3.4771e+00 -2.2263e+00 +1.9756e-03 +2.8359e+00 -9.4518e-02 -7.7272e-01 -3.8646e+00 -1.0065e+00 +3.3372e+00 +4.8144e-01
4 +9.068988034e+01 +9.068988034e+01 +3.833988034e+01 +3.833988034e+01 -3.5151e+00 +3.8700e+00 +3.5493e+00 -3.5260e+00 +6.1307e-01 +8.8193e-01 -3.8126e+00 -1.2831e-01 +2.2116e+00 +1.6105e+00 +1.6676e+00 +1.2622e+00 +4.9017e-01 +3.2907e+00 +1.5128e+00 +1.9144e+00 -7.8269e-01 -1.0937e+00 -1.9712e+00 -1.0156e+00
14 +6.119921505e+01 +6.119921505e+01 +8.849215051e+00 +8.849215051e+00 -1.8965e+00 -3.1501e+00 +2.8085e+00 -3.2474e+00 -3.9086e+00 -2.5728e+00 +1.7613e-01 -2.5506e+00 -1.3243e+00 -3.4588e+00 +2.1344e-01 -3.6945e+00 +3.1868e+00 +2.8400e+00 +3.2844e+00 -2.8970e+00 -3.3806e+00 +2.5222e+00 -2.9246e+00 -2.7583e+00
63 +3.568172172e+01 +3.568172172e+01 -1.666827828e+01 -1.666827828e+01 -3.8996e+00 +2.9010e+00 +2.8437e+00 +1.7216e+00 -2.5767e+00 +1.6404e+00 -6.7632e-01 -1.2094e+00 +2.6598e+00 -2.8633e+00 +2.0795e+00 +1.2676e-01 +6.8143e-01 +3.1416e+00 +1.1226e+00 +1.5579e+00 -7.2297e-01 +1.2846e+00 +9.1674e-01 -3.1296e+00
644 +2.439319774e+01 +2.439319774e+01 -2.795680226e+01 -2.795680226e+01 -2.1822e+00 -3.7407e+00 -1.5454e+00 +1.0339e+00 -2.5146e-01 +1.4206e+00 -1.1339e+00 -7.0434e-01 -1.8034e-01 -1.8519e+00 +9.7958e-01 +1.8302e+00 +1.4517e+00 -3.5213e-01 +1.0643e+00 -1.7447e+00 -6.5712e-01 -3.8251e+00 +1.2894e+00 -1.9423e+00
18879 +1.293282712e+01 +1.293282712e+01 -3.941717288e+01 -3.941717288e+01 -3.6076e+00 -2.4053e+00 -2.1772e-01 -2.1746e+00 -2.4453e+00 +9.2546e-01 -3.8328e+00 -7.1266e-01 +2.5885e+00 -3.4817e+00 +1.5255e+00 -1.3311e+00 +1.8477e+00 +1.5116e+00 -2.7299e+00 +7.6476e-01 -2.3119e+00 +1.8570e+00 +2.1674e+00 -2.0798e+00
24719 +9.435171806e+00 +9.435171806e+00 -4.291482819e+01 -4.291482819e+01 -1.2900e+00 -2.4053e+00 -2.1772e-01 -2.1746e+00 -3.4315e+00 +3.6298e+00 -3.8328e+00 -7.1266e-01 +2.5885e+00 -3.4817e+00 +1.5255e+00 -1.3311e+00 +1.8477e+00 +1.5116e+00 -1.4602e+00 +7.6476e-01 -2.3119e+00 +1.8570e+00 +9.8795e-01 -2.0798e+00
66456 +5.634823508e+00 +5.634823508e+00 -4.671517649e+01 -4.671517649e+01 -1.5659e+00 -2.4053e+00 +3.2311e+00 -2.1746e+00 -3.4315e+00 +3.4269e+00 -3.8328e+00 +3.5251e-01 +2.5885e+00 -3.4817e+00 +1.5255e+00 -9.5071e-01 +1.8477e+00 -9.6804e-01 +1.6640e-01 +7.6476e-01 -1.5738e-01 +1.8570e+00 +9.8795e-01 -3.6089e+00
82669 +3.873014966e+00 +3.873014966e+00 -4.847698503e+01 -4.847698503e+01 -1.5659e+00 -1.1759e+00 +2.2027e+00 -2.1746e+00 -5.5091e-01 +3.2878e+00 -3.8328e+00 +3.5251e-01 +2.5885e+00 -3.4817e+00 +1.4969e+00 -9.5071e-01 +1.8477e+00 -9.6804e-01 -7.5853e-01 +2.0457e+00 -1.5738e-01 +1.7330e+00 +2.4375e+00 -3.6089e+00
244198 +2.362170384e+00 +2.362170384e+00 -4.998782962e+01 -4.998782962e+01 -1.5659e+00 -1.1759e+00 +2.3147e+00 -2.1746e+00 -1.5473e+00 +3.6867e+00 -3.8328e+00 +3.5251e-01 +2.5885e+00 -2.7494e+00 +3.5254e+00 -9.5071e-01 +1.8477e+00 -7.1789e-01 -7.5853e-01 +1.2762e+00 -1.5738e-01 +1.7330e+00 +2.5826e+00 -3.6089e+00
