% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.703237268e+02 +4.703237268e+02 +4.179737268e+02 +4.179737268e+02 -2.2374e+00 +2.0449e+00 -1.1985e+00 -7.9881e-01 +9.2932e-01 +1.6672e+00 -8.5772e-01 +3.3606e+00 -3.4908e+00 +2.6664e+00 -1.1672e+00 +3.7471e+00 -4.7842e-01 +2.9170e+00 -3.3845e+00 -3.0610e+00 +2.6852e+00 -9.1280e-02 -3.2677e+00 +2.8054e+00
2 +1.345354028e+02 +1.345354028e+02 +8.218540280e+01 +8.218540280e+01 -2.2855e-01 -3.8568e+00 -3.1405e+00 +1.2822e+00 -1.7873e+00 +2.4801e+00 -1.7914e+00 -3.9040e+00 -7.1320e-03 +1.6218e+00 -3.1509e+00 -5.6386e-01 -3.2097e+00 +1.1541e-01 +1.4202e+00 -3.4163e+00 -3.2694e-01 -1.9453e+00 -1.3966e+00 +3.0624e+00
3 +9.144989324e+01 +9.144989324e+01 +3.909989324e+01 +3.909989324e+01 +1.0943e-01 +2.2838e+00 -3.5589e+00 +6.3160e-01 -4.1040e-01 +2.6194e+00 +1.4295e+00 +1.4587e+00 +1.6589e+00 -5.4152e-01 +1.9868e+00 -9.2626e-01 -3.9491e+00 +2.5508e-02 +2.7969e+00 -2.1008e+00 +1.6795e+00 +2.4631e+00 +1.0211e+00 +2.0365e+00
5 +4.776239258e+01 +4.776239258e+01 -4.587607422e+00 -4.587607422e+00 -1.6355e+00 -2.6760e+00 +1.0023e-01 +2.8395e+00 -1.4956e+00 -2.3449e+00 +3.5195e-01 +2.0170e+00 +1.6735e+00 -1.5072e+00 +4.2513e-03 -1.9232e+00 +1.8572e+00 -3.5460e+00 +1.9723e+00 -3.3990e+00 -2.8343e+00 +2.3053e+00 -9.8838e-01 -2.7911e+00
78 +1.844354375e+01 +1.844354375e+01 -3.390645625e+01 -3.390645625e+01 -1.6756e+00 -2.8324e+00 -9.7953e-02 +1.4152e+00 -2.9298e+00 +2.6385e-01 +1.2921e+00 +8.2358e-01 +2.9387e+00 -2.3097e+00 +2.7892e+00 -3.2556e+00 +1.9851e+00 -9.7617e-01 +2.5227e+00 +1.7792e+00 -1.7479e+00 +1.3432e+00 +2.1056e+00 -3.8522e+00
14042 +1.437387950e+01 +1.437387950e+01 -3.797612050e+01 -3.797612050e+01 +1.3956e+00 -2.9446e+00 +3.8953e+00 -2.2212e+00 -2.6333e+00 +1.8696e+00 -3.0693e+00 -2.7547e+00 +9.4641e-01 -2.1824e+00 +2.3104e+00 +6.7869e-01 +3.4285e+00 -3.1229e+00 +1.2386e+00 -1.6674e+00 -1.6996e+00 -1.0829e+00 +3.4832e+00 -3.1422e+00
48483 +9.787952559e+00 +9.787952559e+00 -4.256204744e+01 -4.256204744e+01 +1.3956e+00 -1.9596e+00 +1.7977e+00 -2.4963e+00 -2.6333e+00 +1.8696e+00 -3.0693e+00 -1.3277e+00 +2.3754e+00 -6.0981e-02 +2.3104e+00 +6.7869e-01 +3.4285e+00 -3.1229e+00 -1.6842e+00 -1.6674e+00 -2.3606e+00 -2.1081e+00 +3.4832e+00 -4.0233e+00
93525 +6.263812512e+00 +6.263812512e+00 -4.608618749e+01 -4.608618749e+01 -1.6940e+00 -1.1328e+00 +1.7977e+00 -2.4963e+00 -2.6333e+00 +3.4219e+00 -4.1764e+00 -5.0862e-01 +3.7784e+00 -6.0981e-02 +1.1820e+00 +6.7869e-01 +3.4285e+00 -3.7238e-01 -1.6842e+00 -1.6674e+00 -9.4974e-01 +4.3511e-01 +3.4832e+00 -4.0233e+00
106152 +3.760489240e+00 +3.760489240e+00 -4.858951076e+01 -4.858951076e+01 -1.8856e+00 -1.1328e+00 +1.7977e+00 -2.4963e+00 -2.6333e+00 +3.4219e+00 -4.1764e+00 -5.0862e-01 +2.5684e+00 -1.0712e+00 +1.1820e+00 +5.2958e-01 +3.4285e+00 -3.7238e-01 -1.6842e+00 +5.5465e-01 -9.4974e-01 +4.3511e-01 +3.4832e+00 -4.0233e+00
183782 +2.467319107e+00 +2.467319107e+00 -4.988268089e+01 -4.988268089e+01 -3.6539e-01 -1.1328e+00 +1.7977e+00 -2.4963e+00 -2.1199e+00 +3.4524e+00 -3.4218e+00 -5.8850e-01 +2.3754e+00 -1.4358e+00 +2.1470e+00 -8.5223e-01 +2.0158e+00 -3.7238e-01 -1.6842e+00 +5.5465e-01 -9.4974e-01 +3.0659e+00 +3.4832e+00 -3.6527e+00
