% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.197785803e+02 +1.197785803e+02 +6.742858030e+01 +6.742858030e+01 +4.6296e-01 +3.5855e+00 +4.1823e-01 -9.4076e-01 -2.4279e+00 -5.2379e-01 -1.1392e+00 -2.7799e+00 -3.1231e+00 +3.8271e+00 -2.3837e+00 +5.4722e-01 -2.0293e+00 +8.4297e-01 -1.7562e+00 -1.5828e-01 -3.3850e-01 -2.8371e+00 +2.6302e+00 -3.5651e-01
2 +4.785212797e+01 +4.785212797e+01 -4.497872032e+00 -4.497872032e+00 -2.4566e-01 -8.9494e-01 +1.1642e+00 -3.8470e+00 +1.3162e+00 +3.4983e+00 +2.7969e+00 -2.3659e+00 +2.8165e+00 -3.9592e+00 +1.9519e+00 +8.5973e-01 +1.0505e+00 -2.9476e-01 -1.6616e+00 +1.2029e+00 -3.8490e+00 +3.7123e+00 +3.9039e+00 +6.5091e-01
28 +3.759446794e+01 +3.759446794e+01 -1.475553206e+01 -1.475553206e+01 -7.6990e-01 -1.3016e+00 -5.5227e-01 +2.0514e+00 +2.0733e-01 -2.6368e-01 +8.6226e-01 +2.2492e+00 +2.3103e+00 -2.6658e+00 +2.1606e+00 -1.6768e+00 +1.8652e+00 -3.8950e+00 -6.2957e-01 +8.0938e-01 +2.3148e+00 +3.1500e+00 +1.1218e-03 -2.7361e+00
400 +2.101145707e+01 +2.101145707e+01 -3.133854293e+01 -3.133854293e+01 +2.4943e+00 -6.2842e-01 -1.7125e+00 -3.4239e+00 +1.2900e+00 +2.3379e+00 -2.3405e+00 -3.8537e+00 +5.6122e-01 +1.5816e+00 +9.7535e-01 -1.9746e-01 +1.9506e+00 -1.4378e+00 +2.2966e+00 -1.8349e+00 -3.6269e+00 +2.0603e+00 +3.6720e+00 -3.7901e+00
5000 +1.409050229e+01 +1.409050229e+01 -3.825949771e+01 -3.825949771e+01 -1.6398e+00 -2.2766e+00 +1.9591e+00 -1.2480e+00 +2.0116e+00 +2.7893e+00 -3.4774e+00 +3.4559e-02 +3.5187e+00 -2.7453e+00 +2.8764e+00 +2.1121e+00 +2.7454e+00 -2.3221e-01 -3.9933e+00 +1.5389e+00 +1.9196e+00 +1.7359e+00 +3.4721e+00 -1.7701e+00
20205 +6.595159849e+00 +6.595159849e+00 -4.575484015e+01 -4.575484015e+01 -1.6398e+00 -2.2766e+00 +1.9591e+00 -1.2480e+00 -1.1769e+00 +2.7893e+00 -3.4774e+00 +2.8080e+00 +3.5187e+00 -2.7453e+00 +2.8764e+00 -1.4395e+00 +2.7454e+00 -1.6150e+00 -2.0183e+00 +1.5389e+00 +1.3129e+00 +2.3320e+00 +3.4721e+00 -1.7701e+00
44292 +5.731142633e+00 +5.731142633e+00 -4.661885737e+01 -4.661885737e+01 -1.2492e+00 -1.9598e+00 +1.9591e+00 -1.2480e+00 -1.1769e+00 +2.7893e+00 -3.4774e+00 +2.0432e+00 +3.5187e+00 -2.4823e+00 +2.8764e+00 -1.4395e+00 +2.7454e+00 -1.8861e+00 -2.0183e+00 +1.5389e+00 +1.3129e+00 +2.3320e+00 +3.4721e+00 -1.7701e+00
120878 +3.810251062e+00 +3.810251062e+00 -4.853974894e+01 -4.853974894e+01 -1.0349e+00 -1.9598e+00 +2.3548e+00 -3.1745e+00 -2.6575e+00 +2.7893e+00 -3.4774e+00 +1.1381e+00 +3.2203e+00 -2.4823e+00 +3.5582e+00 -1.4395e+00 +2.7454e+00 -7.7640e-01 -2.0183e+00 +1.5389e+00 +8.0110e-01 +2.3320e+00 +3.4033e+00 -2.7374e+00
142338 +2.134186102e+00 +2.134186102e+00 -5.021581390e+01 -5.021581390e+01 -1.1884e+00 -1.9598e+00 +2.3548e+00 -3.1745e+00 -2.6575e+00 +2.7893e+00 -3.4774e+00 -7.0664e-02 +3.2203e+00 -2.4823e+00 +2.8764e+00 -4.8619e-01 +2.7584e+00 -1.6150e+00 -2.0183e+00 +1.5389e+00 -4.6921e-01 +1.8215e+00 +3.6468e+00 -3.7047e+00
188533 +1.538884658e+00 +1.538884658e+00 -5.081111534e+01 -5.081111534e+01 -1.5184e+00 -1.9598e+00 +2.4149e+00 -2.3492e+00 -1.5493e+00 +3.1431e+00 -3.4774e+00 -7.0664e-02 +1.8470e+00 -2.4823e+00 +2.8764e+00 -4.8619e-01 +3.0904e+00 -1.6150e+00 -2.0183e+00 +1.2125e+00 -7.5422e-01 +1.8215e+00 +3.6468e+00 -3.7047e+00
301052 +9.009437302e-01 +9.009437302e-01 -5.144905627e+01 -5.144905627e+01 -4.4132e-01 -1.1759e+00 +2.4149e+00 -2.3492e+00 -1.5030e+00 +3.1431e+00 -4.0341e+00 -7.0664e-02 +2.5190e+00 -2.4823e+00 +3.5728e+00 -4.8619e-01 +3.5512e+00 -8.3141e-01 -2.0183e+00 +1.1138e+00 -7.5422e-01 +1.3330e+00 +3.0675e+00 -3.7047e+00
