% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.252282237e+02 +4.252282237e+02 +3.728782237e+02 +3.728782237e+02 +2.8297e+00 +2.8553e+00 -2.7254e+00 -9.3185e-01 -1.8633e+00 +3.7954e+00 +3.9855e+00 -2.8807e-01 -3.6987e+00 +3.9964e+00 +4.9452e-02 -3.2891e+00 -3.0312e+00 -3.4047e+00 +1.1320e+00 -3.8420e+00 +1.1571e+00 -4.4507e-01 -2.5647e+00 +2.5732e+00
2 +2.469858612e+02 +2.469858612e+02 +1.946358612e+02 +1.946358612e+02 -3.6291e-01 -1.6741e-01 +1.1908e+00 +2.4157e+00 -1.2743e+00 +7.9907e-01 -1.2969e+00 +3.9250e-01 -2.5387e+00 +2.0241e-01 +1.9914e+00 -8.2744e-01 +1.9079e+00 +2.8240e+00 -3.9727e+00 -2.7900e+00 -3.9301e+00 +1.3070e+00 +3.0607e+00 +3.3784e+00
3 +5.687113326e+01 +5.687113326e+01 +4.521133259e+00 +4.521133259e+00 +1.4491e+00 +3.7989e+00 -3.4023e+00 -3.1571e+00 -4.1489e-01 +2.4373e+00 -3.9681e+00 -5.2098e-01 +1.8972e+00 -8.8285e-01 -1.1581e+00 +1.2607e+00 +2.0394e+00 +7.1735e-01 +3.8632e+00 -1.2398e-01 -3.4856e+00 -4.6998e-01 -7.9657e-01 +1.6015e+00
12 +3.375444440e+01 +3.375444440e+01 -1.859555560e+01 -1.859555560e+01 -2.0783e+00 +1.8288e+00 +2.0043e+00 +3.2977e-01 +1.4232e+00 +2.9683e+00 +1.6354e+00 -3.9565e+00 +3.1007e+00 -1.4267e+00 -9.4974e-01 +1.5648e+00 +1.7281e+00 +3.1487e+00 +1.2595e+00 +1.5464e+00 +6.8783e-01 -2.7167e-01 +1.6227e+00 -2.8953e+00
297 +2.261084640e+01 +2.261084640e+01 -2.973915360e+01 -2.973915360e+01 -7.9464e-01 -3.0558e+00 +3.6507e+00 +9.9928e-01 -7.5885e-01 +1.1797e+00 -1.5583e+00 -3.8062e+00 +2.6720e+00 -9.4316e-01 +3.1235e+00 -2.7414e-01 +1.9488e+00 -1.7664e+00 +6.3128e-01 +7.0291e-01 +2.5299e+00 +2.6374e+00 +3.5965e+00 -7.7869e-01
8277 +1.358186713e+01 +1.358186713e+01 -3.876813287e+01 -3.876813287e+01 -1.0956e+00 -3.7216e+00 -9.4719e-02 -7.5189e-01 -9.4012e-01 +1.2389e+00 -1.5578e+00 -2.6887e-01 +3.0686e+00 -1.3163e+00 +1.5809e+00 -1.4770e-01 +9.4652e-01 -7.1114e-02 -1.3365e+00 +7.2018e-01 +5.0631e-01 +3.7883e+00 +6.0473e-01 -2.1636e+00
21051 +9.962051805e+00 +9.962051805e+00 -4.238794820e+01 -4.238794820e+01 -1.0956e+00 -3.7216e+00 -9.4719e-02 -7.5189e-01 -9.4012e-01 +1.2389e+00 -1.5578e+00 -1.2682e+00 +3.0686e+00 -1.3163e+00 +1.5809e+00 -1.4770e-01 +9.4652e-01 -7.1114e-02 -1.3365e+00 +7.2018e-01 +5.0631e-01 +3.2606e-01 +2.7978e+00 -2.1636e+00
97853 +6.181341747e+00 +6.181341747e+00 -4.616865825e+01 -4.616865825e+01 -1.8217e-01 -2.8615e+00 +1.4781e+00 -7.5189e-01 -2.8505e+00 +2.6486e+00 -2.6459e+00 -1.2682e+00 +2.7699e+00 -1.9187e+00 +1.5809e+00 -1.4770e-01 +9.4652e-01 -7.1114e-02 -1.4005e+00 +7.2018e-01 -9.2972e-01 +3.2606e-01 +3.9183e+00 -2.8329e+00
190078 +3.472399353e+00 +3.472399353e+00 -4.887760065e+01 -4.887760065e+01 -1.5603e+00 -9.7409e-01 +2.3970e+00 -1.3873e+00 -1.8983e+00 +2.2183e+00 -2.6459e+00 -5.3773e-01 +1.8839e+00 -1.3453e+00 +3.5403e+00 -7.1119e-01 +1.5541e+00 -1.3856e+00 -1.6111e+00 +1.3199e+00 -7.0916e-01 +1.8565e+00 +2.9429e+00 -3.9042e+00
240378 +2.168432944e+00 +2.168432944e+00 -5.018156706e+01 -5.018156706e+01 -1.0548e+00 -9.7409e-01 +2.3970e+00 -2.4433e+00 -1.8983e+00 +3.1773e+00 -2.6459e+00 -5.3773e-01 +3.3519e+00 -1.3453e+00 +1.7561e+00 -1.1697e+00 +3.0684e+00 -1.3856e+00 -1.2410e+00 +9.6716e-01 -1.3433e+00 +1.8565e+00 +4.0421e+00 -3.9042e+00
291077 +1.466491848e+00 +1.466491848e+00 -5.088350815e+01 -5.088350815e+01 -9.8022e-01 -1.2378e+00 +2.3970e+00 -2.4433e+00 -1.8983e+00 +3.1773e+00 -3.2935e+00 -3.2741e-01 +3.3519e+00 -1.3453e+00 +1.7561e+00 -3.4803e-01 +3.0684e+00 -1.3856e+00 -2.6798e+00 +9.6716e-01 -1.3433e+00 +1.8565e+00 +2.7060e+00 -3.9042e+00
