% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.721588076e+02 +1.721588076e+02 +1.198088076e+02 +1.198088076e+02 +3.8150e+00 +4.1965e-01 +1.3402e-01 -1.9548e+00 +4.9026e-01 -2.1608e+00 -2.8552e+00 -3.5802e+00 -9.8852e-01 +8.9310e-01 -1.6605e+00 +5.8624e-01 -9.8699e-02 -2.1892e+00 -6.6373e-01 +3.4853e+00 +3.5170e+00 +6.4908e-01 -6.8238e-01 +3.7990e+00
2 +1.248729284e+02 +1.248729284e+02 +7.252292839e+01 +7.252292839e+01 +3.9615e+00 +2.0162e+00 +3.4376e+00 -2.3792e+00 -3.2425e-01 +9.1430e-01 -2.2426e+00 -1.4255e+00 -1.3836e+00 +1.4246e+00 +9.2335e-01 +3.3433e+00 +1.9152e+00 +3.0745e+00 +7.5622e-01 +7.2991e-01 -1.0669e+00 +1.1792e+00 +1.8760e+00 +3.0767e+00
4 +2.930513975e+01 +2.930513975e+01 -2.304486025e+01 -2.304486025e+01 +1.3608e+00 -2.9316e+00 +8.4312e-01 -1.3816e+00 +3.7364e-01 +1.6107e+00 -4.6740e-01 -2.3296e+00 -1.2575e+00 +1.3366e+00 +2.1609e+00 +1.7375e+00 -6.9236e-02 +2.8615e+00 -1.5465e+00 +1.1803e-01 -1.9123e-01 -2.4571e+00 +3.4453e+00 -3.6804e+00
15 +2.284280623e+01 +2.284280623e+01 -2.950719377e+01 -2.950719377e+01 -5.9870e-01 -3.5204e+00 +3.0049e+00 -7.1417e-01 -3.5046e+00 +5.4064e-01 -3.5393e+00 -9.4695e-01 +1.3757e+00 -1.4885e+00 +1.5923e-01 -8.6484e-01 -1.0958e+00 -3.3243e+00 -8.3758e-01 +1.3286e+00 +9.3971e-01 +1.6552e+00 +3.8088e+00 +6.8108e-01
5267 +1.550739350e+01 +1.550739350e+01 -3.684260650e+01 -3.684260650e+01 -3.6445e+00 -2.0484e+00 +3.7309e+00 -2.1895e+00 -1.4618e+00 +4.4708e-01 -3.4741e+00 -2.3514e+00 +2.3359e+00 -2.3236e+00 +3.1972e+00 -6.0064e-01 +1.2072e-01 -3.9141e+00 -3.6333e+00 +1.3011e+00 +2.1505e+00 -2.5201e+00 +3.8606e+00 -2.1385e+00
40082 +8.884957142e+00 +8.884957142e+00 -4.346504286e+01 -4.346504286e+01 -3.6445e+00 -2.0484e+00 +3.7309e+00 -2.1895e+00 -3.2208e-01 +1.9193e+00 -3.4741e+00 +8.9376e-01 +2.9006e+00 -2.0774e+00 +6.1859e-01 -8.2382e-03 +1.9910e+00 -1.7197e+00 -3.6333e+00 +1.8534e+00 +2.1505e+00 +1.0682e+00 +3.3709e+00 -2.1385e+00
66176 +6.148014387e+00 +6.148014387e+00 -4.620198561e+01 -4.620198561e+01 -3.6445e+00 -2.0484e+00 +3.7309e+00 -2.1895e+00 -3.0888e+00 +1.9193e+00 -2.9070e+00 -5.4937e-01 +3.1976e+00 -2.6075e+00 +6.1859e-01 -1.9915e-01 +1.9910e+00 -1.7835e+00 -2.2108e+00 +1.8534e+00 -2.0716e-01 +1.1510e+00 +2.8022e+00 -3.6511e+00
126472 +3.527324540e+00 +3.527324540e+00 -4.882267546e+01 -4.882267546e+01 -1.2496e+00 -2.0484e+00 +3.7309e+00 -2.1895e+00 -3.0888e+00 +1.9193e+00 -2.9070e+00 -5.4937e-01 +3.1976e+00 -2.6075e+00 +2.9369e+00 -1.9915e-01 +2.0072e+00 -1.7835e+00 -2.2108e+00 +1.3011e+00 -2.0716e-01 +1.1510e+00 +2.8022e+00 -3.6511e+00
198504 +2.380808297e+00 +2.380808297e+00 -4.996919170e+01 -4.996919170e+01 -1.2496e+00 -2.0484e+00 +3.7309e+00 -2.1895e+00 -3.0888e+00 +3.2084e+00 -3.9494e+00 -5.4937e-01 +3.1976e+00 -2.4472e+00 +2.9369e+00 -8.8533e-02 +3.2771e+00 -1.7835e+00 -2.2108e+00 +1.3011e+00 -7.6281e-01 +8.8075e-01 +2.8022e+00 -3.6511e+00
292307 +1.434656960e+00 +1.434656960e+00 -5.091534304e+01 -5.091534304e+01 -1.2496e+00 -1.6581e+00 +2.5754e+00 -2.1895e+00 -1.5627e+00 +3.2084e+00 -3.9494e+00 -3.7033e-01 +2.6963e+00 -2.1053e+00 +3.0263e+00 -8.8533e-02 +3.2771e+00 -1.7835e+00 -2.2108e+00 +1.8572e+00 -7.6281e-01 +8.8075e-01 +2.8022e+00 -3.7801e+00
