% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.670001009e+02 +1.670001009e+02 +1.146501009e+02 +1.146501009e+02 -3.1966e-01 +3.8082e+00 +2.4802e+00 +3.1487e+00 +2.5130e+00 +2.6650e+00 -1.7307e+00 -3.1086e+00 +1.1679e+00 -9.6104e-01 +1.3461e+00 +5.6761e-01 +1.2087e+00 -5.9583e-01 +1.4168e+00 -1.0925e+00 +1.8162e-01 -2.9599e+00 +3.3658e+00 +3.1064e+00
2 +1.237911897e+02 +1.237911897e+02 +7.144118975e+01 +7.144118975e+01 -5.3548e-01 +1.8205e+00 +3.7354e+00 -2.2611e-01 +1.9019e-01 -3.4273e+00 +2.0911e+00 +3.4688e+00 +3.6668e+00 +1.6906e+00 +1.0768e+00 -5.9590e-02 -1.5406e+00 +2.2473e+00 +2.9228e+00 +7.5124e-01 +2.5833e-01 -7.1687e-01 +2.4605e+00 -3.5455e+00
3 +7.797478817e+01 +7.797478817e+01 +2.562478817e+01 +2.562478817e+01 +2.6889e+00 -1.3678e+00 +1.3599e+00 +1.9943e-02 +1.8927e+00 -2.0823e+00 +1.4480e+00 +8.4476e-01 +2.1296e+00 +2.8885e+00 +1.1281e+00 +8.7595e-01 +3.4738e+00 +2.4783e+00 +3.8673e+00 +1.4368e+00 -3.2083e+00 +3.7374e+00 -1.5536e+00 -3.1919e+00
14 +5.480008611e+01 +5.480008611e+01 +2.450086106e+00 +2.450086106e+00 -3.9698e+00 -5.4131e-02 +6.5980e-01 +5.5860e-01 +3.1274e+00 +2.5944e+00 +8.1568e-01 -7.3461e-01 +3.5049e+00 +2.0749e+00 +1.8631e-01 -2.8043e+00 -9.1604e-01 +1.4301e+00 -2.2119e+00 +1.9868e+00 +3.4627e+00 -2.8705e+00 +1.3165e+00 -3.4465e+00
45 +2.960342735e+01 +2.960342735e+01 -2.274657265e+01 -2.274657265e+01 -1.2787e+00 -3.2202e+00 +2.5245e+00 -9.6271e-01 +1.7103e+00 +6.0464e-01 +9.0587e-01 -3.7530e-01 +3.0271e+00 +2.7042e+00 +9.2104e-01 -3.9081e+00 +1.9791e+00 -2.6166e+00 -2.3610e+00 +1.8895e+00 -3.5496e-01 -1.3578e+00 +3.4590e+00 -2.1707e+00
94 +2.315356434e+01 +2.315356434e+01 -2.919643566e+01 -2.919643566e+01 +3.2033e-01 +5.4740e-01 +3.2726e+00 -1.2443e+00 -1.7328e+00 -3.3904e-01 -8.3715e-01 -3.2204e+00 +2.0752e+00 -2.1505e+00 -3.9251e+00 +2.7454e-01 +2.9288e+00 +1.2468e+00 -2.7783e-02 -1.0752e+00 -2.3468e+00 +1.8087e+00 +4.0419e-01 -3.5056e+00
629 +1.510911941e+01 +1.510911941e+01 -3.724088059e+01 -3.724088059e+01 -3.7619e+00 -2.4751e+00 -1.6685e-02 +9.2776e-01 -2.0532e+00 +2.2180e+00 +4.3156e-01 -1.4098e+00 +1.5720e+00 -3.5651e+00 +2.4114e+00 +1.4228e-01 +1.2952e+00 -4.8230e-01 +1.2449e+00 -1.0044e+00 -3.2934e-01 -3.4373e-01 +3.5030e+00 -3.2722e+00
9945 +9.106833505e+00 +9.106833505e+00 -4.324316649e+01 -4.324316649e+01 -3.6537e+00 -2.4751e+00 -1.6685e-02 -3.6275e-01 -2.0532e+00 +2.2180e+00 -4.7834e+00 +3.5399e-03 +1.5720e+00 -3.5651e+00 +2.4114e+00 +1.4228e-01 +1.2952e+00 -4.8230e-01 -1.0041e+00 -1.0044e+00 -3.2934e-01 +1.1509e+00 +3.5030e+00 -3.2722e+00
17246 +6.238070770e+00 +6.238070770e+00 -4.611192923e+01 -4.611192923e+01 -3.6537e+00 -2.4751e+00 +2.7663e+00 -3.6275e-01 -2.0532e+00 +2.2180e+00 -4.7834e+00 +3.5399e-03 +1.5720e+00 -3.5651e+00 +2.4114e+00 +1.4228e-01 +1.9957e+00 -4.8230e-01 -1.0041e+00 +1.0757e+00 -3.2934e-01 +1.1509e+00 +3.5030e+00 -3.2722e+00
62199 +3.622799373e+00 +3.622799373e+00 -4.872720063e+01 -4.872720063e+01 -2.2299e+00 -1.6316e+00 +2.1612e+00 -3.6275e-01 -2.0532e+00 +3.7112e+00 -3.8539e+00 +3.5399e-03 +3.3756e+00 -2.1728e+00 +3.4886e+00 -1.3900e+00 +1.9957e+00 -4.8230e-01 -1.0041e+00 +1.9409e+00 -1.1738e+00 +1.1509e+00 +3.5030e+00 -3.2722e+00
