% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.484233213e+01 +6.484233213e+01 +1.249233213e+01 +1.249233213e+01 -2.0166e+00 +1.0303e+00 +6.0355e-01 -2.9735e+00 +2.2860e+00 +1.8540e+00 +3.7217e+00 -3.5608e+00 +2.3533e+00 +9.3782e-01 +2.1296e+00 -1.5194e+00 -2.3919e+00 -2.8839e+00 +3.8170e-01 +1.3820e+00 +2.3858e+00 +6.4320e-01 +3.8184e+00 -1.3915e-01
2 +5.084689609e+01 +5.084689609e+01 -1.503103910e+00 -1.503103910e+00 +2.9757e+00 -2.1619e+00 -2.8650e+00 +7.9779e-01 +7.5562e-01 -1.3104e+00 +3.3894e-02 -2.3835e+00 -6.7019e-01 +5.6107e-01 -1.6495e+00 -7.5344e-01 +1.0692e+00 -3.6395e+00 -5.7601e-01 -4.4118e-01 -1.4136e+00 +2.4935e+00 +1.7455e-01 -2.9921e+00
20 +3.394156083e+01 +3.394156083e+01 -1.840843917e+01 -1.840843917e+01 -3.7324e+00 -3.6931e-01 +2.3052e+00 +1.1028e+00 -2.7636e-02 +1.3300e+00 -8.3113e-01 -2.4232e+00 +3.0876e+00 -3.8948e+00 +3.3956e+00 -5.3996e-01 +5.1301e-01 -3.5452e+00 +2.8989e+00 +3.5798e+00 +2.2067e+00 -3.0504e+00 -1.3402e+00 -2.0100e+00
32 +2.323242610e+01 +2.323242610e+01 -2.911757390e+01 -2.911757390e+01 -3.2357e-01 +1.6445e+00 +3.2521e+00 -1.7195e+00 +3.9055e-01 +1.4737e+00 +2.0794e+00 -1.7166e+00 +2.2537e+00 +2.8124e+00 +1.6024e+00 -1.3643e+00 +1.8145e+00 -2.7971e+00 +3.2072e-01 -1.9804e+00 -7.8632e-01 -1.2266e+00 +3.0072e+00 -3.3665e+00
753 +7.944087927e+00 +7.944087927e+00 -4.440591207e+01 -4.440591207e+01 -2.2867e+00 -2.2989e+00 +3.1944e+00 -2.7382e+00 -3.7473e+00 +3.5988e+00 -2.5562e+00 +4.6308e-02 +2.2343e+00 -2.0480e+00 +3.9418e+00 -6.2603e-01 +3.2645e+00 -1.0973e+00 +2.0089e+00 +9.0373e-01 -2.5009e+00 +1.0435e+00 +2.9271e+00 -3.8200e+00
9610 +5.180147514e+00 +5.180147514e+00 -4.716985249e+01 -4.716985249e+01 -2.2867e+00 -2.2989e+00 +3.1944e+00 -2.7382e+00 -3.7473e+00 +3.5988e+00 -3.2530e+00 +4.6308e-02 +2.2343e+00 -2.0480e+00 +3.9418e+00 -6.2603e-01 +3.2645e+00 -1.0973e+00 -8.8870e-01 +9.0373e-01 -2.5009e+00 +1.0435e+00 +2.9271e+00 -3.8200e+00
58159 +3.389540741e+00 +3.389540741e+00 -4.896045926e+01 -4.896045926e+01 -2.2867e+00 -1.3401e-01 +3.1944e+00 -2.7382e+00 -1.4390e+00 +3.5988e+00 -3.2530e+00 +4.6308e-02 +2.2343e+00 -1.6264e+00 +3.3141e+00 -6.2603e-01 +3.2645e+00 -1.0973e+00 -8.8870e-01 +2.9032e+00 -2.5009e+00 +1.0435e+00 +2.9271e+00 -3.8200e+00
135556 +2.320026681e+00 +2.320026681e+00 -5.002997332e+01 -5.002997332e+01 -1.3428e+00 -1.3401e-01 +2.9249e+00 -1.4240e+00 -1.4390e+00 +3.5988e+00 -3.2530e+00 -4.5822e-01 +2.7239e+00 -1.6264e+00 +3.3141e+00 -6.2603e-01 +3.2645e+00 -1.0973e+00 -2.2228e+00 +2.9032e+00 -1.6617e+00 +1.0435e+00 +2.9271e+00 -4.1256e+00
185223 +1.502451044e+00 +1.502451044e+00 -5.084754896e+01 -5.084754896e+01 -1.3428e+00 -5.8919e-01 +2.4016e+00 -1.4240e+00 -1.4390e+00 +3.5988e+00 -4.0591e+00 -4.5822e-01 +2.7239e+00 -1.6264e+00 +3.3141e+00 -6.2603e-01 +3.2645e+00 -1.0973e+00 -2.2228e+00 +2.5991e+00 -1.6617e+00 +1.3158e+00 +2.9271e+00 -4.1256e+00
248830 +8.834089826e-01 +8.834089826e-01 -5.146659102e+01 -5.146659102e+01 -4.3296e-01 -7.2914e-01 +2.4016e+00 -2.8057e+00 -1.4390e+00 +3.5988e+00 -4.0591e+00 -4.5822e-01 +2.8134e+00 -1.6264e+00 +2.9111e+00 -6.2603e-01 +3.2645e+00 -1.0973e+00 -2.0339e+00 +2.0770e+00 -1.6617e+00 +1.3158e+00 +2.9271e+00 -4.1256e+00
