% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.951966421e+02 +1.951966421e+02 +1.428466421e+02 +1.428466421e+02 -9.4808e-01 -1.3157e+00 -2.1576e+00 +1.7588e+00 +3.9895e+00 -5.9935e-01 +3.6606e+00 -1.4740e+00 -1.9377e+00 -8.6477e-01 -1.6023e+00 -2.6343e+00 -1.5824e+00 +2.2566e+00 -1.3221e+00 -3.6024e+00 +2.4348e+00 +1.5861e+00 +3.5016e+00 +2.1012e+00
2 +1.070435296e+02 +1.070435296e+02 +5.469352960e+01 +5.469352960e+01 +2.5714e+00 +1.9815e+00 +1.5824e+00 -4.7164e-01 -2.2414e+00 -3.3696e+00 +1.6727e+00 +3.2958e+00 -3.5636e+00 -1.6061e+00 -3.4458e+00 -2.8240e-02 -3.4070e+00 -2.4117e+00 +1.9183e+00 -3.9352e+00 -1.9507e-01 -6.1020e-01 -2.4897e-02 -1.0954e+00
3 +9.055248711e+01 +9.055248711e+01 +3.820248711e+01 +3.820248711e+01 -1.7200e-01 +2.0762e+00 +1.9532e-01 -5.7837e-01 -7.3252e-01 +3.0160e+00 -3.0570e+00 -5.4719e-01 +2.4374e+00 -3.1158e+00 -9.3637e-01 -3.2633e+00 -3.8874e+00 +3.0314e-01 +2.8951e+00 -2.0012e+00 -3.9646e+00 +1.8747e-01 -8.1483e-01 -2.9889e-02
14 +2.787706730e+01 +2.787706730e+01 -2.447293270e+01 -2.447293270e+01 +2.7266e+00 -1.6113e+00 -2.9076e+00 -4.0682e-01 +1.9174e+00 +2.8212e+00 -2.6550e+00 -3.0763e+00 +1.5069e+00 +2.6220e+00 +3.1642e+00 +3.6568e+00 +1.8056e+00 -3.4455e-01 -9.3219e-01 -2.5146e+00 -2.4725e+00 -2.1058e+00 +2.6229e+00 -3.6859e+00
259 +1.962719118e+01 +1.962719118e+01 -3.272280882e+01 -3.272280882e+01 -2.6949e+00 +1.5382e+00 -1.7533e+00 -9.0032e-01 -3.9347e+00 +1.6356e+00 -2.9399e+00 +8.0508e-01 +3.1919e-01 -3.6720e+00 +1.8444e+00 +3.7401e-01 +9.6695e-01 +1.0704e-01 +2.9269e-01 +8.8836e-01 -1.1319e+00 +1.9247e+00 -3.1924e-01 -2.9872e+00
2059 +1.541387959e+01 +1.541387959e+01 -3.693612041e+01 -3.693612041e+01 -3.7517e+00 -1.9470e+00 +1.4522e+00 -9.3418e-01 -3.6595e+00 +3.3425e+00 -1.4385e+00 -1.1005e+00 +1.5010e+00 -3.2062e+00 -1.5815e+00 -1.2537e+00 +8.4003e-01 +1.8735e+00 +1.0195e-01 +3.7628e-02 -1.2135e+00 +1.3721e+00 +4.1068e-01 -3.7958e+00
7630 +9.855040757e+00 +9.855040757e+00 -4.249495924e+01 -4.249495924e+01 -3.7517e+00 -1.7590e+00 +3.1724e+00 -1.7577e+00 -1.7607e-01 +2.8354e+00 -2.4883e+00 +1.0078e+00 +2.4313e+00 -2.4546e+00 +4.0150e+00 -1.2603e+00 -5.8964e-01 -8.1427e-01 -3.7157e+00 +2.7468e+00 +5.8299e-01 +6.7606e-01 +3.3362e+00 -2.9913e+00
55897 +6.267713129e+00 +6.267713129e+00 -4.608228687e+01 -4.608228687e+01 -1.6194e+00 +1.5228e-01 +3.6624e+00 -1.7577e+00 -1.7607e-01 +2.8354e+00 -2.4883e+00 +8.8364e-01 +3.2783e+00 -2.4546e+00 +1.3153e+00 -3.1452e-01 +1.3589e+00 -8.1427e-01 -2.6259e+00 +2.7468e+00 +2.5343e-01 +6.7606e-01 +3.3362e+00 -3.2378e+00
246573 +3.965207956e+00 +3.965207956e+00 -4.838479204e+01 -4.838479204e+01 -1.0656e+00 -1.4251e+00 +3.6624e+00 -1.7577e+00 -3.1224e-01 +3.4197e+00 -2.4883e+00 +8.8364e-01 +2.8863e+00 -2.4546e+00 +1.3153e+00 -9.0846e-01 +2.8237e+00 -1.1992e+00 -1.9686e+00 +2.7468e+00 -4.6251e-01 +6.7606e-01 +3.6673e+00 -3.8526e+00
343174 +2.498248226e+00 +2.498248226e+00 -4.985175177e+01 -4.985175177e+01 -1.0656e+00 -1.4251e+00 +3.6624e+00 -1.7577e+00 -3.1224e-01 +3.4197e+00 -3.5480e+00 +8.8364e-01 +2.8863e+00 -2.4546e+00 +1.9238e+00 -3.0772e-01 +2.6834e+00 -1.1992e+00 -1.7228e+00 +1.9024e+00 -1.1139e+00 +1.0513e+00 +3.6673e+00 -3.8526e+00
