% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.103967337e+02 +1.103967337e+02 +5.804673372e+01 +5.804673372e+01 +3.1642e+00 -7.3606e-01 +1.2118e+00 -2.6522e+00 +1.0033e+00 +7.8977e-01 +1.0537e+00 -3.3654e+00 -8.9416e-01 +2.2304e+00 -3.7635e+00 +4.6945e-01 +3.2574e+00 +2.6405e-01 +2.6707e+00 -1.7267e+00 -1.1612e+00 +2.3057e+00 +3.6073e+00 +3.1712e+00
3 +8.135937911e+01 +8.135937911e+01 +2.900937911e+01 +2.900937911e+01 -2.9753e+00 -1.7543e-01 +1.2662e+00 -2.5196e+00 +1.5686e+00 +5.2915e-01 -1.3305e+00 -3.5800e+00 -1.6480e+00 -3.0114e+00 -3.0423e+00 -3.6029e+00 -2.6532e+00 -7.9009e-01 +2.6108e+00 +3.0594e+00 -3.9328e+00 -3.4520e+00 -1.6005e+00 +2.6834e+00
7 +5.384979403e+01 +5.384979403e+01 +1.499794029e+00 +1.499794029e+00 -6.2481e-02 -1.3846e+00 +2.7058e+00 -4.5531e-01 -2.0157e+00 -2.0945e+00 +2.7894e+00 +1.3463e+00 +2.8912e+00 -3.7447e+00 +7.2190e-01 +4.2202e-01 -6.8022e-01 -2.8134e+00 -3.2319e+00 -3.2962e+00 +3.7779e+00 +3.7729e+00 -3.2237e+00 -1.3790e+00
49 +3.662095218e+01 +3.662095218e+01 -1.572904782e+01 -1.572904782e+01 -2.6509e+00 -3.1851e+00 +3.5378e+00 -5.9760e-02 +2.5009e+00 +2.6578e+00 -3.9978e+00 +2.4250e-01 +2.4993e+00 +8.1637e-01 -1.0494e+00 -2.5769e+00 -2.7865e-01 -3.8735e+00 -1.9141e+00 +2.4375e+00 -1.6264e+00 +5.0463e-01 +3.0001e+00 +1.3401e+00
357 +2.188199155e+01 +2.188199155e+01 -3.046800845e+01 -3.046800845e+01 +9.5900e-01 -2.5322e+00 +3.9706e+00 +2.4630e-01 -3.4835e+00 +3.8899e+00 -8.4013e-01 -3.0900e+00 -1.1098e+00 -3.2032e+00 +1.9756e-01 +1.0354e+00 +3.7754e+00 -1.6227e-01 +1.1271e+00 -1.1887e+00 +8.7626e-01 -2.3087e-01 +3.8225e+00 -3.2079e+00
4771 +1.538077023e+01 +1.538077023e+01 -3.696922977e+01 -3.696922977e+01 -1.8006e+00 -5.0291e-01 +2.8447e-01 -3.3085e+00 -3.0193e-01 -5.7860e-01 -3.5101e+00 -1.1533e+00 +2.3636e+00 -2.0962e+00 +2.8285e+00 +8.8941e-01 +3.6933e+00 -2.5409e+00 -3.2867e+00 +1.7792e+00 +3.4204e+00 +3.5191e+00 +3.3712e+00 -3.1041e+00
19601 +7.401382768e+00 +7.401382768e+00 -4.494861723e+01 -4.494861723e+01 -1.8006e+00 -5.0291e-01 +2.8447e-01 -3.3085e+00 -3.0193e-01 +2.3449e+00 -3.5101e+00 -1.1533e+00 +2.3636e+00 -2.0962e+00 +2.4507e+00 +8.8941e-01 +3.6933e+00 -1.0687e+00 -3.2867e+00 +1.7792e+00 -4.3935e-02 +3.5191e+00 +3.3712e+00 -3.1041e+00
23736 +6.126248950e+00 +6.126248950e+00 -4.622375105e+01 -4.622375105e+01 -1.8006e+00 -5.0291e-01 +2.8447e-01 -3.3085e+00 -3.0193e-01 +2.3449e+00 -3.5101e+00 -8.6043e-01 +2.3636e+00 -2.0962e+00 +2.4507e+00 +1.2488e+00 +4.1081e+00 -1.0687e+00 -3.2867e+00 +1.7792e+00 -2.8778e+00 +3.5191e+00 +3.1768e+00 -3.1041e+00
159520 +2.945333661e+00 +2.945333661e+00 -4.940466634e+01 -4.940466634e+01 -1.8006e+00 -5.0291e-01 +2.1068e+00 -3.3085e+00 -1.6093e+00 +3.0811e+00 -3.5101e+00 -8.6043e-01 +2.3636e+00 -2.0962e+00 +2.8911e+00 -3.4719e-01 +3.0039e+00 -1.0687e+00 -3.2867e+00 +1.7792e+00 -2.7611e+00 +2.1258e+00 +3.5154e+00 -4.3396e+00
196361 +1.923137511e+00 +1.923137511e+00 -5.042686249e+01 -5.042686249e+01 -2.0703e-01 -5.0291e-01 +2.1068e+00 -3.3085e+00 -1.6093e+00 +3.0811e+00 -3.5435e+00 -8.6043e-01 +2.3636e+00 -2.0962e+00 +2.8911e+00 -3.4719e-01 +3.4902e+00 -1.0687e+00 -1.4051e+00 +1.3632e+00 -2.4323e+00 +2.1258e+00 +3.5154e+00 -4.3396e+00
248639 +1.479334981e+00 +1.479334981e+00 -5.087066502e+01 -5.087066502e+01 -2.0703e-01 -5.0291e-01 +2.1068e+00 -1.7534e+00 -1.6093e+00 +3.0811e+00 -3.5435e+00 -8.6043e-01 +2.8641e+00 -2.0962e+00 +2.8911e+00 -3.4719e-01 +3.4902e+00 -1.0687e+00 -1.4051e+00 +1.3632e+00 -1.5117e+00 +2.1258e+00 +3.5154e+00 -4.3396e+00
