% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.359166644e+01 +7.359166644e+01 +2.124166644e+01 +2.124166644e+01 +3.4962e+00 -2.8127e+00 +1.1873e+00 +2.8309e-01 -1.8650e-01 +2.1920e+00 +1.6287e+00 +2.5555e+00 +3.0676e+00 +3.3581e+00 +2.7164e+00 +1.5693e+00 +1.1521e+00 -3.3025e-01 +3.9666e+00 -2.4681e+00 +2.0086e+00 +2.9926e+00 -1.5922e+00 +1.6921e+00
3 +5.541111472e+01 +5.541111472e+01 +3.061114716e+00 +3.061114716e+00 -2.3284e+00 -2.6396e+00 +3.9003e+00 +1.7077e+00 +1.4472e+00 +2.8634e+00 +8.1130e-01 -3.9231e-01 +3.2103e+00 +2.5848e+00 +4.0422e-01 +3.8145e+00 +1.6838e+00 -1.5239e+00 +2.1388e+00 -3.4971e+00 +1.8525e+00 +1.2535e+00 -3.7932e+00 -3.1510e+00
53 +3.088460957e+01 +3.088460957e+01 -2.146539043e+01 -2.146539043e+01 -1.8930e+00 -1.6174e+00 -1.2367e+00 -3.0896e+00 +1.7247e-01 +1.4597e+00 -6.0505e-01 -3.2601e+00 +1.8125e+00 -1.0972e+00 -2.1482e+00 -4.9507e-01 +7.7991e-01 +4.1536e-02 +2.6554e+00 -2.2257e+00 -1.0676e+00 +3.6302e+00 +1.4627e+00 +1.2727e+00
2390 +2.128530327e+01 +2.128530327e+01 -3.106469673e+01 -3.106469673e+01 -2.4628e-01 -2.3949e+00 +5.0446e-01 +4.3144e-02 +6.8359e-01 +5.2847e-01 -2.9648e+00 -3.2869e+00 +2.0770e+00 -1.0895e+00 -1.7116e+00 -2.3742e+00 +1.2281e+00 -1.4118e+00 -1.1663e+00 -7.8383e-01 -3.1335e+00 +2.3308e+00 +1.3219e+00 -8.4222e-01
8289 +1.567587444e+01 +1.567587444e+01 -3.667412556e+01 -3.667412556e+01 -1.7349e+00 -2.1321e+00 +2.4596e+00 +6.1838e-01 -3.5188e+00 +7.1721e-01 -2.5339e+00 -2.6972e+00 +2.8005e+00 -3.2752e+00 -6.9430e-01 +6.6866e-01 +1.2303e+00 +4.0421e-01 +2.0559e+00 +1.6655e+00 -3.7307e-02 +1.7798e+00 +3.3937e+00 -3.8492e+00
53826 +8.645741254e+00 +8.645741254e+00 -4.370425875e+01 -4.370425875e+01 -1.8111e+00 -3.4917e+00 +2.4596e+00 -2.6776e+00 -5.2037e-01 +3.4821e+00 -3.3093e+00 +1.9528e+00 +2.8005e+00 -8.5967e-01 +1.6660e+00 -6.7940e-01 +2.7912e+00 -2.5755e+00 -3.0482e+00 -5.5929e-01 -3.7307e-02 +1.4525e+00 +3.2596e+00 -2.6405e+00
69980 +5.675536106e+00 +5.675536106e+00 -4.667446389e+01 -4.667446389e+01 -1.8111e+00 -3.4917e+00 +2.4596e+00 -2.6776e+00 -5.2037e-01 +3.4821e+00 -3.3093e+00 +1.9528e+00 +3.5252e+00 -8.5967e-01 +1.6660e+00 -6.7940e-01 +2.7912e+00 -2.5755e+00 -3.0482e+00 +4.1206e-01 -3.7307e-02 +1.4525e+00 +3.2596e+00 -2.6405e+00
147652 +3.948713927e+00 +3.948713927e+00 -4.840128607e+01 -4.840128607e+01 -1.8111e+00 -2.1321e+00 +2.4596e+00 -2.6776e+00 -1.8742e+00 +3.4821e+00 -3.3093e+00 -7.0700e-02 +3.5252e+00 -8.5967e-01 +1.6660e+00 -6.7940e-01 +2.7912e+00 -2.5755e+00 -3.0482e+00 +4.1206e-01 -1.0641e+00 +1.5336e+00 +2.6380e+00 -2.6405e+00
253057 +2.470004755e+00 +2.470004755e+00 -4.987999524e+01 -4.987999524e+01 -9.9911e-01 -2.1321e+00 +2.1242e+00 -2.6776e+00 -1.8742e+00 +3.4821e+00 -3.3093e+00 -7.0700e-02 +2.9758e+00 -2.2976e+00 +1.9576e+00 -6.7940e-01 +2.7912e+00 -1.6218e+00 -2.4524e+00 +4.1206e-01 -4.6607e-01 +5.6763e-01 +2.2363e+00 -3.3801e+00
338775 +1.364219797e+00 +1.364219797e+00 -5.098578020e+01 -5.098578020e+01 -9.1904e-01 -2.1321e+00 +2.1242e+00 -2.6776e+00 -1.2345e+00 +3.4821e+00 -3.3093e+00 +1.6156e-02 +2.9758e+00 -2.1288e+00 +3.3634e+00 -6.7940e-01 +2.7912e+00 -1.6218e+00 -1.8863e+00 +8.1313e-01 -1.4269e+00 +1.3962e+00 +3.2606e+00 -3.4924e+00
