% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.827082896e+02 +1.827082896e+02 +1.303582896e+02 +1.303582896e+02 +3.3322e+00 -6.1223e-01 -3.8469e+00 +1.2505e+00 +3.9750e+00 -3.3502e+00 +2.5135e+00 +6.4857e-01 +1.0769e+00 +3.2709e+00 +1.0655e-01 +3.3010e+00 +3.1280e+00 -2.0887e+00 -1.2492e+00 +3.2940e+00 -2.6674e-01 +3.3116e+00 -2.4466e+00 -4.9612e-02
2 +9.387715652e+01 +9.387715652e+01 +4.152715652e+01 +4.152715652e+01 +3.0142e+00 -2.4354e+00 -1.5988e+00 +2.1356e+00 +3.3643e+00 +2.9118e+00 +1.1931e+00 +1.2451e+00 +1.2531e-01 +3.7418e+00 +6.7819e-01 +3.7287e+00 +2.2970e+00 +1.3128e+00 +3.7847e+00 -1.0855e+00 -8.0584e-01 +1.8756e+00 -2.8036e+00 -2.2824e+00
12 +5.383147507e+01 +5.383147507e+01 +1.481475070e+00 +1.481475070e+00 +1.1976e+00 -1.9965e+00 -2.2688e+00 +1.4857e+00 +2.8099e-01 -7.6914e-01 -1.5054e+00 +3.8373e-01 -1.9123e-01 -2.2685e+00 +3.9368e+00 +2.8323e+00 +6.2742e-01 -1.7655e+00 +3.6835e+00 +4.9519e-01 -3.5680e+00 +1.1920e+00 -2.3804e+00 -1.6762e+00
61 +3.853526002e+01 +3.853526002e+01 -1.381473998e+01 -1.381473998e+01 -1.2839e+00 +2.2940e+00 -3.2706e+00 +5.9327e-01 +4.4526e-01 +1.1760e+00 +2.1961e+00 -2.8299e+00 -2.1921e+00 -1.6324e+00 +1.5835e-01 +2.2543e+00 +1.0263e+00 -2.3587e+00 +2.3740e+00 -1.4685e+00 -1.0587e+00 -1.4325e+00 +3.1430e+00 -2.2462e+00
259 +2.362636216e+01 +2.362636216e+01 -2.872363784e+01 -2.872363784e+01 +6.8071e-01 -2.9747e+00 +1.7380e+00 -3.4310e+00 -3.8954e+00 -3.8797e-01 -3.7425e+00 -3.3794e-01 +2.3449e+00 +1.8216e+00 +3.0925e+00 +6.7774e-01 -2.4392e+00 -1.7766e+00 -1.7208e+00 +1.9322e+00 -3.3844e+00 +4.1779e-02 +3.8272e+00 -2.0446e+00
8102 +1.387202968e+01 +1.387202968e+01 -3.847797032e+01 -3.847797032e+01 +9.8993e-01 +3.9905e-01 -2.0266e-01 -8.9726e-01 -1.6904e+00 +3.9027e+00 -3.0187e+00 -3.8955e+00 -6.0202e-01 -2.1276e+00 +2.2108e+00 -1.9876e+00 +3.8509e+00 +2.8287e+00 +1.4931e+00 +7.4473e-01 -3.7987e+00 -6.6135e-01 +1.7461e+00 -3.6072e+00
15543 +9.954425170e+00 +9.954425170e+00 -4.239557483e+01 -4.239557483e+01 -3.2644e+00 -2.3529e-01 -2.0266e-01 -1.8974e+00 -1.6904e+00 +3.6855e+00 -3.0187e+00 -2.7328e-01 -6.0202e-01 -2.8190e+00 +3.4245e+00 -1.5195e-01 +3.8509e+00 -1.5407e+00 -1.2835e+00 +7.4473e-01 -3.7987e+00 -6.6135e-01 +1.7461e+00 -3.6072e+00
76032 +2.270926398e+00 +2.270926398e+00 -5.007907360e+01 -5.007907360e+01 -9.6892e-02 -2.3529e-01 +1.6207e+00 -1.8974e+00 -1.6904e+00 +3.0848e+00 -3.0187e+00 -9.2312e-01 +2.1588e+00 -1.9170e+00 +3.4245e+00 -1.5195e-01 +3.8509e+00 -1.5407e+00 -1.2835e+00 +7.4473e-01 -8.7218e-01 +1.4758e+00 +2.9269e+00 -3.6072e+00
191176 +1.504272056e+00 +1.504272056e+00 -5.084572794e+01 -5.084572794e+01 -9.6892e-02 -6.1793e-01 +2.2322e+00 -2.3192e+00 -1.6904e+00 +3.0848e+00 -3.0187e+00 -2.8462e-01 +2.2645e+00 -1.9170e+00 +3.4245e+00 -9.8146e-01 +3.8509e+00 -1.5407e+00 -1.2835e+00 +7.3269e-01 -8.7218e-01 +1.4758e+00 +3.4567e+00 -3.6072e+00
319931 +9.478578884e-01 +9.478578884e-01 -5.140214211e+01 -5.140214211e+01 -5.2929e-01 -1.3417e+00 +2.6198e+00 -1.8974e+00 -1.4323e+00 +3.0339e+00 -3.7532e+00 -2.8462e-01 +2.2645e+00 -1.4803e+00 +3.4245e+00 -9.8146e-01 +3.8509e+00 -6.4460e-01 -2.1680e+00 +7.3269e-01 -7.1614e-01 +1.8511e+00 +3.4567e+00 -4.2578e+00
343781 +5.925930721e-01 +5.925930721e-01 -5.175740693e+01 -5.175740693e+01 -5.2929e-01 -1.3417e+00 +2.6198e+00 -1.8974e+00 -1.4323e+00 +3.5776e+00 -3.7532e+00 -2.8462e-01 +2.2645e+00 -1.4803e+00 +3.4245e+00 -9.8146e-01 +3.8509e+00 -1.1682e+00 -2.1680e+00 +7.3269e-01 -1.2703e+00 +1.8511e+00 +2.9006e+00 -3.5181e+00
