% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.335645717e+02 +1.335645717e+02 +8.121457173e+01 +8.121457173e+01 +3.9106e+00 +9.1551e-01 -1.2487e+00 -1.5303e-01 -8.4800e-01 +3.1492e+00 +1.0525e+00 -1.0355e+00 -2.4629e+00 +1.3320e+00 +2.2257e+00 +1.7611e+00 -2.4047e+00 +3.3945e+00 -1.7264e+00 -3.5982e+00 +2.9646e+00 +2.0387e+00 +3.2351e+00 +3.6696e+00
3 +6.772592208e+01 +6.772592208e+01 +1.537592208e+01 +1.537592208e+01 -2.2697e+00 +1.5100e-01 +1.0562e+00 +1.9958e+00 -3.9981e+00 -3.2578e+00 +3.2166e+00 -2.3997e+00 -3.6961e+00 +1.4115e+00 -1.3986e+00 +3.3743e+00 -3.8446e+00 -9.6480e-03 -1.0387e+00 -7.7460e-01 -4.0291e-01 -2.7994e+00 +3.3155e+00 -1.6135e+00
20 +6.148101683e+01 +6.148101683e+01 +9.131016834e+00 +9.131016834e+00 -2.6461e+00 +1.2913e-01 +2.6110e+00 +1.7821e+00 -9.5443e-01 -1.5612e+00 -3.1780e+00 +1.3189e+00 +3.6853e+00 -3.5948e+00 +2.7099e+00 +3.2977e+00 -1.9097e+00 +1.2426e+00 +1.5686e+00 +3.3267e+00 +3.4873e+00 +3.9467e+00 -2.6251e+00 -1.3102e+00
52 +2.875562764e+01 +2.875562764e+01 -2.359437236e+01 -2.359437236e+01 -3.8979e+00 +2.7530e-01 +8.0415e-01 +1.1748e+00 +1.9204e+00 +3.8671e+00 -1.6450e+00 -3.1034e+00 +3.5648e+00 -1.3164e+00 -4.2743e-02 +3.6621e+00 +1.1913e+00 +1.4174e+00 +2.6136e+00 -1.7634e+00 -3.4147e+00 +1.7191e+00 -3.7770e-01 +2.5905e+00
107 +2.295327755e+01 +2.295327755e+01 -2.939672245e+01 -2.939672245e+01 +1.3119e-01 -1.3897e+00 +2.1174e+00 -1.2895e+00 +8.2811e-01 -1.1355e-01 -2.0349e+00 -1.3160e+00 +2.1582e+00 -2.1177e+00 +2.5012e+00 +1.5902e+00 +2.0593e+00 +1.5291e+00 -3.2466e+00 -2.7802e+00 +2.8575e+00 -6.7179e-01 +1.9810e+00 -3.6827e+00
6435 +1.529134121e+01 +1.529134121e+01 -3.705865879e+01 -3.705865879e+01 +1.0907e+00 +4.4689e-01 +7.1880e-01 -3.6008e+00 -2.1607e-01 +2.1248e+00 -3.3250e+00 -2.9797e+00 -6.6556e-01 -2.5908e-01 +3.8953e+00 -1.1586e+00 +3.6902e+00 -1.7412e+00 +6.7965e-01 -2.1172e+00 -5.6206e-01 -3.6603e-01 +3.6534e+00 -2.8769e+00
49500 +8.704683342e+00 +8.704683342e+00 -4.364531666e+01 -4.364531666e+01 +1.7366e+00 +4.4689e-01 +1.4649e+00 -3.5415e+00 -1.5935e+00 +2.1248e+00 -3.1326e+00 -8.9109e-01 +2.2832e+00 -1.4481e+00 +1.2229e+00 -1.1586e+00 +3.6902e+00 -9.1499e-01 +6.7965e-01 -2.1172e+00 -1.4236e+00 +1.4309e+00 +3.9919e+00 -2.8769e+00
90301 +5.600886011e+00 +5.600886011e+00 -4.674911399e+01 -4.674911399e+01 +1.7366e+00 +4.4689e-01 +1.4649e+00 -2.0836e+00 -2.1078e+00 +2.1248e+00 -3.1326e+00 -2.5587e+00 +2.3791e+00 -1.4481e+00 +2.2840e+00 -1.1586e+00 +3.6902e+00 -9.1499e-01 -4.9912e-01 +1.1413e-01 -1.4236e+00 +2.1647e+00 +3.9919e+00 -3.6570e+00
173584 +3.627146356e+00 +3.627146356e+00 -4.872285364e+01 -4.872285364e+01 +1.0936e+00 -1.3486e+00 +1.4649e+00 -2.3081e+00 -1.0828e+00 +2.1248e+00 -3.1326e+00 -6.6128e-01 +2.3791e+00 -2.2926e+00 +2.2840e+00 -1.1586e+00 +3.6902e+00 -7.5125e-01 -7.4147e-01 +1.1413e-01 -1.4236e+00 +2.1647e+00 +3.9919e+00 -3.6570e+00
242857 +2.299245129e+00 +2.299245129e+00 -5.005075487e+01 -5.005075487e+01 +3.0898e-02 -1.3486e+00 +3.4195e+00 -3.0293e+00 -1.1699e+00 +2.9754e+00 -3.1326e+00 -6.6128e-01 +2.8738e+00 -1.4481e+00 +2.2840e+00 -1.1586e+00 +3.6902e+00 -7.5125e-01 -2.6904e+00 +2.5003e-01 -1.4236e+00 +2.0206e+00 +3.9919e+00 -3.6570e+00
328935 +1.489509801e+00 +1.489509801e+00 -5.086049020e+01 -5.086049020e+01 +3.0898e-02 -1.3486e+00 +2.5186e+00 -2.6104e+00 -1.0191e+00 +2.9754e+00 -3.3250e+00 -6.6128e-01 +2.8738e+00 -2.1214e+00 +2.3328e+00 -7.0927e-03 +3.6902e+00 -7.5125e-01 -1.7372e+00 +9.3949e-01 -1.2214e+00 +1.8879e+00 +2.2473e+00 -3.6570e+00
