% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.435583243e+02 +1.435583243e+02 +9.120832431e+01 +9.120832431e+01 -2.3987e+00 +2.9118e+00 +1.4050e+00 +3.9886e+00 -3.1728e+00 -3.7865e+00 +1.3264e+00 +3.6945e+00 -2.1524e-01 +2.4393e+00 +1.3087e+00 +6.4140e-01 -1.0026e+00 +8.7730e-01 +1.5211e+00 -2.9004e+00 +3.1729e+00 +1.7916e+00 -2.4715e+00 -2.7706e-01
2 +8.798272933e+01 +8.798272933e+01 +3.563272933e+01 +3.563272933e+01 -9.1576e-01 -8.3023e-01 -2.4710e+00 -3.7406e+00 -9.8919e-01 -1.8356e+00 -2.3788e+00 -2.2298e+00 -3.5638e-01 +1.9509e-01 -3.3816e+00 +1.5004e+00 -2.6838e+00 -1.9650e+00 -3.5383e+00 +2.0704e+00 +3.6046e+00 +3.3229e+00 +3.8748e+00 +2.4774e+00
3 +6.108847218e+01 +6.108847218e+01 +8.738472182e+00 +8.738472182e+00 +2.6928e-01 +3.1528e+00 +1.3335e+00 -1.7183e+00 +3.5769e+00 -1.7342e+00 -3.1193e+00 +6.6856e-01 +2.5278e+00 -1.5457e+00 +1.6574e+00 -2.4047e+00 -2.0313e+00 +2.0336e+00 -3.6628e+00 -2.4007e+00 -9.2657e-01 -1.1876e+00 +3.0727e+00 -1.8196e+00
174 +3.535951370e+01 +3.535951370e+01 -1.699048630e+01 -1.699048630e+01 +2.5478e+00 -2.8577e+00 -1.0706e+00 +1.3320e+00 +3.1124e+00 +3.2168e+00 -5.6197e-01 -3.8190e-01 +2.0753e+00 -1.4898e+00 +1.5300e+00 +2.9373e-01 +3.2110e+00 +1.4677e+00 +2.3354e+00 -1.7717e+00 +1.3635e+00 +2.8101e+00 +2.3019e-01 -1.7053e+00
308 +2.482447401e+01 +2.482447401e+01 -2.752552599e+01 -2.752552599e+01 +1.1778e+00 -3.0026e+00 +1.2175e+00 -1.6755e-01 -1.2759e+00 -1.6972e+00 +2.6389e+00 -1.5447e+00 +1.2193e+00 -2.0693e+00 -1.4584e+00 -3.9463e+00 +5.6296e-01 +5.2506e-01 +3.1836e+00 -1.0242e-01 -1.0678e+00 -4.2267e-01 +3.0729e+00 -3.4093e+00
4804 +1.198142488e+01 +1.198142488e+01 -4.036857512e+01 -4.036857512e+01 +1.9058e+00 -8.6259e-01 -8.4808e-01 -3.2849e-01 +2.7956e-01 +3.5311e+00 -2.2354e+00 -2.0399e+00 +1.0400e+00 -2.9721e+00 +9.7231e-01 +1.8557e+00 +3.8651e+00 -2.4440e+00 +6.8438e-01 -7.7217e-01 -2.5277e+00 +3.6004e+00 +3.2270e+00 -3.9700e+00
18496 +8.860238653e+00 +8.860238653e+00 -4.348976135e+01 -4.348976135e+01 +1.9058e+00 -8.6259e-01 +3.0326e+00 -2.4621e+00 +2.7956e-01 +3.5311e+00 -2.2354e+00 -2.0399e+00 +3.7202e+00 +7.9270e-01 +9.7231e-01 +1.8557e+00 +3.8651e+00 -2.4440e+00 -1.4317e+00 -3.3898e-01 -2.5277e+00 +1.2234e+00 +3.2270e+00 -3.9700e+00
30103 +6.208410811e+00 +6.208410811e+00 -4.614158919e+01 -4.614158919e+01 -7.9304e-01 -8.6259e-01 +3.0326e+00 -2.4621e+00 +2.7956e-01 +3.5311e+00 -2.2354e+00 -2.8915e-01 +2.1546e+00 -9.6344e-01 +9.7231e-01 +1.8557e+00 +3.8651e+00 -2.4440e+00 -8.3038e-01 -3.3898e-01 -2.5277e+00 +1.2234e+00 +3.2270e+00 -3.9700e+00
91788 +3.668737594e+00 +3.668737594e+00 -4.868126241e+01 -4.868126241e+01 -2.0657e-01 -1.4746e+00 +3.0326e+00 -1.9046e+00 -1.8759e+00 +2.4144e+00 -3.4397e+00 -2.8915e-01 +2.6705e+00 -9.6344e-01 +9.7231e-01 +8.9978e-01 +3.8651e+00 -2.6226e-01 -2.0080e+00 -2.5857e-01 -2.5277e+00 +1.2234e+00 +3.2270e+00 -3.9700e+00
129342 +2.358269988e+00 +2.358269988e+00 -4.999173001e+01 -4.999173001e+01 -2.0657e-01 -1.4746e+00 +3.0326e+00 -1.9046e+00 -1.8759e+00 +2.4144e+00 -3.4397e+00 -2.8915e-01 +2.6705e+00 -2.4348e+00 +2.0114e+00 +7.4627e-01 +3.8651e+00 -2.6226e-01 -2.0080e+00 +2.1877e-01 -1.6343e+00 +1.2234e+00 +2.9604e+00 -3.9700e+00
245274 +1.525133437e+00 +1.525133437e+00 -5.082486656e+01 -5.082486656e+01 -5.1231e-01 -1.4746e+00 +2.8093e+00 -2.2709e+00 -1.8759e+00 +2.4144e+00 -3.4397e+00 -1.5819e-02 +2.3887e+00 -1.9779e+00 +2.3613e+00 -5.6918e-01 +3.8651e+00 -2.6962e-01 -2.0080e+00 +2.1877e-01 -1.4828e+00 +2.4149e+00 +3.0594e+00 -3.9700e+00
