% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.463342072e+02 +1.463342072e+02 +9.398420725e+01 +9.398420725e+01 +2.6058e+00 -1.9162e-02 +3.0543e-01 -5.4960e-01 +2.1585e+00 -9.7586e-01 -3.4004e+00 -1.7233e+00 -2.4200e+00 -4.9015e-01 +1.8034e+00 -3.3060e+00 -2.5409e+00 -1.3320e+00 +3.4821e+00 -1.3787e+00 -4.9298e-01 +3.0317e+00 -2.4505e+00 +3.7817e+00
3 +5.429628818e+01 +5.429628818e+01 +1.946288175e+00 +1.946288175e+00 -2.0162e-01 -3.1178e+00 +3.9219e-01 +1.6401e+00 -1.8212e+00 +1.4207e+00 +2.3594e+00 -3.2440e+00 +1.7307e+00 -1.8341e+00 -1.5541e+00 -1.7590e+00 -2.3276e-01 +3.1624e-01 -9.9898e-01 -2.1258e+00 -2.0988e-01 -1.1439e+00 +2.9626e+00 +1.3280e+00
9 +3.315426970e+01 +3.315426970e+01 -1.919573030e+01 -1.919573030e+01 -4.0304e-01 +2.9824e+00 +3.1988e+00 -2.4177e+00 -1.0263e+00 -9.0920e-01 -2.2830e-01 -3.4954e+00 -1.9372e+00 -3.1668e+00 -1.3850e-01 +2.8289e+00 +8.2888e-01 -8.0992e-02 +1.2246e-01 -3.4424e+00 -1.9839e-01 -1.7026e+00 +3.9567e+00 -1.2056e+00
422 +1.982316720e+01 +1.982316720e+01 -3.252683280e+01 -3.252683280e+01 -7.2217e-01 -1.4439e+00 +3.7819e+00 +2.8500e-01 -9.9879e-01 +3.4764e+00 -1.3365e+00 -1.9754e+00 -1.2609e-01 -2.5811e+00 +6.5497e-01 -2.4891e+00 +3.0717e+00 +7.1921e-03 +2.7330e-01 -3.0623e-01 -2.6825e+00 +1.1984e+00 -1.7537e+00 -2.9867e+00
4225 +1.583315410e+01 +1.583315410e+01 -3.651684590e+01 -3.651684590e+01 -7.4898e-01 -2.4350e+00 +1.0501e+00 -2.4599e+00 -6.7709e-01 +2.9881e+00 -3.1521e+00 -2.2334e+00 +1.8965e+00 -5.3075e-01 +3.0692e+00 +1.1297e+00 +2.5487e+00 +1.0571e+00 +1.2524e+00 +1.3281e+00 -1.0777e+00 -7.0109e-01 +7.2061e-01 -2.7113e+00
27759 +9.716797582e+00 +9.716797582e+00 -4.263320242e+01 -4.263320242e+01 -1.1433e+00 +4.5429e-01 +3.1279e+00 -2.4599e+00 -6.7709e-01 +2.9604e+00 -3.1521e+00 -2.2334e+00 +2.2940e+00 -1.5968e+00 +3.0692e+00 +1.1297e+00 +2.5487e+00 +1.0571e+00 +1.2524e+00 +1.3281e+00 -1.0777e+00 +1.1882e+00 +7.2061e-01 -2.7113e+00
55446 +6.300578484e+00 +6.300578484e+00 -4.604942152e+01 -4.604942152e+01 -1.1433e+00 -1.8019e+00 +7.4285e-01 -2.6867e+00 -1.6554e+00 +2.9604e+00 -3.1521e+00 -2.2334e+00 +2.2940e+00 -1.5968e+00 +3.0692e+00 +1.1297e+00 +2.5487e+00 -1.0620e+00 -2.1318e-01 +4.8087e-01 -1.0777e+00 +1.1882e+00 +7.2061e-01 -2.7113e+00
161843 +3.333379075e+00 +3.333379075e+00 -4.901662093e+01 -4.901662093e+01 -2.5853e+00 -1.7424e+00 +1.6780e+00 -2.5377e+00 -1.6554e+00 +2.9604e+00 -3.8925e+00 -3.1806e-01 +2.2940e+00 -1.5968e+00 +3.0692e+00 -1.2150e-01 +3.2763e+00 -8.2196e-01 -2.1318e-01 +1.0508e+00 -1.0777e+00 +1.1882e+00 +2.6325e+00 -2.7113e+00
203857 +2.395536595e+00 +2.395536595e+00 -4.995446341e+01 -4.995446341e+01 -2.2513e+00 -1.8019e+00 +3.7484e+00 -2.5377e+00 -1.6554e+00 +3.0685e+00 -3.8925e+00 -3.1806e-01 +2.2940e+00 -1.9478e+00 +3.0692e+00 -1.2150e-01 +3.2763e+00 -8.0842e-01 -2.1318e-01 +9.5657e-01 -1.0777e+00 +1.1882e+00 +2.6325e+00 -3.3044e+00
232399 +1.389373436e+00 +1.389373436e+00 -5.096062656e+01 -5.096062656e+01 -1.2935e+00 -1.8019e+00 +3.7484e+00 -2.5377e+00 -2.0023e+00 +3.0685e+00 -3.8925e+00 -3.1806e-01 +2.2940e+00 -1.9478e+00 +3.0692e+00 -1.2150e-01 +3.2763e+00 -8.0842e-01 -1.6254e+00 +9.5657e-01 -1.0777e+00 +1.1882e+00 +2.6325e+00 -3.3044e+00
