% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.286620999e+02 +2.286620999e+02 +1.763120999e+02 +1.763120999e+02 +2.7632e+00 +3.5286e+00 +1.5019e+00 -7.6384e-01 -5.2064e-01 +6.2436e-01 +2.8619e+00 -2.8795e+00 +3.2781e+00 -1.8042e+00 -2.1092e+00 -2.9150e+00 +3.4151e+00 -8.5941e-01 -3.5982e+00 -2.5880e+00 -1.5622e+00 +3.9998e-01 -6.0069e-01 +2.7584e+00
3 +1.368201840e+02 +1.368201840e+02 +8.447018402e+01 +8.447018402e+01 -1.4072e+00 +3.9864e+00 -2.5269e+00 -1.8208e+00 -1.2747e+00 +2.9934e+00 +1.8529e+00 +3.5206e+00 +3.9519e+00 +1.1636e-02 +1.4765e+00 +2.4295e+00 +9.6643e-01 -2.5412e+00 +3.9315e+00 +1.7776e+00 +3.2757e+00 +7.7585e-01 +1.1422e+00 -3.4807e+00
8 +3.312187020e+01 +3.312187020e+01 -1.922812980e+01 -1.922812980e+01 +1.4447e+00 -1.3748e+00 +1.3471e+00 -3.9608e+00 -3.7807e+00 +3.9573e+00 +3.6283e+00 -9.9055e-01 +3.7202e+00 -1.3504e+00 +5.1289e-01 -3.9290e+00 -3.1338e+00 -1.1704e+00 +3.7446e+00 -2.0057e+00 +2.4533e+00 -2.0516e+00 +1.6596e+00 -3.1308e+00
140 +2.208167645e+01 +2.208167645e+01 -3.026832355e+01 -3.026832355e+01 -2.7871e+00 +1.8072e-01 +2.9259e+00 -3.4985e-01 -2.4690e+00 +3.1871e+00 +8.3617e-01 -1.9684e+00 +1.2915e+00 -2.4942e+00 +5.5196e-01 -2.1282e+00 +1.8887e+00 -2.3224e+00 +2.1047e+00 +1.8483e+00 -4.8663e-01 -3.1591e+00 -1.7468e+00 -9.9930e-01
13890 +1.559802024e+01 +1.559802024e+01 -3.675197976e+01 -3.675197976e+01 +1.9637e+00 -1.6031e+00 +9.0045e-01 -3.4479e-04 +1.7912e+00 +1.3822e+00 -2.9776e+00 -8.9601e-01 +2.6926e+00 -1.3022e+00 +1.3629e+00 -3.9361e+00 +9.1591e-01 +5.6765e-01 +8.3148e-01 +2.3791e+00 +3.5137e-01 +1.3122e+00 +2.2372e+00 -3.6422e+00
18604 +9.865908266e+00 +9.865908266e+00 -4.248409173e+01 -4.248409173e+01 +1.9637e+00 -1.6031e+00 +1.0137e+00 -3.4479e-04 -1.3168e+00 +3.5144e+00 -2.9776e+00 -2.2615e+00 +2.9451e+00 -1.3022e+00 +1.3629e+00 -1.0096e+00 +2.0639e+00 +5.6765e-01 +8.3148e-01 -1.0034e+00 -2.3050e+00 +2.9691e+00 +2.2372e+00 -3.6422e+00
63863 +6.009314832e+00 +6.009314832e+00 -4.634068517e+01 -4.634068517e+01 +1.5888e-01 -1.6031e+00 +1.0137e+00 -1.9337e+00 -9.3172e-01 +3.5144e+00 -2.9776e+00 -2.2615e+00 +2.9451e+00 -1.3637e+00 +1.8382e+00 -1.0096e+00 +2.1992e+00 +9.7486e-01 +2.1209e-01 +1.4123e+00 -2.3050e+00 +1.8382e+00 +2.2372e+00 -3.6422e+00
83277 +3.953451012e+00 +3.953451012e+00 -4.839654899e+01 -4.839654899e+01 +1.5888e-01 -1.1222e+00 +1.4171e+00 -1.9337e+00 -9.3172e-01 +3.6894e+00 -2.9776e+00 -1.5917e+00 +2.9451e+00 -2.4335e+00 +2.2438e+00 -1.0096e+00 +2.1992e+00 -1.0208e+00 -1.8213e+00 +6.8177e-01 -2.3050e+00 +1.8382e+00 +2.2372e+00 -3.6422e+00
183296 +2.413031305e+00 +2.413031305e+00 -4.993696869e+01 -4.993696869e+01 +1.5888e-01 -1.1222e+00 +2.3671e+00 -1.9337e+00 -9.3172e-01 +3.6894e+00 -4.1766e+00 -1.5917e+00 +2.9451e+00 -2.4335e+00 +2.8434e+00 -1.0096e+00 +2.1992e+00 -1.0208e+00 -1.8213e+00 +1.5866e+00 -9.2342e-01 +1.3122e+00 +2.2372e+00 -3.6422e+00
299066 +1.570417350e+00 +1.570417350e+00 -5.077958265e+01 -5.077958265e+01 -7.0455e-01 -1.1222e+00 +2.3671e+00 -2.0774e+00 -9.3172e-01 +3.6894e+00 -4.1766e+00 -1.4848e+00 +2.9451e+00 -2.4335e+00 +2.6749e+00 -1.0096e+00 +2.9194e+00 -1.0208e+00 -1.8213e+00 +1.5866e+00 -9.2342e-01 +1.8345e+00 +2.8371e+00 -3.6422e+00
363539 +8.638263056e-01 +8.638263056e-01 -5.148617369e+01 -5.148617369e+01 -7.0455e-01 -1.2881e+00 +2.3671e+00 -2.0774e+00 -1.5882e+00 +3.6894e+00 -4.1766e+00 -4.0491e-02 +2.9451e+00 -2.4335e+00 +2.6749e+00 -1.0096e+00 +2.9194e+00 -1.0208e+00 -1.8213e+00 +1.5866e+00 -9.0164e-01 +1.8345e+00 +2.8371e+00 -3.6422e+00
