% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.448287319e+02 +1.448287319e+02 +9.247873187e+01 +9.247873187e+01 +1.8547e+00 +1.5698e+00 +3.9616e+00 +3.0908e+00 -7.0632e-01 +2.3789e+00 +2.9039e+00 -3.6248e+00 +7.6517e-01 -2.5803e+00
6 +7.019640399e+01 +7.019640399e+01 +1.784640399e+01 +1.784640399e+01 -3.4049e+00 +1.0158e-01 +1.5626e+00 +1.5804e+00 +3.3624e+00 -3.5465e+00 -2.4602e+00 +2.1713e+00 +2.3634e+00 +3.8515e+00
7 +6.060829415e+01 +6.060829415e+01 +8.258294151e+00 +8.258294151e+00 +8.1128e-01 +3.9266e+00 -1.4052e+00 -3.0669e+00 -3.5605e+00 +6.8933e-01 -3.1519e+00 -1.6130e+00 -8.3297e-01 +1.8567e+00
14 +3.293132713e+01 +3.293132713e+01 -1.941867287e+01 -1.941867287e+01 +5.0198e-03 +3.3130e+00 -4.1033e-01 -6.6415e-01 -3.7829e-01 +2.0020e-01 -1.7606e+00 -2.4834e+00 +3.7147e+00 -1.6478e+00
26 +2.201936595e+01 +2.201936595e+01 -3.033063405e+01 -3.033063405e+01 +2.9885e+00 +3.1915e+00 +1.2818e+00 +1.5314e-01 -1.3138e+00 +1.9699e+00 -2.9835e-01 +3.6166e+00 +2.0528e+00 -3.1544e-01
48 +1.510429634e+01 +1.510429634e+01 -3.724570366e+01 -3.724570366e+01 +1.4913e+00 -1.3507e+00 +1.1253e+00 +3.5822e+00 -1.4397e+00 +2.6752e+00 -3.6367e+00 -1.4973e+00 +3.1388e+00 -6.1657e-01
906 +7.491177608e+00 +7.491177608e+00 -4.485882239e+01 -4.485882239e+01 -3.8682e+00 -3.2169e+00 +3.9818e+00 -1.7081e+00 -6.0309e-01 +3.9232e+00 -3.3722e+00 +2.4958e+00 +3.9774e+00 -7.0241e-01
5530 +5.792104503e+00 +5.792104503e+00 -4.655789550e+01 -4.655789550e+01 -3.8682e+00 -3.2169e+00 +3.9818e+00 -1.7081e+00 -1.9647e+00 +3.9232e+00 -3.3722e+00 +2.4958e+00 +3.9774e+00 -7.0241e-01
24869 +3.860286797e+00 +3.860286797e+00 -4.848971320e+01 -4.848971320e+01 -2.1477e+00 -7.4862e-01 +1.9606e+00 -2.2222e+00 -1.0178e+00 +2.7304e+00 -1.8567e+00 -1.7455e+00 +3.3218e+00 -2.2757e+00
54372 +2.472639919e+00 +2.472639919e+00 -4.987736008e+01 -4.987736008e+01 +5.6724e-01 -1.9045e+00 +2.6235e+00 -1.5284e+00 -1.6167e+00 +3.2325e+00 -3.8615e+00 +8.2437e-01 +1.5002e+00 -2.5190e+00
92846 +1.521485363e+00 +1.521485363e+00 -5.082851464e+01 -5.082851464e+01 -2.5516e-01 -1.9045e+00 +2.6235e+00 -2.9821e+00 -1.8319e+00 +2.7304e+00 -3.8615e+00 -6.7354e-01 +2.6402e+00 -2.5190e+00
136397 +8.060978179e-01 +8.060978179e-01 -5.154390218e+01 -5.154390218e+01 -2.5516e-01 -1.0514e+00 +2.6308e+00 -2.3473e+00 -1.8319e+00 +4.2420e+00 -3.8615e+00 -5.3509e-01 +2.4269e+00 -2.0963e+00
137401 +5.260491517e-01 +5.260491517e-01 -5.182395085e+01 -5.182395085e+01 -1.3319e+00 -1.0514e+00 +2.6308e+00 -2.3473e+00 -1.2516e+00 +3.6642e+00 -3.8615e+00 -5.3509e-01 +2.4269e+00 -2.0963e+00
222606 +3.594847626e-01 +3.594847626e-01 -5.199051524e+01 -5.199051524e+01 -1.3319e+00 -1.0514e+00 +2.6308e+00 -2.3473e+00 -1.4006e+00 +3.2325e+00 -3.8615e+00 +1.9602e-03 +2.4269e+00 -2.0864e+00
232071 +1.311788440e-01 +1.311788440e-01 -5.221882116e+01 -5.221882116e+01 -9.8716e-01 -1.0514e+00 +2.6308e+00 -2.3473e+00 -1.4006e+00 +3.2325e+00 -3.8615e+00 +1.9602e-03 +2.4269e+00 -1.5815e+00
333883 +8.869024944e-02 +8.869024944e-02 -5.226130975e+01 -5.226130975e+01 -9.8716e-01 -1.0514e+00 +2.6308e+00 -2.3473e+00 -1.5427e+00 +3.2325e+00 -3.8615e+00 +1.9602e-03 +2.4590e+00 -1.6984e+00
