% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.199380834e+02 +1.199380834e+02 +6.758808337e+01 +6.758808337e+01 +1.8633e+00 -7.9434e-01 -3.0760e+00 +3.8300e+00 +3.8500e+00 -7.0594e-01 +3.0647e+00 -3.1719e+00 -2.4470e+00 -3.2122e+00 +3.2442e+00 +2.0581e+00 -9.1566e-01 -1.0830e+00 -3.9329e+00 -3.7830e+00 -2.8433e+00 -1.6936e-01 -1.0606e+00 +1.5912e+00
13 +6.325435903e+01 +6.325435903e+01 +1.090435903e+01 +1.090435903e+01 +1.8372e+00 -6.2208e-01 +2.7578e+00 +3.0084e+00 +3.7084e+00 +3.2749e+00 +2.5771e+00 +2.4897e-01 -2.8269e+00 +2.8593e-02 +3.3638e-01 +2.9793e+00 +2.5313e+00 -1.8105e+00 -3.7558e+00 +2.9650e+00 -2.1062e-01 +2.4982e+00 +1.4213e+00 -3.3172e+00
18 +5.588241195e+01 +5.588241195e+01 +3.532411952e+00 +3.532411952e+00 +1.4983e+00 -2.3721e+00 +1.4829e+00 -1.2895e+00 +2.7538e+00 -1.2785e+00 -1.5505e+00 -1.8806e+00 +3.7972e+00 +2.8712e+00 +1.8604e+00 -3.4877e+00 -1.7169e+00 +1.5484e+00 -1.9111e+00 +2.3705e+00 +3.3466e+00 +2.7751e+00 +2.4972e+00 -3.1801e+00
202 +3.823581000e+01 +3.823581000e+01 -1.411419000e+01 -1.411419000e+01 -2.6752e+00 -2.5375e+00 +3.8044e+00 -5.8634e-02 -3.0070e+00 +2.0068e+00 +4.1201e-01 -6.0883e-01 +5.0724e-01 -1.8938e+00 +1.3124e+00 -6.6349e-01 +2.5414e+00 +1.5892e-01 -1.1388e+00 +1.8012e+00 +3.5404e+00 +7.3438e-01 +1.9833e+00 -2.8486e-01
1310 +2.367910133e+01 +2.367910133e+01 -2.867089867e+01 -2.867089867e+01 -3.1448e+00 -3.6962e+00 -8.0939e-01 -3.6587e-01 -2.3088e+00 +3.6996e-01 -3.8274e+00 +2.8099e+00 +2.4647e+00 -2.8677e+00 +1.8523e+00 -5.1793e-01 +3.1325e+00 +3.1359e+00 +1.5841e+00 +1.2826e+00 +8.6977e-02 +3.0870e+00 -1.1305e+00 -3.9172e+00
11114 +1.402487267e+01 +1.402487267e+01 -3.832512733e+01 -3.832512733e+01 -8.8577e-01 -2.0259e+00 +3.4045e+00 -1.9308e+00 -2.5501e+00 +5.6290e-01 -1.7677e+00 -3.6205e+00 +2.9108e+00 -2.4988e+00 -1.5535e-01 -2.0513e+00 +2.7432e+00 +1.4034e+00 -2.6951e+00 +1.8965e-01 +1.0609e+00 +5.2670e-01 +5.4087e-01 -3.8434e+00
60555 +9.267947876e+00 +9.267947876e+00 -4.308205212e+01 -4.308205212e+01 +1.9608e-01 -2.0611e+00 +6.1699e-01 -1.2733e+00 +3.3174e-01 +3.5891e+00 -2.0211e+00 -1.1966e+00 +2.6136e+00 +5.6226e-01 +1.8501e-01 +1.2113e+00 +1.8406e+00 -1.2120e+00 -3.7558e+00 -2.2122e-01 -1.2988e+00 +1.9160e+00 +4.4439e+00 -2.7166e+00
109429 +6.182904218e+00 +6.182904218e+00 -4.616709578e+01 -4.616709578e+01 -3.8282e-01 -2.0611e+00 +2.4745e+00 -2.0296e+00 +2.1778e-02 +2.8905e+00 -2.0615e+00 -1.0847e+00 +2.7604e+00 -9.1767e-01 +1.8501e-01 -1.7478e+00 +1.9474e+00 -1.2120e+00 -3.7558e+00 -2.2122e-01 -2.3367e+00 +1.9160e+00 +3.3968e+00 -3.8434e+00
221714 +3.836462353e+00 +3.836462353e+00 -4.851353765e+01 -4.851353765e+01 +6.1373e-01 -8.2880e-01 +2.6921e+00 -2.3228e+00 -5.7406e-01 +3.8025e+00 -2.0615e+00 -4.1398e-01 +2.6136e+00 -6.4511e-01 +2.0827e+00 -2.2179e+00 +3.5741e+00 -4.9630e-01 -2.4820e+00 +3.2176e-01 -2.6739e-01 +1.9160e+00 +2.9551e+00 -5.3249e+00
283185 +2.431723196e+00 +2.431723196e+00 -4.991827680e+01 -4.991827680e+01 -1.9720e-01 -8.2880e-01 +2.6921e+00 -2.3228e+00 -1.4528e+00 +3.6417e+00 -3.5340e+00 +3.5297e-01 +2.6136e+00 -6.4511e-01 +2.0827e+00 -1.2513e+00 +3.5741e+00 -4.9630e-01 -2.4820e+00 +3.2176e-01 -2.6739e-01 +1.9160e+00 +2.9551e+00 -5.3249e+00
