% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.073705383e+01 +9.073705383e+01 +3.838705383e+01 +3.838705383e+01 -2.2211e+00 -1.1364e+00 +9.6096e-02 -2.6110e+00 +2.9097e+00 +2.7261e+00 -1.0533e+00 -2.3437e+00 -1.0729e+00 -6.6724e-01 +2.0922e+00 +1.3148e+00 +1.1254e+00 -1.3907e+00 +2.2257e-02 +1.4505e+00 -3.7730e-01 -2.1824e+00 +3.8853e+00 +1.7615e+00
3 +5.379043824e+01 +5.379043824e+01 +1.440438244e+00 +1.440438244e+00 +2.0634e+00 +6.9255e-01 +4.7837e-01 -1.0560e+00 -5.2342e-01 +1.7662e+00 -6.0363e-01 -3.2256e+00 +1.4874e-01 +3.2845e+00 +1.0465e+00 -3.5922e+00 -2.8135e+00 +1.0179e+00 -1.5963e+00 -3.4048e+00 -7.7824e-01 -2.1917e+00 +2.3578e+00 -3.0699e+00
138 +3.756732522e+01 +3.756732522e+01 -1.478267478e+01 -1.478267478e+01 -7.7819e-01 -1.4751e+00 +2.0318e+00 +4.4650e-01 -1.2766e+00 +2.1485e+00 -2.3067e+00 -2.4051e+00 -5.1539e-02 +1.7700e+00 +2.8683e+00 +5.3101e-01 -2.0867e+00 -3.7226e-02 -2.3169e+00 -2.5630e+00 -5.3765e-01 -2.8629e+00 +2.7777e+00 -1.5192e+00
215 +2.227775070e+01 +2.227775070e+01 -3.007224930e+01 -3.007224930e+01 -9.3252e-01 -2.3352e-01 -1.2700e+00 +4.6153e-01 -3.0781e+00 +1.1799e+00 -1.8845e+00 -3.5531e+00 +1.6427e+00 -2.3338e+00 -8.5948e-01 -2.6860e+00 -7.8656e-01 -2.7121e+00 -2.8494e+00 +1.2695e+00 -3.2282e+00 -3.9414e+00 +3.6101e+00 -2.8414e+00
7372 +1.449496610e+01 +1.449496610e+01 -3.785503390e+01 -3.785503390e+01 -3.9993e+00 -3.5658e+00 +3.2916e-01 +4.7479e-01 -1.1202e+00 +3.0897e+00 -2.0899e+00 -5.9321e-01 +2.5507e+00 -3.7137e+00 +3.6923e+00 +5.1270e-01 -1.1563e+00 -2.7295e+00 +5.9112e-01 +4.3887e-01 +1.8938e-01 +2.3708e+00 +2.5644e+00 -1.5839e+00
40985 +9.558162942e+00 +9.558162942e+00 -4.279183706e+01 -4.279183706e+01 -1.4058e+00 -3.1623e+00 +9.2179e-01 -5.9453e-01 -2.1013e+00 +3.0897e+00 -2.0899e+00 -5.9321e-01 +2.5507e+00 -3.0132e+00 +1.2618e+00 +5.1270e-01 +2.0655e+00 -2.7295e+00 +6.8070e-01 +4.3887e-01 -3.3167e+00 +1.3922e+00 +2.5644e+00 -1.5450e+00
52663 +6.046730033e+00 +6.046730033e+00 -4.630326997e+01 -4.630326997e+01 -1.4058e+00 -3.1623e+00 +9.2179e-01 -5.9453e-01 -2.1013e+00 +3.0897e+00 -2.0899e+00 -1.8550e-01 +2.5507e+00 -3.0132e+00 +1.2618e+00 -1.3321e+00 +2.0655e+00 -1.8822e+00 -2.4576e-01 +4.3887e-01 -1.7342e-01 +1.3922e+00 +2.5644e+00 -3.0528e+00
149289 +3.847769994e+00 +3.847769994e+00 -4.850223001e+01 -4.850223001e+01 -1.4058e+00 -1.7501e+00 +2.5620e+00 -2.8732e+00 -2.1013e+00 +2.1712e+00 -2.0899e+00 +3.6220e-01 +2.5507e+00 -7.1968e-01 +2.7492e+00 -1.3321e+00 +3.3602e+00 -1.8822e+00 -1.4128e+00 +9.0240e-02 -5.2779e-01 +1.3922e+00 +2.5644e+00 -4.9607e+00
174979 +2.384578315e+00 +2.384578315e+00 -4.996542169e+01 -4.996542169e+01 -1.4058e+00 -1.7501e+00 +2.5620e+00 -2.6940e+00 -2.1013e+00 +3.6279e+00 -3.1020e+00 +3.6220e-01 +2.5507e+00 -7.1968e-01 +2.7492e+00 -1.3321e+00 +3.5983e+00 -1.8822e+00 -1.4573e+00 +2.2618e+00 -5.2779e-01 +1.3922e+00 +2.5644e+00 -4.0524e+00
282316 +1.528923048e+00 +1.528923048e+00 -5.082107695e+01 -5.082107695e+01 -9.6722e-01 -1.7501e+00 +2.6806e+00 -1.5989e+00 -1.7860e+00 +3.6279e+00 -3.1020e+00 +3.6220e-01 +2.5507e+00 -1.8073e+00 +2.7492e+00 +4.0074e-02 +3.5983e+00 -1.8112e+00 -1.4573e+00 +2.2618e+00 -1.1877e+00 +1.5114e+00 +2.5644e+00 -4.0524e+00
