% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.955276904e+02 +2.955276904e+02 +2.431776904e+02 +2.431776904e+02 +1.8625e+00 +1.3582e+00 -2.3008e+00 +2.3744e+00 -3.6737e+00 +3.8592e+00 +1.4274e+00 +4.2607e-01 +1.1566e+00 +3.2536e+00 -2.6163e+00 +1.1235e-01 +6.5023e-01 +1.2995e+00 -3.2060e+00 +3.8663e+00 -2.5644e+00 +2.3583e-02 +6.3579e-01 +2.5032e+00
2 +4.044618771e+01 +4.044618771e+01 -1.190381229e+01 -1.190381229e+01 +2.2233e+00 -3.2478e+00 -3.3132e-01 +4.4577e-01 -2.2924e-02 -2.7144e+00 -3.5606e+00 -9.1105e-01 +6.9473e-01 -2.9611e+00 -4.9522e-01 -1.7659e+00 +1.5281e+00 -7.6157e-01 -3.2207e+00 +3.3803e+00 -1.2919e+00 +3.3333e+00 +2.6363e+00 -2.2644e+00
20 +3.527032532e+01 +3.527032532e+01 -1.707967468e+01 -1.707967468e+01 +3.5867e+00 -3.0031e+00 -3.9222e-01 -7.2285e-02 +7.8944e-01 -2.0253e+00 -2.3384e+00 +1.8260e+00 +2.4597e+00 -1.9681e+00 +3.3942e-01 +2.0561e+00 +7.5939e-01 +3.2715e+00 +4.7018e-01 -1.4735e+00 -2.7324e+00 +2.9973e+00 +3.9096e+00 -1.8311e+00
3334 +1.674480824e+01 +1.674480824e+01 -3.560519176e+01 -3.560519176e+01 +1.8468e+00 +8.2726e-01 -1.4368e+00 -3.0004e+00 -1.9049e+00 +2.1940e+00 -2.2811e+00 +2.0820e-01 +1.6484e+00 -2.2920e-01 +1.1998e+00 +2.9723e+00 +3.9403e+00 -1.1237e+00 +1.3602e+00 -2.6547e+00 +1.7122e-01 +1.2643e+00 +3.9316e+00 -3.1195e+00
5915 +1.494703316e+01 +1.494703316e+01 -3.740296684e+01 -3.740296684e+01 +1.8468e+00 +8.2726e-01 -1.4368e+00 -3.0004e+00 -1.9049e+00 +2.1940e+00 -2.2811e+00 +2.0820e-01 +1.6484e+00 -2.2920e-01 +1.1998e+00 +2.9723e+00 +3.9403e+00 -1.1237e+00 -2.7516e-01 -2.6547e+00 +1.7122e-01 +1.2643e+00 +3.9316e+00 -3.1195e+00
30145 +8.394825996e+00 +8.394825996e+00 -4.395517400e+01 -4.395517400e+01 +7.0059e-01 +8.2726e-01 +1.5761e+00 -3.0169e+00 -1.9049e+00 +2.1940e+00 -1.2906e+00 +2.0820e-01 +1.6484e+00 -2.6433e-01 +1.1998e+00 -2.6768e-01 +3.9403e+00 -5.4166e-01 +4.4683e-01 -1.0161e+00 -1.7148e+00 +1.2643e+00 +3.9316e+00 -3.1195e+00
42264 +6.115646017e+00 +6.115646017e+00 -4.623435398e+01 -4.623435398e+01 +1.1107e+00 +4.7744e-01 +1.5761e+00 -3.0169e+00 -1.2738e+00 +2.1940e+00 -2.1775e+00 +2.4301e-01 +3.9162e+00 -2.6433e-01 +2.2021e+00 +1.3311e+00 +3.9403e+00 -5.4166e-01 -2.3053e+00 +2.2722e-01 -1.7148e+00 +8.0984e-01 +3.9316e+00 -3.1195e+00
79827 +3.968293504e+00 +3.968293504e+00 -4.838170650e+01 -4.838170650e+01 +1.1107e+00 +4.7744e-01 +1.5761e+00 -3.0169e+00 -1.2738e+00 +3.0445e+00 -3.5952e+00 +2.4301e-01 +1.2319e+00 -2.6433e-01 +3.2357e+00 -5.3732e-01 +3.6927e+00 -5.0469e-01 -2.3053e+00 +2.2722e-01 -1.7148e+00 +1.6957e+00 +3.9316e+00 -3.5426e+00
227848 +2.500732746e+00 +2.500732746e+00 -4.984926725e+01 -4.984926725e+01 -1.5425e+00 -2.2693e+00 +2.0325e+00 -2.9162e+00 -1.4668e+00 +3.0445e+00 -3.9070e+00 +3.9530e-01 +2.1689e+00 -2.6433e-01 +2.3890e+00 -5.3732e-01 +2.6555e+00 -5.0469e-01 -2.3743e+00 +4.3677e-01 -1.2009e+00 +2.1667e+00 +2.8861e+00 -3.6243e+00
295064 +1.569572150e+00 +1.569572150e+00 -5.078042785e+01 -5.078042785e+01 -1.1619e+00 -1.3673e+00 +2.9974e+00 -2.9162e+00 -1.4668e+00 +3.0445e+00 -3.9070e+00 +3.9530e-01 +2.1689e+00 -4.1454e-01 +3.2357e+00 -5.3732e-01 +3.5054e+00 -8.2610e-01 -2.3743e+00 +4.3677e-01 -1.2009e+00 +1.4789e+00 +2.8861e+00 -3.9572e+00
295384 +8.199515131e-01 +8.199515131e-01 -5.153004849e+01 -5.153004849e+01 -1.1619e+00 -1.3673e+00 +2.0934e+00 -2.9162e+00 -1.4668e+00 +3.0445e+00 -3.9070e+00 +3.9530e-01 +2.1689e+00 -1.7392e+00 +2.5170e+00 -5.3732e-01 +3.5054e+00 -8.3423e-01 -2.3743e+00 +4.3677e-01 -1.2009e+00 +2.1667e+00 +2.8861e+00 -4.1491e+00
315455 +5.606439962e-01 +5.606439962e-01 -5.178935600e+01 -5.178935600e+01 -1.1619e+00 -1.3673e+00 +2.0934e+00 -2.9162e+00 -1.4668e+00 +3.2085e+00 -3.9070e+00 +3.9530e-01 +2.1689e+00 -1.7392e+00 +2.5170e+00 -5.3732e-01 +3.5054e+00 -8.3423e-01 -2.3743e+00 +1.3547e+00 -1.2009e+00 +2.1667e+00 +2.8861e+00 -4.1491e+00
