% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.297547009e+02 +4.297547009e+02 +3.774047009e+02 +3.774047009e+02 +3.2895e+00 -3.1925e-02 +2.4735e+00 +3.7295e+00 +4.5595e-01 -2.1467e+00 +2.2101e+00 +2.9787e+00 +5.6483e-01 +3.6067e+00 -3.5334e+00 +3.2897e+00 +2.5215e+00 +1.7691e+00 +3.1906e+00 +1.6479e+00 +2.5496e-01 -3.4850e+00 +1.6428e+00 +1.2059e+00
2 +7.404991039e+01 +7.404991039e+01 +2.169991039e+01 +2.169991039e+01 +1.0106e+00 -2.1360e+00 -3.7088e+00 +2.7739e+00 +3.4846e-01 +1.6002e+00 -3.9923e+00 +3.1838e+00 +5.6665e-01 -2.0581e+00 +4.5751e-01 -3.7941e+00 +1.8080e-01 +1.6494e+00 -3.9448e+00 +1.9181e+00 +7.8750e-01 +3.2420e+00 +2.3079e+00 -3.2441e+00
4 +3.397200512e+01 +3.397200512e+01 -1.837799488e+01 -1.837799488e+01 +2.6485e+00 -7.5094e-01 -1.7916e-01 +8.8672e-01 -2.8858e+00 +5.7751e-01 +9.4356e-01 -3.5420e+00 +1.4823e+00 +3.0384e+00 +7.5842e-01 -6.0828e-01 -4.8158e-01 -3.7150e+00 +5.7138e-01 -3.7902e-01 -2.7035e+00 -2.6671e+00 -8.3503e-02 -2.9165e+00
13 +2.444049118e+01 +2.444049118e+01 -2.790950882e+01 -2.790950882e+01 +2.7280e+00 -6.1073e-01 +3.8557e+00 -8.1108e-01 -3.0139e+00 +1.0899e+00 +6.0799e-01 -7.8545e-01 +1.1320e+00 +6.9896e-01 +3.6899e+00 +2.3348e+00 +3.4524e+00 -1.5517e+00 -9.6864e-02 +7.7506e-01 +2.2834e+00 +2.8522e+00 +3.6086e+00 -3.0488e+00
7478 +9.330232335e+00 +9.330232335e+00 -4.301976767e+01 -4.301976767e+01 -7.5571e-01 -2.2649e-01 +2.8096e+00 -1.7490e+00 -7.7831e-02 +2.1373e+00 -3.0238e+00 -1.8248e+00 +1.4615e+00 -3.4981e+00 +2.4937e+00 +2.1407e+00 +1.2373e+00 -1.4605e+00 -2.1669e+00 -5.2404e-01 -9.1962e-01 +1.0851e+00 +1.9726e+00 -1.2086e+00
51986 +6.005842280e+00 +6.005842280e+00 -4.634415772e+01 -4.634415772e+01 -3.9343e+00 +2.5184e-01 +2.8096e+00 -7.8551e-01 -1.9371e+00 +3.2189e+00 -3.8673e+00 +4.2723e-01 +3.1176e+00 -2.1542e+00 +2.4937e+00 -2.6745e-01 +2.8279e+00 -2.3851e+00 -3.4237e+00 +1.6231e+00 -1.3125e+00 +5.3289e-01 +1.0033e+00 -2.5548e+00
119521 +3.938527900e+00 +3.938527900e+00 -4.841147210e+01 -4.841147210e+01 -1.6709e+00 -1.2164e+00 +2.8096e+00 -2.3723e+00 -1.3685e+00 +3.2189e+00 -3.8673e+00 +4.2723e-01 +3.1176e+00 -2.1542e+00 +2.4937e+00 -2.6745e-01 +2.8279e+00 -2.3851e+00 -2.5701e+00 +1.9091e+00 -4.1475e-01 +1.0340e+00 +1.0033e+00 -2.7960e+00
255189 +2.431209937e+00 +2.431209937e+00 -4.991879006e+01 -4.991879006e+01 -1.3216e+00 -8.8786e-01 +2.9591e+00 -2.3723e+00 -1.3685e+00 +3.2189e+00 -3.7843e+00 +4.1263e-01 +2.9995e+00 -1.8424e+00 +2.4937e+00 -2.6745e-01 +2.8817e+00 -2.6448e+00 -2.6913e+00 +1.8864e+00 -6.5504e-01 +1.0340e+00 +2.2555e+00 -3.5982e+00
273959 +1.481128719e+00 +1.481128719e+00 -5.086887128e+01 -5.086887128e+01 -1.3216e+00 -8.8786e-01 +2.9591e+00 -2.8623e+00 -1.3685e+00 +3.2189e+00 -3.7843e+00 +4.1263e-01 +2.9995e+00 -1.8424e+00 +2.4937e+00 -2.6745e-01 +2.8817e+00 -1.3070e+00 -2.6913e+00 +1.8864e+00 -6.5504e-01 +2.3401e+00 +3.4613e+00 -3.5982e+00
326975 +9.731568241e-01 +9.731568241e-01 -5.137684318e+01 -5.137684318e+01 -1.3216e+00 -8.8786e-01 +2.9591e+00 -2.8623e+00 -1.3685e+00 +3.2189e+00 -3.7843e+00 +4.1263e-01 +2.9995e+00 -1.8424e+00 +2.9384e+00 -2.6745e-01 +3.5199e+00 -1.3070e+00 -1.9151e+00 +1.8864e+00 -6.5504e-01 +1.4525e+00 +3.4532e+00 -3.5982e+00
