% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.449195035e+02 +2.449195035e+02 +1.925695035e+02 +1.925695035e+02 +3.6678e+00 -2.4321e+00 -1.8838e+00 +3.0204e+00 +9.6947e-01 -3.9487e+00 -2.2153e-01 -3.2952e+00 +3.0920e+00 -2.3667e+00 +1.2990e+00 +2.0545e+00 -3.7231e+00 -1.9310e+00 +3.8880e+00 +3.8228e+00 -2.7408e+00 +9.2280e-02 +3.1799e+00 +1.9278e+00
8 +9.003838794e+01 +9.003838794e+01 +3.768838794e+01 +3.768838794e+01 +3.0728e+00 -3.6409e+00 +3.0040e+00 -2.1100e+00 -1.9541e+00 -3.2349e+00 +4.8575e-01 -3.5106e+00 -6.5321e-02 +1.2458e+00 +3.3799e-01 +7.7678e-01 +1.3803e+00 -5.3613e-01 -3.5127e+00 -3.9276e+00 +2.2715e+00 +1.0444e+00 -2.5677e+00 -2.2934e+00
19 +4.660808461e+01 +4.660808461e+01 -5.741915392e+00 -5.741915392e+00 +1.6628e+00 -3.5361e+00 -3.6237e+00 -9.1100e-01 -2.9741e+00 +6.8334e-01 +1.6882e+00 -3.8266e+00 +6.1950e-01 -2.7788e+00 -1.2987e+00 -2.4209e+00 -6.7687e-01 -3.7861e+00 +2.8845e+00 +1.9669e+00 -7.9749e-01 +2.2512e+00 -1.5077e+00 -3.1723e+00
42 +3.336442138e+01 +3.336442138e+01 -1.898557862e+01 -1.898557862e+01 -4.8976e-01 -3.2065e+00 +3.6729e+00 -1.8799e+00 -1.1748e+00 +1.6695e+00 -3.0723e+00 -3.2247e+00 -1.6288e+00 -3.5140e+00 -2.8297e+00 +2.4658e+00 +1.1144e+00 +7.4956e-01 +3.3140e+00 -3.4871e+00 -8.5093e-01 +2.2702e+00 +2.7759e+00 +2.3478e-01
2909 +1.963299159e+01 +1.963299159e+01 -3.271700841e+01 -3.271700841e+01 -3.1797e+00 -2.0008e+00 -2.4931e+00 +1.8259e+00 -1.8041e+00 +3.5139e+00 -2.6636e+00 -6.0494e-01 +6.1950e-01 -3.4378e+00 +3.8719e+00 -9.1347e-02 +1.7162e+00 +1.8475e+00 +1.1778e+00 -1.9334e+00 -3.3980e+00 +5.6529e-01 +2.0845e+00 -3.1874e+00
6859 +1.537843444e+01 +1.537843444e+01 -3.697156556e+01 -3.697156556e+01 -3.1797e+00 -2.0008e+00 -2.4931e+00 -9.7194e-02 -1.8041e+00 +7.7470e-01 -2.6636e+00 -6.0494e-01 +7.5279e-01 -3.4378e+00 +3.8719e+00 -9.1347e-02 +1.7162e+00 -1.8963e+00 +1.1778e+00 +7.2523e-01 -3.3980e+00 -1.1752e+00 +2.0845e+00 -1.9664e+00
26843 +9.889259115e+00 +9.889259115e+00 -4.246074089e+01 -4.246074089e+01 -3.1797e+00 -2.0008e+00 +1.1197e+00 -3.5101e+00 -1.8041e+00 +3.6394e+00 -2.6636e+00 -1.9857e+00 +7.5279e-01 -3.4378e+00 +1.5662e+00 -9.1347e-02 +3.2592e-01 -1.8963e+00 -1.0120e+00 +7.2523e-01 -2.9080e+00 -1.1752e+00 +2.0845e+00 -1.9664e+00
74413 +6.165532967e+00 +6.165532967e+00 -4.618446703e+01 -4.618446703e+01 -3.1797e+00 -8.8516e-01 +1.1085e+00 -2.9903e+00 -2.9065e+00 +3.6394e+00 -3.3157e+00 -1.3200e+00 +7.5279e-01 -3.4378e+00 +1.8011e+00 +7.6676e-01 +2.8925e+00 -9.4367e-01 -1.0120e+00 +7.2523e-01 -1.6522e+00 +1.3599e+00 +2.0845e+00 -1.9664e+00
162407 +3.563024372e+00 +3.563024372e+00 -4.878697563e+01 -4.878697563e+01 -2.1125e+00 -2.0853e+00 +2.7982e+00 -1.8498e+00 -1.8041e+00 +3.0114e+00 -3.3157e+00 -5.8437e-01 +2.7526e+00 -2.2908e+00 +3.1111e+00 -1.0777e+00 +1.7447e+00 -1.5343e+00 -1.0120e+00 +1.6493e+00 -1.6522e+00 +1.3599e+00 +1.5164e+00 -2.3586e+00
326357 +2.374831341e+00 +2.374831341e+00 -4.997516866e+01 -4.997516866e+01 -1.3880e+00 -1.8337e+00 +2.7982e+00 -1.8498e+00 -1.8041e+00 +2.8613e+00 -3.7532e+00 -5.8273e-01 +2.7526e+00 -1.8655e+00 +2.9832e+00 -1.0777e+00 +1.8044e+00 -1.5343e+00 -2.9480e+00 +1.6493e+00 -1.6108e+00 +1.3599e+00 +2.2189e+00 -3.5848e+00
