% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.121939268e+01 +8.121939268e+01 +2.886939268e+01 +2.886939268e+01 +2.6865e+00 +1.4790e+00 +3.3479e+00 +1.6571e-01 -3.3795e+00 +3.6499e+00 -3.3616e+00 +2.9997e+00 +3.6727e-01 -2.6259e+00 +8.0227e-01 -6.6708e-01 +3.0829e+00 +3.9343e+00 +1.5877e+00 -3.2156e+00 +4.9309e-01 +2.5703e+00 -3.7353e+00 +4.1107e-01
12 +4.515598086e+01 +4.515598086e+01 -7.194019142e+00 -7.194019142e+00 +7.8164e-01 -2.9299e+00 +1.3942e+00 -2.5690e+00 +5.4448e-01 +2.2155e+00 -2.2177e+00 -3.0997e+00 +1.1483e-01 -3.6880e-02 +1.8326e+00 +1.7868e+00 -6.0005e-01 -2.1984e-01 +1.3075e-01 -2.4296e+00 +9.6016e-01 -3.6326e+00 -1.9287e+00 -2.9997e+00
28 +3.882685802e+01 +3.882685802e+01 -1.352314198e+01 -1.352314198e+01 -6.1022e-01 +3.5983e-01 +3.8811e+00 -1.7294e+00 +2.9666e+00 +1.7662e+00 -1.0001e+00 -6.4628e-01 +2.1326e+00 -8.0676e-01 -1.0794e+00 +1.9749e-01 +1.3228e+00 -6.8802e-01 +3.6663e+00 +1.5597e+00 +5.5577e-01 +5.6907e-01 -1.5882e+00 -2.7030e+00
302 +2.439197902e+01 +2.439197902e+01 -2.795802098e+01 -2.795802098e+01 +1.7058e+00 -1.4529e+00 +3.3387e+00 -9.9796e-01 -1.0113e+00 +2.4555e-01 -2.4567e-01 +7.1529e-01 +3.4161e+00 -1.7418e+00 -2.2554e-01 +5.3185e-01 +1.6327e+00 -2.4457e+00 -2.1653e+00 +1.5067e+00 -3.4021e+00 +1.6972e+00 +3.8605e+00 -3.2208e+00
1812 +1.502623332e+01 +1.502623332e+01 -3.732376668e+01 -3.732376668e+01 -1.3818e+00 -2.1486e+00 +3.7379e-01 -8.9017e-01 -1.6753e+00 +3.1163e+00 -3.1424e+00 -6.1470e-01 +2.4903e+00 +1.7268e+00 +1.7043e+00 +1.5346e+00 +1.7751e+00 +9.9024e-01 -3.0452e+00 -2.7649e+00 -2.7826e+00 +1.3700e+00 +2.8409e+00 -3.5522e+00
13524 +9.988916250e+00 +9.988916250e+00 -4.236108375e+01 -4.236108375e+01 -2.3520e+00 -2.1486e+00 +3.7379e-01 -2.5405e+00 -1.6753e+00 +3.1163e+00 -3.1424e+00 -6.1470e-01 +2.7486e+00 +1.7268e+00 +1.7043e+00 -2.0661e+00 +1.4468e+00 -3.6549e-01 +9.7583e-01 +9.5431e-01 -2.7826e+00 +1.3700e+00 +2.8409e+00 -3.7612e+00
62182 +6.181553808e+00 +6.181553808e+00 -4.616844619e+01 -4.616844619e+01 -2.2656e+00 -3.4843e-01 +2.0739e+00 -2.8325e+00 -7.2164e-01 +3.8976e+00 -3.1424e+00 -1.1734e+00 +2.5106e+00 -3.4835e+00 +1.2423e+00 -1.6186e+00 +2.8551e+00 -1.1626e+00 -1.0470e+00 +2.4064e+00 -1.0226e+00 +2.1420e+00 +9.4943e-01 -3.7612e+00
125678 +3.513426061e+00 +3.513426061e+00 -4.883657394e+01 -4.883657394e+01 -2.2656e+00 -1.3895e+00 +1.4637e+00 -2.8325e+00 -7.2164e-01 +3.8976e+00 -3.1424e+00 -1.0764e+00 +2.5106e+00 -5.1924e-01 +3.3862e+00 -1.6186e+00 +2.8551e+00 -1.1626e+00 -1.1126e+00 +1.3331e+00 -1.0226e+00 +6.3892e-01 +3.2871e+00 -3.7612e+00
197166 +2.189772062e+00 +2.189772062e+00 -5.016022794e+01 -5.016022794e+01 -5.0606e-01 -1.3895e+00 +1.8825e+00 -2.8325e+00 -1.9955e+00 +3.8976e+00 -3.1424e+00 -1.0764e+00 +2.5106e+00 -1.4680e+00 +2.5167e+00 -1.6186e+00 +2.8551e+00 -1.1626e+00 -2.2849e+00 +1.4785e+00 -1.0226e+00 +6.3892e-01 +3.1048e+00 -3.7612e+00
303148 +1.159570933e+00 +1.159570933e+00 -5.119042907e+01 -5.119042907e+01 -5.0606e-01 -2.1251e+00 +2.2793e+00 -2.4676e+00 -1.3383e+00 +3.8976e+00 -3.1424e+00 -3.9885e-01 +2.6869e+00 -1.4680e+00 +2.5167e+00 -3.4421e-01 +2.8551e+00 -3.2764e-01 -2.2849e+00 +1.3326e+00 -1.1769e+00 +1.6049e+00 +3.1048e+00 -3.7612e+00
349301 +9.454896232e-01 +9.454896232e-01 -5.140451038e+01 -5.140451038e+01 -5.0606e-01 -2.1251e+00 +2.2793e+00 -2.6208e+00 -1.3383e+00 +3.8976e+00 -3.8914e+00 -3.9885e-01 +2.6869e+00 -1.4680e+00 +2.5167e+00 -3.4421e-01 +2.8551e+00 -3.2764e-01 -2.2849e+00 +1.3326e+00 -1.0226e+00 +1.6049e+00 +3.1048e+00 -3.9465e+00
