% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.583350529e+01 +6.583350529e+01 +1.348350529e+01 +1.348350529e+01 +1.7918e+00 +7.8661e-01 +2.8593e+00 -3.8636e+00 -3.5117e+00 +3.8378e+00 -1.8886e+00 +2.6865e+00 +1.1992e+00 +1.0348e+00 +2.9736e+00 -2.9867e+00 -2.6763e+00 +2.9305e+00 -1.2646e+00 +3.9159e+00 -3.7247e+00 +1.4517e+00 +6.8242e-01 -1.2741e+00
5 +4.122965508e+01 +4.122965508e+01 -1.112034492e+01 -1.112034492e+01 -2.8297e+00 +1.5568e+00 +1.6109e+00 -1.6348e+00 +2.1576e+00 +2.6676e-02 -2.7314e+00 -5.4208e-02 -6.3244e-01 -2.7589e+00 +9.3715e-01 +8.1295e-01 +2.2837e+00 -3.1564e+00 +3.7973e+00 -2.6966e+00 +5.7725e-01 +3.9389e+00 +1.4221e+00 +1.4103e-01
127 +3.414123143e+01 +3.414123143e+01 -1.820876857e+01 -1.820876857e+01 -1.0580e-01 +1.0835e+00 +2.1186e+00 -1.9114e+00 +5.5116e-01 +2.7811e+00 -7.1242e-01 +1.1656e+00 -2.9369e-02 +1.7181e-01 -2.7608e+00 +9.3691e-01 +3.6907e+00 -3.2090e-01 +1.9257e+00 -1.0876e+00 -1.4155e+00 +1.8850e-01 -1.8370e+00 -3.8907e+00
1133 +2.087864407e+01 +2.087864407e+01 -3.147135593e+01 -3.147135593e+01 -2.6639e+00 -1.9165e+00 +1.4504e+00 -2.1630e+00 -3.4273e+00 +1.4767e+00 -1.2751e+00 -2.7421e+00 +1.1021e+00 -2.4120e+00 +2.1642e-01 +2.6186e+00 +2.7037e+00 -2.3635e+00 +3.8453e-01 -2.3120e+00 -3.5810e+00 -1.2344e+00 -5.9388e-01 +4.8388e-01
8205 +1.578267929e+01 +1.578267929e+01 -3.656732071e+01 -3.656732071e+01 -2.2808e+00 -1.5776e+00 -1.4156e+00 -6.8207e-01 -1.5683e+00 +3.6632e+00 -3.1076e+00 -1.2119e+00 +2.0700e+00 -9.4764e-01 +2.9503e+00 -1.0588e+00 +4.0775e-01 +2.6430e+00 +1.6867e+00 -1.3539e-01 +8.7067e-01 +3.1242e-01 +3.8494e+00 -3.6588e+00
26464 +9.225093514e+00 +9.225093514e+00 -4.312490649e+01 -4.312490649e+01 +4.8001e-01 -1.5776e+00 +1.1596e+00 -6.8207e-01 -1.5683e+00 +3.6632e+00 -3.1076e+00 -1.9859e+00 +2.0700e+00 -9.4764e-01 +2.9503e+00 +4.7471e-01 +3.2281e+00 +1.5179e+00 -3.5949e+00 +2.8650e+00 -1.8346e+00 +3.1242e-01 +3.8494e+00 -3.6588e+00
37260 +5.459825108e+00 +5.459825108e+00 -4.689017489e+01 -4.689017489e+01 +4.8001e-01 -1.5776e+00 +1.1596e+00 -2.7046e+00 -1.5683e+00 +3.2940e+00 -3.1076e+00 -1.9859e+00 +1.9100e+00 -9.4764e-01 +2.9503e+00 +4.7471e-01 +3.2281e+00 -2.4472e-01 -3.5949e+00 +2.8650e+00 -1.8346e+00 +3.1242e-01 +3.8494e+00 -3.6588e+00
72114 +3.443802610e+00 +3.443802610e+00 -4.890619739e+01 -4.890619739e+01 -4.2329e-01 -1.5776e+00 +2.2670e+00 -2.7046e+00 -1.9735e+00 +3.2940e+00 -3.1076e+00 -1.7523e+00 +1.9863e+00 -9.4764e-01 +2.6883e+00 -9.7262e-01 +3.2281e+00 -2.4472e-01 -3.5949e+00 +7.1241e-01 -1.8346e+00 +3.1242e-01 +3.8494e+00 -3.9686e+00
168755 +2.241626385e+00 +2.241626385e+00 -5.010837362e+01 -5.010837362e+01 -4.2329e-01 -1.5776e+00 +3.2554e+00 -2.3588e+00 -1.9735e+00 +3.2940e+00 -3.1076e+00 -9.3321e-01 +2.0582e+00 -1.3719e+00 +2.3611e+00 -9.7262e-01 +3.2281e+00 -2.4472e-01 -3.5949e+00 +9.7574e-01 -9.1522e-01 +1.9859e+00 +3.4450e+00 -3.9686e+00
266534 +1.318659175e+00 +1.318659175e+00 -5.103134082e+01 -5.103134082e+01 -7.7895e-01 -1.5776e+00 +2.4307e+00 -2.6783e+00 -8.6041e-01 +3.2940e+00 -3.6578e+00 -5.8092e-01 +2.8971e+00 -1.3719e+00 +2.3611e+00 -9.7262e-01 +3.2281e+00 -2.4472e-01 -2.4000e+00 +9.7574e-01 -4.2750e-01 +1.6941e+00 +3.4450e+00 -3.9686e+00
335325 +9.976617277e-01 +9.976617277e-01 -5.135233827e+01 -5.135233827e+01 -7.7895e-01 -1.5776e+00 +2.4307e+00 -2.3588e+00 -8.6041e-01 +3.2940e+00 -3.6578e+00 -5.8092e-01 +2.8971e+00 -1.3719e+00 +3.9108e+00 -6.0313e-01 +3.2281e+00 -2.4472e-01 -1.7985e+00 +9.7574e-01 -4.2750e-01 +1.8043e+00 +3.2610e+00 -3.9686e+00
