% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.774807309e+02 +1.774807309e+02 +1.251307309e+02 +1.251307309e+02 -2.3219e+00 +3.8120e+00 -2.1996e-01 -3.1189e+00 +2.5853e+00 -1.5872e+00 +1.6134e+00 +3.4776e+00 +2.9601e+00 +8.3514e-01 -3.3933e+00 -3.0570e+00 -1.1216e+00 +3.9939e+00 -7.1361e-01 -2.7727e+00 +1.4294e-01 +7.0906e-01 +2.7258e+00 +3.4860e+00
2 +1.187809358e+02 +1.187809358e+02 +6.643093580e+01 +6.643093580e+01 +3.6754e+00 +1.2626e+00 +2.4432e+00 -2.5803e+00 +7.5609e-01 -3.5871e+00 -8.4425e-01 -3.1456e+00 -1.2809e+00 -1.7550e+00 +3.8651e+00 -2.8898e+00 +2.6920e+00 -8.5636e-01 +1.4769e+00 +7.8332e-01 +2.9073e+00 +3.4302e+00 +2.0997e+00 +1.6720e+00
5 +6.704837115e+01 +6.704837115e+01 +1.469837115e+01 +1.469837115e+01 -1.9874e-01 -3.0501e+00 -1.5235e-01 +1.8183e+00 -3.1259e+00 +1.6629e+00 +8.6204e-01 -3.4208e+00 +3.6468e+00 -1.0923e-01 +1.5730e+00 +1.9069e+00 -1.9192e+00 +2.6965e+00 +2.1810e+00 +2.1033e-01 -1.5538e+00 +3.7523e+00 +2.9933e+00 -1.6025e+00
17 +2.402050946e+01 +2.402050946e+01 -2.832949054e+01 -2.832949054e+01 +4.8068e-01 +1.3062e+00 +7.6635e-01 -1.8882e+00 -2.0580e+00 -2.9395e-01 +6.1453e-01 -3.7567e+00 +1.4357e+00 +1.1710e-01 +1.1387e+00 +2.0570e+00 +1.4306e+00 -1.8617e+00 +5.3072e-03 -2.3351e+00 -3.0674e+00 -1.4055e+00 +3.3221e+00 -9.0127e-01
6336 +1.570800648e+01 +1.570800648e+01 -3.664199352e+01 -3.664199352e+01 +1.7103e+00 -1.3492e+00 +3.0134e+00 -1.9099e+00 +9.3150e-01 +2.2877e+00 +1.2285e+00 -2.3146e+00 +2.1485e+00 -1.4902e-01 +7.6656e-01 +4.8979e-01 +2.5662e+00 -2.3008e+00 +1.0907e+00 -3.4007e+00 -9.6919e-01 +9.3007e-01 +2.4254e+00 -3.0320e+00
14354 +9.723418078e+00 +9.723418078e+00 -4.262658192e+01 -4.262658192e+01 +1.7103e+00 -1.3492e+00 +3.0134e+00 -1.9099e+00 -2.1432e+00 +2.2877e+00 -2.2634e+00 -4.2868e-01 +2.1485e+00 -3.5704e+00 +7.6656e-01 +4.8979e-01 +2.5662e+00 -2.3008e+00 -3.0351e+00 -1.3802e+00 -9.6919e-01 +9.3007e-01 +2.4254e+00 -2.7037e+00
42065 +5.980916011e+00 +5.980916011e+00 -4.636908399e+01 -4.636908399e+01 -2.2243e+00 -1.3492e+00 +3.0134e+00 -1.9099e+00 -2.1432e+00 +3.0214e+00 -2.2634e+00 -4.2868e-01 +2.1485e+00 -3.5704e+00 +7.6656e-01 +4.8979e-01 +2.5662e+00 -2.3008e+00 -1.6091e+00 +1.3935e+00 -9.6919e-01 +4.3483e-01 +2.4254e+00 -2.7037e+00
80876 +3.728301134e+00 +3.728301134e+00 -4.862169887e+01 -4.862169887e+01 -2.2243e+00 -1.3492e+00 +3.0134e+00 -1.9099e+00 -2.1432e+00 +3.0214e+00 -2.8176e+00 +3.3787e-01 +2.1485e+00 -3.5704e+00 +3.2961e+00 +4.8979e-01 +2.5662e+00 -6.0075e-01 -1.3366e+00 +2.2080e+00 -9.6919e-01 +4.3483e-01 +2.4254e+00 -2.7037e+00
216459 +2.386094493e+00 +2.386094493e+00 -4.996390551e+01 -4.996390551e+01 -1.0353e+00 -1.3492e+00 +2.5483e+00 -2.2109e+00 -1.8464e+00 +3.0214e+00 -2.9557e+00 +3.3787e-01 +2.5113e+00 -3.5704e+00 +3.2961e+00 -4.1123e-01 +2.5110e+00 -6.0075e-01 -1.3931e+00 +1.7451e+00 -1.1870e+00 +2.4677e+00 +2.5555e+00 -3.6264e+00
231450 +1.504144182e+00 +1.504144182e+00 -5.084585582e+01 -5.084585582e+01 -1.0353e+00 -1.3492e+00 +2.5483e+00 -2.2109e+00 -1.8464e+00 +4.2728e+00 -2.9557e+00 -1.9872e-01 +2.5113e+00 -2.2433e+00 +3.2961e+00 -4.1123e-01 +2.9053e+00 -2.1708e+00 -1.3931e+00 +1.7451e+00 -1.1870e+00 +2.4677e+00 +3.2385e+00 -3.6264e+00
