% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.063340184e+02 +1.063340184e+02 +5.398401836e+01 +5.398401836e+01 +3.1029e+00 -2.4164e+00 -2.1799e+00 +3.7756e+00 -1.1706e+00 +1.7975e+00 -3.6160e-01 -3.6476e+00 +3.5071e+00 -6.1062e-01 -7.7909e-01 +1.1934e+00 -3.4747e+00 -4.4131e-01 +1.1949e+00 +1.5049e-01 +1.9264e+00 -2.5031e+00 -9.3895e-01 +2.9036e+00
2 +9.227468305e+01 +9.227468305e+01 +3.992468305e+01 +3.992468305e+01 -3.5242e+00 -2.1000e+00 -1.4499e+00 -1.9335e+00 -1.6044e+00 -3.3541e+00 +1.7155e+00 +1.9400e-01 -2.4672e+00 -3.7755e+00 -1.8008e+00 +3.2027e+00 +2.2444e+00 -2.6887e+00 -2.5106e+00 -2.0594e+00 +2.5223e+00 -2.8852e+00 +3.1578e+00 -4.7886e-01
7 +4.680950451e+01 +4.680950451e+01 -5.540495493e+00 -5.540495493e+00 -2.5603e+00 +3.2640e+00 +2.5871e+00 -3.0346e+00 +3.3783e+00 +3.6779e+00 +1.6028e+00 -3.7599e+00 +7.4854e-01 -2.2074e+00 +1.1405e+00 -1.1294e+00 -1.4514e+00 +1.9531e+00 -5.5777e-02 +1.8842e+00 -1.8010e+00 -1.6576e+00 +2.0897e+00 -2.9125e+00
25 +3.056254092e+01 +3.056254092e+01 -2.178745908e+01 -2.178745908e+01 -1.3573e+00 -3.8565e+00 -4.7688e-01 -2.4330e+00 -3.0518e+00 +4.2906e-01 -2.5978e+00 -7.6704e-01 +3.9304e+00 +2.5674e+00 -1.4389e+00 +3.8703e+00 +6.7668e-01 -1.1097e+00 +2.8681e+00 -3.9380e+00 -1.2764e+00 +9.8488e-01 -1.2856e-01 -2.4473e+00
218 +2.340214304e+01 +2.340214304e+01 -2.894785696e+01 -2.894785696e+01 -1.3206e+00 -3.4595e+00 +1.9223e+00 +2.8305e+00 -3.7872e+00 -7.4110e-01 +1.1112e+00 -1.0488e+00 +1.6042e+00 -1.2626e+00 -5.5395e-01 -3.0662e+00 -2.6019e-01 -1.5111e+00 +3.3055e+00 +1.1409e+00 +3.5796e+00 +5.8879e-01 +2.8468e+00 -2.2733e+00
22953 +1.479230126e+01 +1.479230126e+01 -3.755769874e+01 -3.755769874e+01 -2.0442e+00 -1.9297e+00 -6.4699e-01 -2.3784e+00 -3.3718e+00 +1.5124e+00 -2.5332e+00 -1.3989e+00 +2.5930e-01 -1.1471e+00 +2.0384e+00 -5.3350e-01 -3.4705e-01 -2.3196e+00 -4.4588e-01 -3.0476e+00 -2.4262e+00 +9.7796e-02 +3.0872e+00 -1.0394e+00
56695 +8.491044526e+00 +8.491044526e+00 -4.385895547e+01 -4.385895547e+01 -3.2853e+00 -1.9297e+00 +1.9337e+00 -3.0717e+00 -3.8194e+00 +2.8208e+00 -3.2876e+00 +1.0025e+00 +2.1105e+00 +1.5736e-01 +2.7219e+00 -8.4434e-01 +3.2046e+00 -2.3196e+00 +6.9770e-01 +1.6349e+00 -1.5801e+00 +9.7796e-02 +2.2394e+00 -2.7027e+00
85968 +6.216829372e+00 +6.216829372e+00 -4.613317063e+01 -4.613317063e+01 -3.2853e+00 -1.9297e+00 +3.6827e+00 -3.0717e+00 -3.8194e+00 +2.8208e+00 -3.2876e+00 +1.0025e+00 +2.1105e+00 +1.5736e-01 +3.4759e+00 -8.4434e-01 +3.2046e+00 -1.5111e+00 -2.1413e+00 +1.6349e+00 -1.5801e+00 +9.7796e-02 +2.2394e+00 -2.7027e+00
181558 +3.475336930e+00 +3.475336930e+00 -4.887466307e+01 -4.887466307e+01 -2.2238e+00 -1.4198e+00 +3.5177e+00 -2.4444e+00 -3.8996e-01 +2.8208e+00 -3.2876e+00 +1.0771e+00 +3.1572e+00 -1.9382e+00 +3.9453e+00 -7.5302e-01 +3.2046e+00 -1.5111e+00 -1.9768e+00 +1.6349e+00 -6.9443e-01 +9.7796e-02 +3.2241e+00 -2.7027e+00
248541 +2.501395815e+00 +2.501395815e+00 -4.984860418e+01 -4.984860418e+01 -2.2238e+00 -2.2477e+00 +1.2967e+00 -2.4444e+00 -1.5418e+00 +3.7501e+00 -3.2876e+00 +1.0771e+00 +3.1572e+00 -1.9382e+00 +3.7835e+00 -7.5302e-01 +3.2046e+00 -1.5111e+00 -1.9768e+00 +1.6349e+00 -6.9443e-01 +1.3275e+00 +3.2241e+00 -3.8374e+00
307336 +1.546319534e+00 +1.546319534e+00 -5.080368047e+01 -5.080368047e+01 -1.7148e+00 -1.8623e+00 +1.2967e+00 -2.4444e+00 -1.3845e+00 +3.7501e+00 -3.2876e+00 -1.3858e-01 +3.3675e+00 -1.9382e+00 +2.9539e+00 -7.5302e-01 +3.2046e+00 -1.5111e+00 -1.9768e+00 +1.6349e+00 -6.9443e-01 +1.3275e+00 +3.2241e+00 -3.7307e+00
