% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.231653909e+02 +1.231653909e+02 +7.081539088e+01 +7.081539088e+01 +6.3722e-01 +1.9723e+00 -1.6125e+00 -2.6182e+00 +1.8108e+00 +1.4686e+00 +5.0605e-01 +2.6239e+00 +7.3347e-01 +2.0662e+00 +8.4832e-01 -1.0484e+00 +2.1725e+00 -2.9149e+00 +2.4933e+00 -3.0574e-01 -7.0571e-01 +2.1098e+00 +1.4863e+00 +1.8670e+00
4 +9.593212364e+01 +9.593212364e+01 +4.358212364e+01 +4.358212364e+01 +9.7466e-01 +7.4929e-01 -2.3836e+00 +1.5715e+00 +3.7690e+00 -2.6417e+00 -1.8393e-01 -2.6896e+00 +1.5954e+00 +3.7838e+00 +2.6465e+00 +2.2915e+00 -3.2784e+00 +3.8296e+00 -3.2463e+00 -3.8323e+00 -2.2195e+00 +3.1055e+00 +2.3663e+00 -5.3374e-01
40 +5.010899875e+01 +5.010899875e+01 -2.241001250e+00 -2.241001250e+00 +3.3321e+00 -1.6912e+00 +1.5909e+00 -2.0556e+00 +2.3054e+00 +2.0746e+00 -1.1172e+00 -3.1094e+00 +1.9430e+00 -3.9271e-01 +1.8664e+00 -6.6667e-01 +2.5062e+00 -1.1574e+00 +3.0554e+00 -1.0905e+00 -5.9085e-01 +3.0046e+00 -2.5078e+00 -6.4034e-01
74 +3.943255218e+01 +3.943255218e+01 -1.291744782e+01 -1.291744782e+01 +1.5073e-01 -1.6429e-01 -6.8753e-01 -7.8675e-01 -2.3940e+00 -1.2811e+00 -1.0439e+00 +5.2525e-01 +3.5733e+00 +1.7155e+00 +2.6458e+00 +3.6710e+00 +5.5374e-01 +2.3609e+00 +1.2497e+00 -3.5160e+00 +1.7787e+00 +1.5231e+00 +2.1992e+00 -2.3509e+00
81 +2.199930023e+01 +2.199930023e+01 -3.035069977e+01 -3.035069977e+01 +2.1556e+00 +4.2038e-02 -2.0861e+00 -6.5571e-01 +7.8318e-01 +2.2674e+00 -2.4533e+00 -3.3867e+00 +2.9839e+00 -1.6910e+00 +2.5879e-01 -1.3319e+00 +3.4785e+00 -1.0851e+00 -1.7774e+00 -2.3416e+00 -8.1324e-02 -1.6961e+00 +3.4442e+00 -2.5909e+00
7773 +1.211579639e+01 +1.211579639e+01 -4.023420361e+01 -4.023420361e+01 +2.6277e+00 +4.2038e-02 +2.9358e+00 -6.5571e-01 +7.8318e-01 +2.2674e+00 -2.4533e+00 -3.3867e+00 +2.9839e+00 -2.3578e+00 +2.5879e-01 +3.1330e-01 +3.4785e+00 -1.0851e+00 -1.7774e+00 -2.3416e+00 -8.1324e-02 +3.0275e+00 +3.4442e+00 -3.3967e+00
18862 +9.870338392e+00 +9.870338392e+00 -4.247966161e+01 -4.247966161e+01 -5.8927e-01 -1.2124e+00 +2.9358e+00 -6.5571e-01 +7.8318e-01 +2.2674e+00 -3.7253e+00 -3.3867e+00 +3.3880e+00 -2.3578e+00 +2.5879e-01 +3.1330e-01 +3.4785e+00 -1.0851e+00 -1.7774e+00 +3.9892e+00 -8.1324e-02 +3.0275e+00 +3.4442e+00 -3.3967e+00
78046 +6.226139009e+00 +6.226139009e+00 -4.612386099e+01 -4.612386099e+01 -5.8927e-01 -1.2124e+00 +2.9358e+00 -6.5571e-01 -8.3067e-01 +2.2674e+00 -3.0194e+00 +5.9478e-01 +3.3880e+00 -2.1377e+00 +2.3116e+00 +1.4135e+00 +3.4785e+00 -1.0851e+00 -2.7462e+00 -1.2084e+00 -1.4627e+00 +3.0275e+00 +3.4442e+00 -3.3967e+00
99972 +3.437652941e+00 +3.437652941e+00 -4.891234706e+01 -4.891234706e+01 -5.8927e-01 -5.2971e-01 +2.9358e+00 -2.6770e+00 -8.3067e-01 +2.2674e+00 -3.0194e+00 +5.9478e-01 +3.2124e+00 -2.1377e+00 +2.3116e+00 +1.4135e+00 +3.4785e+00 -1.0851e+00 -2.7462e+00 +1.6718e+00 -1.4627e+00 +3.0275e+00 +3.4442e+00 -3.3967e+00
235860 +2.495580473e+00 +2.495580473e+00 -4.985441953e+01 -4.985441953e+01 -1.1120e+00 -2.4829e+00 +2.9358e+00 -2.5914e+00 -8.3067e-01 +2.2674e+00 -3.0194e+00 -8.1594e-01 +2.6435e+00 -1.5350e+00 +2.3116e+00 -7.8642e-01 +3.4785e+00 -1.0851e+00 -2.9690e+00 +1.6718e+00 -1.4627e+00 +1.4420e+00 +3.4442e+00 -3.3967e+00
299560 +1.184748775e+00 +1.184748775e+00 -5.116525123e+01 -5.116525123e+01 -1.1120e+00 -2.1550e+00 +2.5333e+00 -2.5914e+00 -8.3067e-01 +3.6449e+00 -4.0644e+00 -8.1594e-01 +2.6435e+00 -2.3286e+00 +2.9024e+00 -7.8642e-01 +3.3040e+00 -1.0851e+00 -1.9306e+00 +1.6718e+00 -1.4627e+00 +1.4420e+00 +3.4442e+00 -3.5142e+00
314935 +9.990423925e-01 +9.990423925e-01 -5.135095761e+01 -5.135095761e+01 -1.1120e+00 -1.1837e+00 +2.7436e+00 -2.5914e+00 -8.3067e-01 +3.6449e+00 -4.0644e+00 -8.1594e-01 +2.6435e+00 -2.3286e+00 +2.9024e+00 -7.8642e-01 +3.3040e+00 -1.0851e+00 -1.9306e+00 +1.6718e+00 -1.4627e+00 +1.4420e+00 +3.4442e+00 -3.5142e+00
