% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.048473820e+01 +8.048473820e+01 +2.813473820e+01 +2.813473820e+01 +3.7627e-01 -7.5564e-01 -1.5958e+00 +1.0467e+00 +2.6997e+00 -6.6718e-01 -3.7377e+00 -3.6352e-01 +2.2729e+00 +3.3073e+00 +1.7189e+00 -5.3632e-01 -1.2591e+00 -3.8115e+00 -2.3795e+00 -3.1736e+00 -1.1088e-02 -3.3075e+00 +2.7983e+00 +2.8147e+00
14 +4.326563489e+01 +4.326563489e+01 -9.084365111e+00 -9.084365111e+00 +1.3727e+00 +3.6738e+00 +3.7188e+00 +3.6222e+00 -1.4961e+00 +3.8494e+00 +2.1844e+00 -3.3439e+00 -1.7539e+00 -4.9261e-01 +8.8152e-01 +1.9671e+00 +2.3751e+00 -6.2915e-01 -1.6717e+00 +6.3731e-02 -2.3258e+00 +3.2500e+00 +6.2013e-01 -2.5058e+00
73 +2.982058631e+01 +2.982058631e+01 -2.252941369e+01 -2.252941369e+01 -2.6551e+00 -8.9469e-01 +3.9055e+00 +1.3857e+00 -3.8225e+00 +2.3711e+00 -3.1354e+00 -2.2415e+00 +3.0457e+00 -1.0140e+00 +9.3593e-01 +1.5241e+00 +3.5452e+00 +2.8202e-01 -1.3502e+00 +7.8979e-01 +1.4777e+00 -7.7752e-03 +2.4128e+00 -1.6597e+00
622 +2.464803349e+01 +2.464803349e+01 -2.770196651e+01 -2.770196651e+01 -2.5913e+00 -3.9466e+00 +2.7259e+00 +1.5574e+00 -1.1358e+00 -3.5202e-01 -3.7770e+00 -2.9296e+00 +1.1119e+00 -2.8909e+00 +3.2760e-01 -2.7295e+00 -6.6062e-01 +3.2748e+00 +2.7984e+00 -8.1168e-01 -1.2517e+00 +1.9443e+00 +2.2027e+00 -3.9642e+00
10367 +1.525374027e+01 +1.525374027e+01 -3.709625973e+01 -3.709625973e+01 +9.3798e-02 -1.2080e+00 -9.8742e-01 -3.3466e+00 -1.3993e+00 +3.4852e+00 -3.3765e+00 -2.3732e+00 +3.7834e+00 -1.9881e+00 +1.6409e+00 -5.7797e-01 -5.2867e-01 -2.4903e+00 -3.9010e+00 +6.6285e-01 +3.9052e-02 -1.7295e+00 +3.1740e+00 -2.8289e+00
32100 +9.374073794e+00 +9.374073794e+00 -4.297592621e+01 -4.297592621e+01 -2.1740e-01 -5.1128e-01 +2.1060e+00 -3.3466e+00 -1.3993e+00 -4.0920e-01 -3.3765e+00 -2.3732e+00 +8.7794e-01 -1.9881e+00 +1.6409e+00 -4.7138e-01 +3.6911e+00 -2.4903e+00 -3.9010e+00 +6.6285e-01 -1.4944e+00 +1.6038e+00 +3.1740e+00 -2.8289e+00
64549 +5.869900936e+00 +5.869900936e+00 -4.648009906e+01 -4.648009906e+01 -6.1257e-02 -5.1128e-01 +2.1060e+00 -1.3642e+00 -1.3993e+00 +1.2359e+00 -3.3765e+00 -2.3732e+00 +8.7794e-01 -1.9881e+00 +1.6409e+00 -4.7138e-01 +3.6911e+00 -1.7730e+00 -1.0256e+00 +6.6285e-01 -1.6024e+00 +3.1917e+00 +3.1740e+00 -3.0324e+00
166502 +3.923625464e+00 +3.923625464e+00 -4.842637454e+01 -4.842637454e+01 -6.1257e-02 -1.7707e+00 +2.1060e+00 -1.3371e+00 -1.3993e+00 +2.2241e+00 -3.3765e+00 -1.2859e+00 +3.3480e+00 -2.1158e+00 +1.6409e+00 -4.7138e-01 +3.1718e+00 -9.0432e-01 -1.5993e+00 +6.6285e-01 -1.2429e+00 +3.1917e+00 +2.3108e+00 -3.0324e+00
213461 +2.219133775e+00 +2.219133775e+00 -5.013086622e+01 -5.013086622e+01 -2.3475e-01 -1.7707e+00 +2.1060e+00 -1.3371e+00 -1.3993e+00 +2.3949e+00 -3.3765e+00 +3.5434e-01 +3.3480e+00 -2.0946e+00 +2.2609e+00 -4.7138e-01 +3.1718e+00 -1.5332e+00 -1.5993e+00 +1.4545e+00 -1.2429e+00 +2.0382e+00 +2.4620e+00 -3.2921e+00
308448 +1.480090819e+00 +1.480090819e+00 -5.086990918e+01 -5.086990918e+01 -2.3475e-01 -1.7707e+00 +2.1060e+00 -3.2291e+00 -9.7551e-01 +3.4576e+00 -3.3765e+00 -1.2404e-01 +3.0257e+00 -2.4407e+00 +2.2609e+00 -4.7138e-01 +3.2808e+00 -1.5332e+00 -1.5993e+00 +1.4545e+00 -1.3153e+00 +2.0382e+00 +2.4620e+00 -3.8387e+00
