% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.570725814e+02 +1.570725814e+02 +1.047225814e+02 +1.047225814e+02 -2.2315e+00 +8.5733e-01 -1.5778e+00 +1.3100e+00 +3.3966e+00 -1.3295e-01 -5.9022e-01 -3.8131e+00 +2.0077e+00 +3.9692e+00 -2.8793e-01 +5.9068e-01 +5.4750e-01 +3.3901e+00 +2.6504e+00 +3.6248e+00 +2.2586e+00 +1.5662e+00 +1.6710e+00 +3.5186e+00
4 +7.239095853e+01 +7.239095853e+01 +2.004095853e+01 +2.004095853e+01 +4.5363e-01 -3.7565e+00 +2.1341e+00 +3.0159e-01 +3.9427e+00 +2.7538e+00 -2.8889e+00 -4.1095e-01 +2.3857e+00 -2.5380e+00 +1.7317e+00 -2.0175e-01 +2.8856e+00 -1.6288e+00 +1.1182e+00 +2.7497e+00 +3.0482e+00 +2.6071e+00 +2.4926e+00 +1.3881e-01
28 +5.520424141e+01 +5.520424141e+01 +2.854241405e+00 +2.854241405e+00 -3.1364e+00 -2.5853e+00 +3.4213e+00 +1.3405e+00 -3.1733e+00 -3.6904e+00 -7.8498e-02 -2.0415e-01 -2.6726e+00 -2.6700e+00 +8.9934e-01 +2.8236e+00 -9.3772e-01 +2.7118e-02 +1.2188e+00 +4.5597e-01 +3.6266e+00 +3.9673e+00 -1.3853e+00 +2.4460e-01
30 +3.359792243e+01 +3.359792243e+01 -1.875207757e+01 -1.875207757e+01 +1.3807e+00 +2.1424e+00 +2.6719e-01 -7.9112e-01 -1.4648e+00 +3.5757e+00 -2.4310e-01 -1.5359e+00 -1.7311e+00 +1.6582e+00 +3.8119e+00 +1.5296e+00 +1.4441e+00 -1.2438e+00 -2.4780e+00 -2.7191e+00 -3.2989e+00 -3.6695e+00 +3.1902e+00 -1.1987e+00
467 +2.282604613e+01 +2.282604613e+01 -2.952395387e+01 -2.952395387e+01 -2.6765e+00 -3.4976e+00 +7.9162e-01 -2.6123e+00 -3.3412e+00 -1.8537e+00 -2.2544e+00 +1.3862e+00 +3.0640e+00 -3.1477e+00 +3.4064e+00 +2.2723e+00 +2.1370e+00 -1.6505e+00 -2.5375e+00 -1.7445e+00 +1.9352e+00 -3.1624e-01 +1.8206e+00 -5.9997e-01
1684 +1.049312876e+01 +1.049312876e+01 -4.185687124e+01 -4.185687124e+01 -2.0634e+00 -2.3749e+00 +3.5576e+00 -7.6495e-01 -1.0345e+00 +2.0076e+00 -2.7951e+00 -1.2393e+00 +9.1522e-01 -8.2224e-01 +2.2524e-01 +1.6877e+00 +2.5396e+00 -3.6463e+00 -2.1882e+00 +1.1663e-01 -2.8359e+00 +3.0039e+00 +3.8764e+00 -2.1208e+00
11791 +9.416243140e+00 +9.416243140e+00 -4.293375686e+01 -4.293375686e+01 -2.0634e+00 -2.3749e+00 +3.5576e+00 -7.6495e-01 -1.0345e+00 +2.0076e+00 -2.7951e+00 -1.2393e+00 +9.1522e-01 -8.2224e-01 +2.2524e-01 +1.6877e+00 +2.5396e+00 -2.1911e+00 -2.1882e+00 +1.1663e-01 -2.8359e+00 +3.0039e+00 +3.8764e+00 -2.1208e+00
85595 +6.231000833e+00 +6.231000833e+00 -4.611899917e+01 -4.611899917e+01 -1.6217e+00 -9.2703e-01 +3.2391e+00 -1.2295e+00 -5.1875e-01 +2.0076e+00 -3.1237e+00 -9.6865e-01 +1.4185e+00 -2.3915e+00 +3.7197e+00 +1.6877e+00 +2.5396e+00 -1.3254e-01 -4.6000e-01 +1.1663e-01 -8.6584e-01 +3.0039e+00 +2.6737e+00 -2.8319e+00
178583 +3.782308828e+00 +3.782308828e+00 -4.856769117e+01 -4.856769117e+01 -1.1798e+00 -1.4918e+00 +3.2391e+00 -1.3486e+00 -1.4385e+00 +2.0076e+00 -3.1237e+00 -9.6865e-01 +2.0498e+00 -2.3915e+00 +3.2129e+00 -8.8414e-01 +2.8580e+00 -2.9147e-02 -4.6000e-01 +9.4953e-01 -8.6584e-01 +2.7739e+00 +2.6737e+00 -2.8319e+00
259947 +2.310088922e+00 +2.310088922e+00 -5.003991108e+01 -5.003991108e+01 -3.7307e-02 -1.4918e+00 +1.9411e+00 -2.4704e+00 -1.0631e+00 +2.2895e+00 -3.1237e+00 -9.6865e-01 +2.0498e+00 -1.6064e+00 +3.2129e+00 -8.8414e-01 +2.8580e+00 -2.9147e-02 -1.8186e+00 +2.1618e+00 -8.6584e-01 +2.0519e+00 +2.6737e+00 -3.9111e+00
