% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.631835484e+01 +9.631835484e+01 +4.396835484e+01 +4.396835484e+01 +1.3955e+00 -3.5368e+00 -4.8579e-01 -1.0636e+00 +3.3020e+00 +1.7033e+00 +2.4870e+00 -7.8630e-01 -2.2844e+00 +4.3529e-01 +1.8325e+00 +2.7362e+00 -2.7791e+00 +3.4059e+00 +1.1762e+00 -1.4313e+00 -2.0738e+00 +8.8857e-01 -2.7964e+00 -3.1924e+00
16 +6.119682616e+01 +6.119682616e+01 +8.846826156e+00 +8.846826156e+00 +2.2646e+00 +3.1375e+00 -6.3929e-01 -3.3037e+00 +2.9930e+00 +3.5745e+00 +1.4694e+00 +1.8771e+00 +1.3602e-01 -5.4603e-01 +1.5081e+00 +2.5998e+00 +9.9777e-01 +1.8902e+00 +3.3265e+00 -1.4775e-01 +1.0670e+00 +2.9187e+00 +2.5110e+00 -3.4258e+00
59 +3.479610378e+01 +3.479610378e+01 -1.755389622e+01 -1.755389622e+01 -2.4949e-01 -2.3463e+00 -2.8477e+00 -1.6457e+00 -3.0513e+00 +1.4731e+00 +3.2084e+00 -1.4864e+00 +1.0769e+00 +1.9848e-01 +2.7303e+00 -3.4192e+00 -1.7007e+00 +6.3091e-01 +3.2307e+00 -3.7219e+00 -3.8727e+00 -2.0011e+00 +1.4596e+00 -3.3391e+00
501 +2.501007937e+01 +2.501007937e+01 -2.733992063e+01 -2.733992063e+01 -2.8375e+00 -3.4772e+00 +2.3138e+00 -1.7951e-01 +5.0730e-01 +1.3309e+00 -3.8500e+00 +3.3898e+00 +3.1134e+00 +7.2618e-01 +2.3608e+00 -1.1016e+00 +2.6134e+00 +1.9466e-01 -3.2529e+00 +3.8323e+00 -6.0308e-02 +3.8599e+00 +2.7207e+00 -5.7160e-01
22791 +1.391679074e+01 +1.391679074e+01 -3.843320926e+01 -3.843320926e+01 -2.4459e+00 +2.0152e+00 +2.5255e+00 -2.5053e+00 -1.9042e+00 +2.2933e+00 -3.1131e+00 -3.3484e+00 -4.9661e-01 -1.9545e+00 +7.1739e-01 +3.8236e-01 +3.1784e+00 +7.3872e-01 +1.2496e+00 -8.1176e-01 -1.8907e+00 -2.8256e+00 +2.8786e+00 -2.5558e+00
59242 +9.861934545e+00 +9.861934545e+00 -4.248806545e+01 -4.248806545e+01 -6.3296e-02 +6.1612e-01 +1.5543e+00 -1.8383e+00 -1.9042e+00 +2.2933e+00 -3.1131e+00 -3.3484e+00 +2.1237e+00 -1.9545e+00 -5.9410e-01 +3.8236e-01 +3.1784e+00 +1.1181e+00 +1.2496e+00 -6.3634e-02 -1.8907e+00 -1.3609e-01 +2.6714e+00 -2.5558e+00
134156 +6.275187763e+00 +6.275187763e+00 -4.607481224e+01 -4.607481224e+01 -3.0470e-01 -7.6392e-01 +3.0478e+00 -1.5780e+00 -1.4687e+00 +3.7983e+00 -3.6276e+00 -1.7883e+00 +9.1366e-01 -2.7875e+00 +1.0712e+00 +3.8236e-01 +2.3386e+00 -1.0292e+00 +7.3850e-01 -6.3634e-02 -2.9608e+00 +1.2482e+00 +2.6714e+00 -2.5558e+00
220621 +3.876714698e+00 +3.876714698e+00 -4.847328530e+01 -4.847328530e+01 +1.2568e-01 -7.6392e-01 +2.7329e+00 -1.9867e+00 -1.4687e+00 +4.6981e+00 -3.6276e+00 -1.2902e+00 +1.2356e+00 -2.7875e+00 +1.0712e+00 -6.3062e-01 +3.5268e+00 -1.0292e+00 -2.1103e+00 +6.2955e-01 -1.5008e+00 +1.7361e+00 +2.9263e+00 -2.5078e+00
277474 +1.923814536e+00 +1.923814536e+00 -5.042618546e+01 -5.042618546e+01 -1.8456e-01 -7.6392e-01 +2.7329e+00 -1.9867e+00 -1.4687e+00 +3.8763e+00 -3.8674e+00 -1.2902e+00 +3.0645e+00 -2.7875e+00 +2.3200e+00 -6.3062e-01 +2.8990e+00 -1.0292e+00 -2.1103e+00 +6.2955e-01 -1.5008e+00 +1.0235e+00 +2.9263e+00 -4.1733e+00
316113 +1.523978066e+00 +1.523978066e+00 -5.082602193e+01 -5.082602193e+01 -1.8456e-01 -7.6392e-01 +2.7329e+00 -1.9867e+00 -1.4687e+00 +3.8763e+00 -2.9724e+00 +6.4149e-01 +3.0645e+00 -2.2437e+00 +2.3200e+00 -6.3062e-01 +2.8990e+00 -1.0292e+00 -2.1103e+00 +6.2955e-01 -1.5008e+00 +1.0235e+00 +2.9263e+00 -4.1733e+00
