% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.367407474e+01 +9.367407474e+01 +4.132407474e+01 +4.132407474e+01 -3.4220e+00 +3.8716e+00 -1.3910e+00 +2.7415e+00 +1.5643e+00 +1.4163e+00 +3.9419e+00 -2.2232e+00 +1.5126e+00 +3.9841e+00 -1.1756e+00 +2.4041e-01 -3.2587e+00 -3.1322e+00 -3.8859e+00 -3.1668e+00 -4.9442e-01 +9.8211e-01 +8.8706e-01 -2.9724e+00
6 +4.694518763e+01 +4.694518763e+01 -5.404812374e+00 -5.404812374e+00 +3.6029e+00 +9.7821e-01 +7.3192e-01 -2.1519e-01 -1.5924e+00 -2.8867e-01 +7.3169e-01 -3.0287e-01 -3.9392e+00 -3.8308e+00 +1.3715e+00 +2.9426e+00 -6.9745e-02 -3.5511e+00 -9.0421e-01 -9.5208e-01 +2.2578e+00 +2.6500e+00 +1.5271e+00 -2.9032e+00
60 +3.008912895e+01 +3.008912895e+01 -2.226087105e+01 -2.226087105e+01 -2.1278e+00 +1.0433e+00 +3.0612e-01 +6.3850e-02 -3.2572e+00 +2.1414e+00 -2.9462e+00 +2.9539e-01 +2.0682e+00 -3.6296e+00 +2.2184e-01 -2.6419e+00 -1.3263e+00 +1.1876e+00 +1.3154e+00 -1.6626e+00 -1.5589e+00 -3.4534e-01 -1.5825e+00 -3.6754e+00
81 +2.497966163e+01 +2.497966163e+01 -2.737033837e+01 -2.737033837e+01 +2.2366e+00 -1.8257e+00 -2.7569e+00 -1.2347e+00 +3.0821e+00 +1.3283e+00 -3.3014e+00 -2.9825e-01 +3.5136e+00 -1.6996e+00 +2.8846e+00 -3.4432e+00 +2.5497e+00 +5.9365e-01 -1.7162e+00 -1.1460e-01 -1.0615e+00 +1.2094e+00 +9.8507e-01 -2.0754e+00
23860 +1.445443258e+01 +1.445443258e+01 -3.789556742e+01 -3.789556742e+01 -8.2460e-01 -3.5116e+00 +2.3670e+00 -2.8866e+00 -2.9532e+00 +1.1762e+00 -3.8180e+00 +8.4512e-01 +2.2479e+00 -3.1777e+00 +1.2034e+00 -2.1027e+00 -1.6430e-02 -3.3176e+00 -5.8449e-01 -1.9104e-01 +3.6587e+00 +2.3026e+00 +3.8293e+00 -2.3430e+00
41898 +8.556940918e+00 +8.556940918e+00 -4.379305908e+01 -4.379305908e+01 -8.3267e-01 -8.1760e-01 +2.4527e+00 -3.8226e+00 -1.9215e+00 +1.0777e+00 -3.3930e+00 -8.5529e-01 +2.4456e+00 -3.7613e+00 +1.9512e+00 -9.5001e-01 +3.7198e+00 +1.2866e+00 -6.3837e-01 +2.5434e-01 +1.6051e+00 +3.5955e+00 +2.4253e+00 -3.7603e+00
104728 +5.567889884e+00 +5.567889884e+00 -4.678211012e+01 -4.678211012e+01 +6.6400e-01 -8.1760e-01 +1.5019e+00 -2.8220e+00 -1.9215e+00 +1.0777e+00 -3.3930e+00 -8.5529e-01 +2.4456e+00 -1.9753e+00 +1.8967e+00 -1.8978e+00 +3.6121e+00 -1.2506e+00 -6.3837e-01 +2.5434e-01 -3.1836e-01 +3.7158e+00 +2.4253e+00 -3.7603e+00
162157 +3.271603842e+00 +3.271603842e+00 -4.907839616e+01 -4.907839616e+01 -1.9248e-01 -8.1760e-01 +2.7057e+00 -2.8220e+00 -1.7183e+00 +2.6931e+00 -3.3930e+00 -8.5529e-01 +2.4456e+00 -1.9753e+00 +1.5286e+00 +5.0031e-04 +2.4778e+00 -1.2506e+00 -6.3837e-01 +1.8367e+00 -3.1836e-01 +3.1390e+00 +2.8229e+00 -3.7603e+00
213981 +2.383428815e+00 +2.383428815e+00 -4.996657119e+01 -4.996657119e+01 -1.9248e-01 -8.1760e-01 +2.7057e+00 -2.8220e+00 -1.6493e+00 +2.6931e+00 -4.4375e+00 -8.5529e-01 +2.4456e+00 -1.9753e+00 +2.2396e+00 +5.0031e-04 +3.6121e+00 -1.2506e+00 -1.7164e+00 +1.4270e+00 -3.1836e-01 +3.1390e+00 +2.9603e+00 -3.7603e+00
258848 +1.576009191e+00 +1.576009191e+00 -5.077399081e+01 -5.077399081e+01 -6.2880e-01 -8.1760e-01 +2.7057e+00 -2.8220e+00 -1.6493e+00 +2.6931e+00 -3.8230e+00 -8.5529e-01 +2.4456e+00 -1.9753e+00 +2.2396e+00 +5.0031e-04 +3.6121e+00 -1.1582e+00 -1.7928e+00 +1.4270e+00 -3.1836e-01 +1.9209e+00 +2.9603e+00 -3.7603e+00
