% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.539057360e+01 +5.539057360e+01 +3.040573600e+00 +3.040573600e+00 +3.9600e+00 -2.5251e+00 +2.9443e+00 +2.8956e+00 -4.0907e-01 +1.6380e-01 +1.6619e+00 -3.0138e+00 +3.0256e+00 +3.2397e+00 +2.0642e-01 +1.1573e-01 -2.9685e+00 -1.8283e+00 -3.0753e+00 -3.3552e+00 +1.9568e+00 +2.9244e+00 +2.9594e+00 -1.1465e+00
20 +3.704971601e+01 +3.704971601e+01 -1.530028399e+01 -1.530028399e+01 +2.1208e+00 -2.2275e-02 +1.7010e+00 +4.9562e-01 -2.9882e-01 +2.9875e+00 -3.3869e+00 -3.7394e+00 +2.9967e+00 -1.3537e-01 +3.0489e+00 +2.7703e-03 +8.5690e-01 -3.4665e+00 -2.8578e+00 -3.3942e+00 +8.8338e-01 +1.6138e+00 -8.0662e-01 -1.5727e+00
1629 +2.495337847e+01 +2.495337847e+01 -2.739662153e+01 -2.739662153e+01 +1.4806e+00 -1.6371e+00 +4.4622e-01 -3.4163e+00 -3.1904e+00 -3.1735e+00 -3.7246e-01 +1.6180e+00 +2.5987e+00 +5.2217e-01 +2.5359e+00 -2.1645e+00 +3.9366e+00 -3.8525e+00 -9.3224e-01 +1.8580e+00 +4.5565e-01 +2.7867e+00 +3.5084e+00 -3.5849e+00
8894 +1.494023855e+01 +1.494023855e+01 -3.740976145e+01 -3.740976145e+01 +1.6578e+00 -2.1172e+00 +1.7797e+00 -1.3928e+00 +1.1389e+00 +3.0900e+00 -1.1305e+00 -1.0839e+00 +3.5092e+00 -3.3452e+00 +2.3816e+00 +2.1780e+00 +2.2336e+00 +1.5110e-01 +1.3147e+00 -1.0541e+00 -2.3212e+00 +1.6225e+00 +1.2641e+00 -2.1328e+00
36956 +9.953224333e+00 +9.953224333e+00 -4.239677567e+01 -4.239677567e+01 +1.6578e+00 -2.1172e+00 +4.5313e-01 -1.3928e+00 -1.5685e+00 +2.7490e+00 -3.1378e+00 -1.0839e+00 +3.5092e+00 -1.4978e+00 +1.2120e+00 +2.1780e+00 +2.0355e+00 +1.5110e-01 +9.7693e-01 -1.0541e+00 -3.8051e+00 +2.7674e-01 +3.3774e+00 -2.1328e+00
99090 +5.945795403e+00 +5.945795403e+00 -4.640420460e+01 -4.640420460e+01 -6.0014e-01 -1.1403e+00 +1.5097e+00 -1.3928e+00 -2.3555e+00 +2.7490e+00 -3.1378e+00 -1.0839e+00 +3.5092e+00 -1.2073e+00 +3.8842e+00 +9.6706e-01 +2.0355e+00 -5.1583e-01 -5.0350e-01 -1.0541e+00 -1.1626e+00 +2.7674e-01 +3.3774e+00 -2.1328e+00
252403 +3.747549440e+00 +3.747549440e+00 -4.860245056e+01 -4.860245056e+01 -9.5082e-01 -1.1403e+00 +2.4074e+00 -1.9133e+00 -2.4569e+00 +2.8705e+00 -3.9437e+00 -1.0753e+00 +2.2465e+00 -1.2073e+00 +3.2944e+00 +9.6706e-01 +2.0355e+00 -5.1583e-01 -5.0350e-01 -3.2392e-01 -1.1626e+00 +1.2165e+00 +3.3774e+00 -3.7665e+00
268302 +2.463231171e+00 +2.463231171e+00 -4.988676883e+01 -4.988676883e+01 -9.5082e-01 -1.1403e+00 +2.4074e+00 -2.1797e+00 -9.4749e-01 +3.6564e+00 -3.9437e+00 -8.8931e-01 +2.2465e+00 -1.2073e+00 +3.2944e+00 -9.9386e-01 +2.0355e+00 -1.3476e+00 -5.0350e-01 +7.5150e-01 -1.1626e+00 +1.2165e+00 +3.3774e+00 -3.7665e+00
346022 +1.350857094e+00 +1.350857094e+00 -5.099914291e+01 -5.099914291e+01 -9.5082e-01 -1.1403e+00 +2.8132e+00 -2.6947e+00 -9.4749e-01 +3.6564e+00 -3.6744e+00 -8.8931e-01 +2.2465e+00 -2.6839e+00 +3.2944e+00 -9.9434e-03 +3.9246e+00 -1.3476e+00 -1.7054e+00 +7.5150e-01 -1.1626e+00 +1.2165e+00 +3.3079e+00 -3.7665e+00
364633 +9.064775237e-01 +9.064775237e-01 -5.144352248e+01 -5.144352248e+01 -9.5082e-01 -1.1403e+00 +2.8132e+00 -2.6947e+00 -9.4749e-01 +3.6564e+00 -3.6744e+00 -4.6863e-01 +2.2465e+00 -1.6636e+00 +3.2837e+00 -7.8295e-01 +3.9246e+00 -1.3476e+00 -1.7054e+00 +7.5150e-01 -4.9291e-01 +1.2165e+00 +3.3079e+00 -3.7665e+00
