% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.306596454e+01 +7.306596454e+01 +2.071596454e+01 +2.071596454e+01 +2.6077e+00 +2.3645e+00 -5.5735e-01 +2.6240e+00 -1.8655e+00 +3.2100e+00 -4.1128e-02 -5.8380e-02 -2.6718e+00 +2.5165e+00 -2.0614e+00 +1.0100e+00 -2.2274e+00 -2.4227e+00 +2.1576e+00 -2.2907e+00 +1.9589e+00 -2.9208e+00 +3.3748e+00 -6.6561e-01
17 +5.545652544e+01 +5.545652544e+01 +3.106525435e+00 +3.106525435e+00 -1.3342e+00 +2.5595e+00 -2.0994e+00 -7.8820e-01 +3.4974e+00 +1.2611e+00 -1.1156e-01 -9.8829e-01 -7.0271e-01 -2.8745e+00 +7.4491e-01 +3.6216e+00 +1.4016e+00 +1.2295e-01 -3.0782e+00 +2.3311e+00 +3.8939e+00 -3.6389e+00 +2.5113e+00 -1.5443e+00
51 +3.021589736e+01 +3.021589736e+01 -2.213410264e+01 -2.213410264e+01 -2.7304e+00 -2.0976e+00 +2.4896e+00 +3.3293e+00 -2.4376e+00 +3.2009e+00 -7.6530e-01 -2.3225e+00 +3.4209e+00 -2.8940e+00 +2.2393e+00 -8.1304e-01 +2.1417e+00 +8.8058e-01 -2.0213e+00 +2.8550e+00 +3.3568e+00 +8.3931e-02 +2.2543e+00 -3.1585e+00
224 +2.218237740e+01 +2.218237740e+01 -3.016762260e+01 -3.016762260e+01 -1.6842e+00 +8.8043e-01 +5.0289e-01 -1.9371e+00 -1.5353e+00 -1.4176e+00 -2.8485e+00 -3.7995e+00 +2.6926e+00 -1.1454e-01 +2.3222e+00 -1.6451e+00 -8.2663e-01 -2.4935e+00 -9.4422e-01 +1.7612e+00 -1.7418e+00 -7.7333e-01 +3.2857e+00 -2.8465e+00
6387 +1.366835014e+01 +1.366835014e+01 -3.868164986e+01 -3.868164986e+01 +1.5135e+00 -7.6824e-02 +7.0663e-02 -1.3775e+00 -1.5414e+00 +2.8121e+00 -2.3233e+00 -2.2600e+00 +1.3295e+00 -2.0368e+00 +2.5405e+00 +5.3249e-01 +1.6162e+00 +1.8454e+00 -1.2784e+00 -2.9470e+00 +4.4692e-01 +3.6978e+00 +2.2797e+00 -3.8400e+00
17525 +9.353973933e+00 +9.353973933e+00 -4.299602607e+01 -4.299602607e+01 -1.6613e-01 -3.0056e+00 +7.0663e-02 -1.3775e+00 -1.4692e+00 +2.8121e+00 -2.3233e+00 -2.2600e+00 +1.3295e+00 -5.0590e-01 +2.5405e+00 +1.6849e+00 +1.6162e+00 +1.4478e+00 -1.2784e+00 +1.0902e+00 -1.5460e+00 +3.6978e+00 +2.2797e+00 -3.8400e+00
29664 +6.135617281e+00 +6.135617281e+00 -4.621438272e+01 -4.621438272e+01 -1.6613e-01 -8.5380e-01 +1.4445e+00 -1.3775e+00 -1.4692e+00 +2.8121e+00 -2.3233e+00 -2.2600e+00 +1.3295e+00 -3.3258e+00 +2.5405e+00 -9.4661e-01 +2.1255e+00 -1.5760e+00 -1.3352e+00 +1.0902e+00 -1.5460e+00 +3.6978e+00 +3.7206e+00 -3.8400e+00
68764 +3.951338687e+00 +3.951338687e+00 -4.839866131e+01 -4.839866131e+01 -1.6613e-01 -8.5380e-01 +2.8934e+00 -1.3775e+00 -1.4692e+00 +2.8121e+00 -2.3233e+00 -1.1445e-01 +2.2036e+00 -3.3258e+00 +2.5405e+00 -9.4661e-01 +2.1255e+00 -1.5760e+00 -1.3352e+00 +1.0902e+00 -1.5460e+00 +2.5547e+00 +3.7206e+00 -3.8400e+00
161874 +2.405841696e+00 +2.405841696e+00 -4.994415830e+01 -4.994415830e+01 -1.6613e-01 -1.3411e+00 +2.8934e+00 -1.1640e+00 -1.4692e+00 +3.0892e+00 -3.1332e+00 -1.1445e-01 +2.2036e+00 -5.7362e-01 +2.5355e+00 -9.4661e-01 +2.3888e+00 -1.5760e+00 -2.1237e+00 +1.0902e+00 -1.5460e+00 +2.3009e+00 +3.7206e+00 -3.8400e+00
247688 +1.502149721e+00 +1.502149721e+00 -5.084785028e+01 -5.084785028e+01 -1.6613e-01 -1.4852e+00 +2.8934e+00 -2.1797e+00 -1.4692e+00 +3.6133e+00 -3.1332e+00 +1.6726e-01 +2.2036e+00 -2.3567e+00 +2.7392e+00 -9.4661e-01 +3.4781e+00 -1.7006e+00 -2.8050e+00 +1.0902e+00 -1.5460e+00 +1.6466e+00 +3.7206e+00 -3.8400e+00
321546 +8.855411412e-01 +8.855411412e-01 -5.146445886e+01 -5.146445886e+01 -7.8101e-01 -1.4852e+00 +2.8934e+00 -2.1797e+00 -1.4692e+00 +3.6133e+00 -3.5582e+00 +1.6726e-01 +2.2036e+00 -2.3567e+00 +2.7392e+00 -9.4661e-01 +3.4781e+00 -4.0170e-01 -1.5037e+00 +1.0902e+00 -1.5460e+00 +1.6466e+00 +3.7206e+00 -3.8400e+00
