% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.037501760e+02 +1.037501760e+02 +5.140017596e+01 +5.140017596e+01 +1.5060e+00 -1.8643e-01 -1.1648e+00 -1.5893e+00 -3.5857e+00 -4.0256e-02 +2.2913e+00 -3.5769e+00 -3.2712e+00 -1.2084e+00 -2.4845e+00 +1.3721e+00 +2.2291e-01 -2.4109e+00 +2.6649e+00 -1.0110e+00 +2.3488e+00 -2.8138e+00 +3.0000e-01 +2.1228e+00
3 +3.723720507e+01 +3.723720507e+01 -1.511279493e+01 -1.511279493e+01 +2.4987e+00 -3.2201e+00 +1.3801e+00 -2.9563e+00 -9.9166e-01 -1.5485e-01 +1.8339e+00 +8.3683e-01 +2.8734e+00 -7.9410e-02 +3.9269e+00 -1.9317e+00 -3.2425e+00 -2.7670e+00 -3.4521e+00 -1.3552e+00 -2.0621e+00 -1.4329e+00 +1.7714e+00 -3.8214e+00
47 +2.071879893e+01 +2.071879893e+01 -3.163120107e+01 -3.163120107e+01 -1.3103e+00 -1.9262e+00 -8.6990e-01 -1.2244e+00 -2.6758e+00 +3.4408e+00 -4.0089e-01 -2.6396e+00 +3.5386e+00 -1.1276e+00 -1.9458e+00 -8.7773e-01 +2.3761e+00 -2.1598e+00 +2.9454e+00 +1.0117e+00 -2.7477e+00 +1.7612e-01 +3.6001e-01 -2.8721e+00
6680 +1.414728649e+01 +1.414728649e+01 -3.820271351e+01 -3.820271351e+01 -1.3103e+00 -1.9262e+00 +1.5847e+00 -1.2244e+00 -2.3808e+00 +3.4408e+00 -4.0089e-01 +2.8107e+00 +3.5386e+00 -1.1276e+00 +2.6289e+00 +5.4574e-01 +1.2609e+00 -2.1598e+00 +1.4370e-01 +1.0117e+00 -2.7477e+00 +1.7612e-01 +3.6001e-01 -2.8721e+00
12849 +9.560013404e+00 +9.560013404e+00 -4.278998660e+01 -4.278998660e+01 -1.3103e+00 -2.2958e+00 +1.5847e+00 -1.2244e+00 -2.6758e+00 +3.4408e+00 -3.2371e+00 -3.7712e-01 +1.4925e+00 -1.1276e+00 +2.6289e+00 +5.4574e-01 +2.2555e+00 -8.3254e-01 +2.0815e+00 +1.0117e+00 -2.1556e+00 +1.7612e-01 +3.5623e+00 -2.5572e+00
53791 +6.156496674e+00 +6.156496674e+00 -4.619350333e+01 -4.619350333e+01 -1.2091e+00 -2.2958e+00 +3.1589e+00 -6.7370e-02 -2.6758e+00 +3.6988e+00 -3.4233e+00 +7.3329e-01 +2.4543e+00 -1.1276e+00 +2.1479e+00 +7.6705e-01 +2.8612e+00 -3.5832e+00 -1.6379e+00 +1.0117e+00 -1.1448e+00 +1.3896e+00 +2.0480e+00 -2.5572e+00
161233 +3.789290279e+00 +3.789290279e+00 -4.856070972e+01 -4.856070972e+01 -1.2091e+00 -1.1084e+00 +3.1589e+00 -1.7743e+00 -2.6758e+00 +3.6988e+00 -3.4233e+00 +7.3329e-01 +2.4543e+00 -1.1276e+00 +2.1479e+00 +7.6705e-01 +2.8612e+00 -1.6312e+00 -1.6379e+00 +2.7201e+00 -1.4293e+00 +5.1730e-01 +3.5623e+00 -2.8253e+00
232190 +1.842449713e+00 +1.842449713e+00 -5.050755029e+01 -5.050755029e+01 -1.2091e+00 -1.1084e+00 +2.2676e+00 -2.6722e+00 -2.4867e+00 +3.6988e+00 -2.6837e+00 -4.1142e-01 +2.4543e+00 -1.3044e+00 +2.1479e+00 -1.4344e+00 +2.9787e+00 -1.6312e+00 -1.5770e+00 +1.0117e+00 -1.1019e+00 +2.1465e+00 +3.5623e+00 -3.9249e+00
262450 +1.579746726e+00 +1.579746726e+00 -5.077025327e+01 -5.077025327e+01 -1.2091e+00 -1.1084e+00 +2.2676e+00 -2.8026e+00 -1.4671e+00 +3.6988e+00 -2.6837e+00 -4.1142e-01 +2.4543e+00 -1.3044e+00 +2.1479e+00 -1.4344e+00 +2.9787e+00 -1.2813e+00 -1.5770e+00 +1.0117e+00 -1.1019e+00 +2.1465e+00 +3.3019e+00 -3.9249e+00
332530 +9.761254786e-01 +9.761254786e-01 -5.137387452e+01 -5.137387452e+01 -1.2091e+00 -1.2895e+00 +2.5583e+00 -2.8026e+00 -1.4671e+00 +3.6988e+00 -3.1599e+00 +4.0223e-01 +2.4543e+00 -1.3044e+00 +2.1479e+00 -9.2078e-01 +3.1623e+00 -1.2813e+00 -1.7032e+00 +1.0117e+00 -1.1019e+00 +2.1465e+00 +3.3019e+00 -3.9249e+00
