% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.218792555e+02 +1.218792555e+02 +6.952925552e+01 +6.952925552e+01 -2.2360e+00 -5.2146e-01 +3.2917e+00 -4.5503e-01 +3.9063e+00 -2.0424e+00 +5.3730e-02 -1.7205e+00 -2.7912e+00 -2.3177e+00 +3.3357e+00 +3.0385e+00 -1.2891e+00 -3.2230e+00 +3.5285e+00 +1.8392e+00 -3.3264e+00 -7.3391e-01 -4.7254e-01 -1.6696e-01
4 +8.898790315e+01 +8.898790315e+01 +3.663790315e+01 +3.663790315e+01 -3.2469e+00 -1.4465e+00 +3.9926e+00 +8.5424e-01 -8.0642e-01 -1.3778e+00 +7.7558e-01 +1.0561e+00 +2.9471e+00 -3.7605e+00 -1.8291e+00 +1.8062e+00 -2.8043e+00 -9.7405e-01 -2.9349e+00 +4.5489e-01 +1.3744e+00 -2.9146e+00 -1.4994e+00 -3.0224e+00
6 +4.827271908e+01 +4.827271908e+01 -4.077280925e+00 -4.077280925e+00 -2.3263e+00 +2.5754e+00 -8.4857e-01 +1.7988e-01 -2.0999e+00 +1.7062e+00 -3.3842e-01 -1.0257e+00 -3.8090e-01 +3.3989e-01 -7.1345e-01 -8.2771e-01 -1.8418e+00 +3.7326e+00 -1.1407e+00 -2.3331e+00 -3.3710e+00 -7.2058e-01 +2.8028e+00 -2.9690e+00
63 +3.329771298e+01 +3.329771298e+01 -1.905228702e+01 -1.905228702e+01 -1.0435e+00 +3.0350e+00 -3.2626e-01 -1.8902e+00 -1.9915e+00 +3.9919e+00 -2.0576e+00 +8.8847e-01 +3.9273e+00 -8.1448e-01 +3.3590e+00 +4.8744e-01 +1.8217e+00 +3.2860e+00 +2.9986e+00 -1.9676e+00 +1.8184e-01 -1.8477e+00 -2.9254e+00 -1.9930e+00
303 +2.356829705e+01 +2.356829705e+01 -2.878170295e+01 -2.878170295e+01 +7.9474e-01 -8.2615e-01 +5.6787e-01 -3.6797e+00 +2.0308e+00 +2.7694e+00 +5.8114e-01 -3.7716e+00 +3.8363e+00 -2.0981e-01 +4.1137e-01 -2.7844e+00 +3.5906e+00 -7.5881e-01 -3.6221e+00 -4.7623e-01 -3.4593e+00 -2.2495e+00 +2.2793e+00 -2.8262e+00
4790 +1.169760615e+01 +1.169760615e+01 -4.065239385e+01 -4.065239385e+01 -2.8109e+00 +9.1186e-01 +3.3961e+00 -2.5557e+00 -2.8995e+00 +2.6406e+00 -2.8215e+00 -9.6295e-01 +1.9279e+00 -3.1830e+00 +1.2586e+00 +2.1091e+00 +3.2916e+00 -1.4011e+00 +1.8344e+00 -4.7591e-01 -2.1040e+00 +2.8252e+00 +3.4083e+00 -2.2884e+00
10020 +8.756629954e+00 +8.756629954e+00 -4.359337005e+01 -4.359337005e+01 -2.8109e+00 +9.1186e-01 +3.3961e+00 -2.5557e+00 -2.8995e+00 +2.6406e+00 -2.8215e+00 -9.6295e-01 +1.9279e+00 -3.1830e+00 +1.2586e+00 +2.1091e+00 +3.2916e+00 -1.0699e+00 -2.4492e+00 -4.7591e-01 -2.1040e+00 +2.8252e+00 +3.4083e+00 -2.2884e+00
38509 +5.480287854e+00 +5.480287854e+00 -4.686971215e+01 -4.686971215e+01 -2.5559e-01 -3.1881e-01 +2.6966e+00 -1.9954e+00 -2.8995e+00 +3.0953e+00 -2.4240e+00 -9.6295e-01 +1.9279e+00 -3.1830e+00 +1.2586e+00 +6.4017e-01 +3.2916e+00 -1.0699e+00 -2.4492e+00 -4.7591e-01 -2.1040e+00 +2.8252e+00 +3.4083e+00 -2.2884e+00
108956 +3.351032471e+00 +3.351032471e+00 -4.899896753e+01 -4.899896753e+01 -2.5559e-01 -3.1881e-01 +2.6966e+00 -1.9954e+00 -2.1963e+00 +3.0953e+00 -2.4240e+00 -9.6295e-01 +1.9279e+00 -2.3748e+00 +2.9838e+00 +6.4017e-01 +3.2916e+00 -1.0699e+00 -2.4492e+00 -4.7591e-01 -2.1040e+00 +2.0605e+00 +3.4083e+00 -3.6745e+00
156269 +2.326212876e+00 +2.326212876e+00 -5.002378712e+01 -5.002378712e+01 -2.5559e-01 -3.1881e-01 +2.6966e+00 -1.9985e+00 -2.1963e+00 +3.0953e+00 -3.2477e+00 -6.6417e-01 +1.9279e+00 -1.4269e+00 +3.2017e+00 +5.1570e-01 +3.2916e+00 -1.0777e+00 -2.4492e+00 -2.6810e-02 -1.6754e+00 +2.0605e+00 +3.4083e+00 -3.6745e+00
243350 +1.536432930e+00 +1.536432930e+00 -5.081356707e+01 -5.081356707e+01 -4.9780e-01 -3.1881e-01 +2.6966e+00 -1.9985e+00 -1.3501e+00 +3.0953e+00 -3.8277e+00 +2.1732e-01 +2.2923e+00 -1.4269e+00 +3.2017e+00 -9.4420e-01 +3.1591e+00 -1.1869e+00 -2.4492e+00 -2.6810e-02 -1.5981e+00 +1.3830e+00 +3.4083e+00 -3.6745e+00
