% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.814892086e+01 +4.814892086e+01 -4.201079142e+00 -4.201079142e+00 +1.5792e+00 +4.2071e-02 +3.7736e+00 -3.1614e+00 +1.8503e+00 +4.3679e-01 +2.0737e+00 -1.3320e-01 +1.0478e+00 -3.5251e+00 +3.8953e+00 +3.1021e+00 -2.4936e+00 -2.8168e+00 -1.9525e+00 -1.2955e+00 +1.5990e+00 +2.7187e+00 +3.9123e+00 -1.3511e+00
44 +2.938397366e+01 +2.938397366e+01 -2.296602634e+01 -2.296602634e+01 +1.4229e+00 -2.1850e+00 +2.3124e-02 -3.7809e-01 -2.1483e-01 -3.6803e-01 -3.5653e+00 -2.8909e+00 +2.9343e+00 +2.8608e+00 +1.1600e+00 +1.8137e+00 +1.2045e+00 -3.4699e+00 +1.0882e+00 -2.9773e+00 +6.7629e-01 +3.7119e+00 +1.6215e+00 -3.2234e+00
4146 +2.209556993e+01 +2.209556993e+01 -3.025443007e+01 -3.025443007e+01 +1.4229e+00 -2.1850e+00 +2.3124e-02 -3.7809e-01 -2.1483e-01 -3.6803e-01 +1.5179e+00 -2.8909e+00 +2.9343e+00 +5.4917e-01 -3.1850e+00 +5.9129e-01 +1.3150e+00 -1.6191e+00 +1.0882e+00 -2.9773e+00 +6.7629e-01 +2.6460e+00 +1.6215e+00 -3.2234e+00
9793 +1.415612357e+01 +1.415612357e+01 -3.819387643e+01 -3.819387643e+01 -2.9140e+00 -7.1848e-01 +4.1007e-01 -5.6166e-01 +2.9420e+00 +1.4452e+00 -2.6382e+00 -3.3873e+00 +2.5407e+00 -3.9346e+00 +3.4376e+00 -9.7688e-01 +2.0174e+00 +4.1413e-02 -1.3942e+00 +1.1955e+00 -1.0432e+00 +1.0243e+00 +1.2449e+00 -1.9622e+00
11695 +9.921152453e+00 +9.921152453e+00 -4.242884755e+01 -4.242884755e+01 -1.5674e+00 -7.1848e-01 +4.1007e-01 -5.6166e-01 -2.1872e-01 +1.4452e+00 -2.6382e+00 -3.3873e+00 +2.5407e+00 -3.9346e+00 +3.4376e+00 -9.7688e-01 +2.0174e+00 +4.1413e-02 -1.3942e+00 +1.1955e+00 -1.0432e+00 +1.0243e+00 +1.7067e+00 -1.9622e+00
96249 +5.946181773e+00 +5.946181773e+00 -4.640381823e+01 -4.640381823e+01 -1.2580e+00 -1.3818e+00 +1.3799e+00 -5.6166e-01 -2.1872e-01 +2.3744e+00 -2.6382e+00 -8.3559e-01 +2.4925e+00 -2.3803e+00 +3.4376e+00 -1.0134e-01 +2.0174e+00 +4.1413e-02 -1.3942e+00 +1.5249e+00 -9.6462e-01 +1.0243e+00 +2.2612e+00 -1.9622e+00
172870 +3.894070092e+00 +3.894070092e+00 -4.845592991e+01 -4.845592991e+01 -1.1349e+00 -1.3818e+00 +1.3799e+00 -4.4943e-01 -2.4816e+00 +3.5187e+00 -4.2937e+00 -1.4706e+00 +2.4925e+00 -2.5137e+00 +4.0505e+00 -1.0134e-01 +2.1513e+00 -8.9267e-01 -1.6512e+00 +1.5249e+00 -9.6462e-01 +1.0243e+00 +2.4263e+00 -3.4911e+00
191559 +2.385771424e+00 +2.385771424e+00 -4.996422858e+01 -4.996422858e+01 -1.1349e+00 -1.3818e+00 +1.7447e+00 -1.5483e+00 -2.4816e+00 +3.5187e+00 -4.2937e+00 -1.4706e+00 +2.4925e+00 -2.5137e+00 +3.4376e+00 -6.8410e-03 +3.3566e+00 -8.9267e-01 -1.6512e+00 +1.5249e+00 -9.6462e-01 +1.0243e+00 +2.4263e+00 -3.4911e+00
227244 +1.499119193e+00 +1.499119193e+00 -5.085088081e+01 -5.085088081e+01 -1.1349e+00 -1.3818e+00 +1.7447e+00 -1.5483e+00 -1.8408e+00 +3.7953e+00 -3.7309e+00 -4.8739e-01 +2.4925e+00 -2.5137e+00 +3.4376e+00 -6.8410e-03 +3.3566e+00 -8.9267e-01 -1.6512e+00 +1.5249e+00 -9.6462e-01 +1.5032e+00 +2.4263e+00 -3.4911e+00
285102 +9.982269004e-01 +9.982269004e-01 -5.135177310e+01 -5.135177310e+01 -7.5833e-01 -1.7707e+00 +2.2481e+00 -1.8319e+00 -1.8408e+00 +4.3049e+00 -3.7309e+00 -4.8739e-01 +2.4925e+00 -9.7250e-01 +2.9834e+00 -6.8410e-03 +3.3566e+00 -8.9267e-01 -1.6512e+00 +1.5249e+00 -1.0103e+00 +1.5032e+00 +2.5262e+00 -3.4911e+00
