% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.309187686e+02 +1.309187686e+02 +7.856876858e+01 +7.856876858e+01 +1.0714e+00 -2.7365e+00 +3.6807e+00 -3.6187e+00 +2.6328e+00 +3.6384e+00 -2.7449e+00 +3.3325e+00 +2.0967e+00 -2.1394e+00 -3.2969e+00 -2.2505e+00 -1.2733e+00 +1.4764e+00 +2.8934e+00 +1.8716e-01 -3.8817e+00 -3.3735e+00 +3.1413e-01 +4.5058e-01
4 +5.964591211e+01 +5.964591211e+01 +7.295912109e+00 +7.295912109e+00 -1.8164e+00 +9.3101e-01 +2.7665e+00 -4.5854e-01 -2.1506e-01 -2.0839e+00 +6.8976e-01 +3.3627e+00 +3.7641e-01 -1.0435e+00 +3.2159e+00 +3.8151e+00 -5.4754e-01 -9.3137e-01 -6.3709e-01 +7.8606e-01 -2.8164e+00 +1.4434e+00 +2.4973e+00 -2.8894e+00
130 +3.313647318e+01 +3.313647318e+01 -1.921352682e+01 -1.921352682e+01 -5.4858e-01 -3.1664e-01 -6.5391e-01 -9.8161e-01 -1.5831e+00 -1.6778e+00 +1.0275e+00 -3.9603e+00 -5.0379e-01 -5.4653e-01 +1.4694e+00 +3.9246e-01 -3.5765e+00 -3.3490e+00 -3.8273e-01 +2.2068e+00 -2.6371e-01 +6.7190e-01 +8.9911e-01 -3.5668e+00
475 +2.008302835e+01 +2.008302835e+01 -3.226697165e+01 -3.226697165e+01 -2.3681e+00 -2.8231e+00 +1.1878e+00 -1.9586e+00 -2.0027e+00 -2.9784e+00 -8.6273e-01 +7.2262e-01 +1.5407e+00 -8.8648e-01 +3.6825e+00 -2.3584e+00 +1.3825e+00 -3.9678e+00 -2.7123e+00 +1.5724e+00 +2.9530e+00 +3.5330e+00 +4.7629e-01 -3.7179e+00
3166 +1.488807819e+01 +1.488807819e+01 -3.746192181e+01 -3.746192181e+01 -3.7416e+00 -2.6590e+00 +1.9944e-01 -9.7392e-01 +2.2646e-01 +2.9194e-01 -3.7639e+00 -9.6949e-01 +1.7463e+00 -3.6460e+00 -5.9196e-01 -9.2888e-01 -4.5309e-01 -3.4076e-01 -2.6496e-01 +1.1285e-01 -1.8449e+00 +2.4400e+00 +1.8608e+00 -3.7529e+00
13364 +8.791266799e+00 +8.791266799e+00 -4.355873320e+01 -4.355873320e+01 -2.5985e+00 -8.6998e-01 +1.9944e-01 -9.7392e-01 +2.2646e-01 +2.9194e-01 -3.7639e+00 +1.8797e-01 +1.7463e+00 -3.6460e+00 +2.5226e+00 -9.2888e-01 +3.4553e+00 -3.4076e-01 -2.6496e-01 +1.1285e-01 -1.8449e+00 +2.4400e+00 +1.3657e+00 -3.7529e+00
75173 +6.299881235e+00 +6.299881235e+00 -4.605011876e+01 -4.605011876e+01 -1.1385e+00 -8.6998e-01 +1.9944e-01 -9.7392e-01 -1.2171e-01 +1.1747e+00 -3.7639e+00 +1.8797e-01 +1.7463e+00 -3.4788e+00 +2.8690e+00 -9.2888e-01 +3.4553e+00 -3.4076e-01 -6.8942e-01 +9.7953e-01 -1.8449e+00 +2.4400e+00 +1.3657e+00 -3.7529e+00
166601 +3.940133807e+00 +3.940133807e+00 -4.840986619e+01 -4.840986619e+01 -1.1385e+00 -1.7935e+00 +2.4716e+00 -3.3229e+00 -1.7173e+00 +1.6317e+00 -3.8860e+00 +1.8797e-01 +1.7463e+00 -3.1014e+00 +2.9445e+00 -8.7296e-01 +3.4553e+00 -3.4076e-01 -2.2935e+00 +9.7953e-01 -1.8136e+00 +2.4400e+00 +1.3657e+00 -3.7529e+00
203349 +2.473963457e+00 +2.473963457e+00 -4.987603654e+01 -4.987603654e+01 -1.1385e+00 -1.7935e+00 +1.7798e+00 -3.3229e+00 -1.7173e+00 +3.2278e+00 -3.8860e+00 -5.2629e-01 +1.7463e+00 -3.1014e+00 +2.9445e+00 -8.7296e-01 +3.4553e+00 -1.9838e+00 -1.4864e+00 +9.7953e-01 -1.8136e+00 +2.4400e+00 +2.4035e+00 -3.7529e+00
308244 +1.433835158e+00 +1.433835158e+00 -5.091616484e+01 -5.091616484e+01 -1.1385e+00 -1.1681e+00 +2.0871e+00 -2.6430e+00 -1.7747e+00 +3.2278e+00 -3.8860e+00 -5.2629e-01 +1.7463e+00 -1.5304e+00 +2.9445e+00 -8.7296e-01 +3.4553e+00 -1.7933e+00 -1.3013e+00 +9.7953e-01 -1.2721e+00 +2.4400e+00 +2.6784e+00 -4.2878e+00
