% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.676532179e+01 +6.676532179e+01 +1.441532179e+01 +1.441532179e+01 -7.6832e-02 +1.2211e+00 -4.5790e-01 +1.1533e+00 -1.2624e-01 +3.8870e+00 -2.8400e+00 +8.0516e-01 -1.1820e+00 -1.2699e+00 -9.3908e-01 +2.8113e+00 -2.0957e+00 -2.9032e+00 -1.1991e+00 -2.9583e+00 -1.8237e+00 -5.9194e-01 -1.1663e+00 -3.0257e+00
11 +5.753165871e+01 +5.753165871e+01 +5.181658710e+00 +5.181658710e+00 -2.7803e+00 +1.6994e+00 +1.9298e+00 -2.9562e+00 -1.7717e+00 +2.9077e+00 -2.4696e+00 +1.0500e+00 +6.3222e-01 +1.6562e+00 -3.2090e+00 +2.1811e+00 -1.1192e+00 -3.5350e+00 +1.1570e+00 -3.0874e+00 -2.2285e+00 +1.4972e+00 +7.7756e-01 -3.3068e+00
34 +3.862881064e+01 +3.862881064e+01 -1.372118936e+01 -1.372118936e+01 -1.3029e+00 -2.0698e+00 +1.3886e-01 +5.3097e-01 +3.1545e+00 +2.8735e+00 -2.7941e+00 +1.1085e+00 -1.6432e+00 -3.8190e+00 +3.6414e+00 +8.8921e-01 +3.0300e+00 +1.5901e+00 -2.7504e+00 +1.5791e+00 -2.4764e+00 -9.4348e-01 +2.1544e+00 +4.7603e-01
3700 +2.002700722e+01 +2.002700722e+01 -3.232299278e+01 -3.232299278e+01 -1.7531e+00 +1.5763e+00 +1.0994e+00 -1.0039e+00 +9.8775e-02 +3.5925e+00 -1.7783e+00 -1.9155e+00 +1.9336e+00 -1.4039e+00 -1.7500e+00 -7.9385e-01 +2.3291e+00 +1.4242e+00 +3.7688e+00 -7.0105e-01 -3.2493e+00 -1.4404e+00 -1.5235e+00 -2.6805e+00
6008 +1.573296791e+01 +1.573296791e+01 -3.661703209e+01 -3.661703209e+01 +3.8020e+00 -4.9287e-02 +1.6239e+00 -2.1671e+00 -9.0163e-01 +3.5363e+00 -2.6620e+00 -3.1951e+00 +3.4107e+00 +1.0134e+00 -6.0893e-01 -8.7759e-02 +1.6816e+00 -3.3278e+00 -3.3148e+00 -3.6637e-01 -1.7484e+00 -1.8791e+00 +3.7242e+00 -3.5593e+00
58125 +9.970810804e+00 +9.970810804e+00 -4.237918920e+01 -4.237918920e+01 -9.8130e-01 -1.2796e-01 +1.6239e+00 -6.0713e-01 -9.0163e-01 +2.2810e+00 -2.6620e+00 -3.1951e+00 +3.4107e+00 -1.9902e+00 +3.4865e+00 +1.5699e+00 +1.6816e+00 -3.3278e+00 -3.3148e+00 -3.6637e-01 -1.6698e+00 -2.4384e-01 +3.7242e+00 -3.5593e+00
115822 +5.461565904e+00 +5.461565904e+00 -4.688843410e+01 -4.688843410e+01 +4.1610e-01 -1.8868e+00 +1.7101e+00 -1.2922e+00 -9.0163e-01 +2.2810e+00 -2.6620e+00 -1.2874e+00 +3.4107e+00 -1.9902e+00 +2.5961e+00 -6.4602e-03 +1.6816e+00 -9.5914e-01 -3.3148e+00 -3.6637e-01 -1.6698e+00 -2.4384e-01 +3.7242e+00 -3.5593e+00
211303 +3.642085092e+00 +3.642085092e+00 -4.870791491e+01 -4.870791491e+01 +4.1610e-01 -1.8868e+00 +1.8007e+00 -1.6649e+00 -1.6686e+00 +2.2810e+00 -3.9329e+00 +1.2295e+00 +1.6057e+00 -1.2395e+00 +2.9918e+00 -6.4602e-03 +2.8067e+00 -9.5914e-01 -1.4326e+00 +4.2051e-01 -1.6698e+00 +1.3663e+00 +3.7242e+00 -2.5799e+00
286099 +2.382696320e+00 +2.382696320e+00 -4.996730368e+01 -4.996730368e+01 -3.7717e-01 -1.6646e+00 +2.4767e+00 -2.1375e+00 -1.6686e+00 +2.8471e+00 -3.9329e+00 -1.3455e-02 +1.6057e+00 -2.7987e+00 +2.9918e+00 -6.4602e-03 +2.8067e+00 -9.5914e-01 -1.4326e+00 +4.2051e-01 -1.6698e+00 +1.3663e+00 +3.0912e+00 -2.5799e+00
364284 +1.531108504e+00 +1.531108504e+00 -5.081889150e+01 -5.081889150e+01 -1.3936e+00 -9.5016e-01 +2.4767e+00 -2.1375e+00 -1.4583e+00 +3.4543e+00 -3.9329e+00 -1.3455e-02 +2.3403e+00 -2.7987e+00 +2.9918e+00 -5.6213e-01 +2.8067e+00 -1.2824e+00 -1.7711e+00 +1.4168e+00 -1.6698e+00 +1.3663e+00 +3.4392e+00 -2.8446e+00
