% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.183486115e+01 +9.183486115e+01 +3.948486115e+01 +3.948486115e+01 +1.7863e-01 +1.6513e+00 +1.7434e+00 -1.2267e+00 -1.4014e-01 +8.4450e-01 -9.4159e-01 +2.8951e+00 +1.4941e+00 +2.6540e+00 +1.1170e+00 -2.8913e+00 -3.2518e-02 -2.6514e+00 +3.9263e+00 +3.3747e+00 -1.2661e+00 -3.8252e+00 +2.8568e-01 -1.6910e+00
46 +5.348942623e+01 +5.348942623e+01 +1.139426232e+00 +1.139426232e+00 +2.0982e+00 -6.5230e-01 +2.9396e+00 -3.9277e+00 -1.5236e+00 -2.2053e+00 -2.2651e+00 +1.8529e+00 +3.4023e+00 +2.6958e+00 -1.4684e+00 -2.3142e+00 +3.0061e+00 +3.0018e+00 +6.0731e-01 +3.4215e-01 +2.5526e+00 +1.4551e+00 -5.5228e-02 -2.9864e+00
53 +3.875670171e+01 +3.875670171e+01 -1.359329829e+01 -1.359329829e+01 +2.1241e+00 -3.6359e+00 +3.2556e+00 -3.2634e+00 +3.9127e-01 +8.5645e-01 -2.0549e+00 -1.1697e+00 +5.2047e-01 -5.8791e-02 +3.0708e+00 +2.6122e+00 +3.0228e+00 +5.2244e-01 +2.1598e+00 -3.2684e-01 +7.2468e-01 +2.5419e+00 -8.6256e-01 -3.8016e+00
1335 +2.505843183e+01 +2.505843183e+01 -2.729156817e+01 -2.729156817e+01 +9.6070e-02 +1.7224e+00 -1.7510e+00 +1.5282e+00 -2.8519e+00 +3.2202e+00 +6.1516e-01 -1.9829e+00 +3.0009e-01 -2.6775e+00 +5.2729e-01 -1.6277e+00 +2.9865e+00 -3.0440e+00 +3.9507e+00 -1.5878e+00 -1.2603e+00 -2.9503e+00 +2.4833e+00 -3.6330e+00
13505 +1.433710775e+01 +1.433710775e+01 -3.801289225e+01 -3.801289225e+01 +2.1205e-01 -4.7833e+00 +1.6756e+00 -1.2069e+00 -3.2106e+00 +3.0021e+00 -3.3151e+00 +4.8548e-01 +1.5041e+00 -3.4828e+00 +6.2534e-01 +2.4092e-01 +3.6268e+00 +1.1946e+00 +2.5171e-01 +2.5151e+00 -9.0800e-01 +2.6189e+00 +3.7135e+00 -2.6414e+00
22558 +9.305921008e+00 +9.305921008e+00 -4.304407899e+01 -4.304407899e+01 +2.1205e-01 +8.0545e-02 +1.6756e+00 -1.2069e+00 -3.6098e+00 +3.0021e+00 -3.3151e+00 +6.0139e-01 +1.5041e+00 -3.4828e+00 +3.3325e+00 +2.4092e-01 +3.6268e+00 +1.1946e+00 -2.9303e-01 -1.1480e+00 -9.0800e-01 +2.6189e+00 +3.7135e+00 -2.6414e+00
51254 +6.301081518e+00 +6.301081518e+00 -4.604891848e+01 -4.604891848e+01 +2.1205e-01 +8.0545e-02 +1.6756e+00 -1.2069e+00 -1.0697e+00 +3.0021e+00 -2.7816e+00 +6.0139e-01 +1.9389e+00 -1.5304e+00 +1.8843e+00 +8.6061e-01 +3.6268e+00 -1.7669e+00 -2.9303e-01 -1.1480e+00 -2.0301e+00 +6.6733e-01 +3.7135e+00 -2.6414e+00
188515 +3.963227506e+00 +3.963227506e+00 -4.838677249e+01 -4.838677249e+01 +2.1205e-01 +5.7541e-02 +1.6756e+00 -1.3998e+00 -8.3228e-01 +3.0021e+00 -2.9695e+00 +3.3467e-01 +1.9560e+00 -2.7554e+00 +1.8843e+00 -5.5074e-01 +3.1042e+00 -5.5631e-01 -2.9303e-01 +1.3650e+00 -1.2602e+00 +2.2342e+00 +3.0850e+00 -3.4569e+00
238772 +2.278921665e+00 +2.278921665e+00 -5.007107833e+01 -5.007107833e+01 -6.8308e-01 -1.3603e+00 +2.2883e+00 -1.3998e+00 -1.2064e+00 +3.0021e+00 -2.9695e+00 +3.3467e-01 +1.9560e+00 -1.6494e+00 +2.5381e+00 -5.5074e-01 +3.1042e+00 -5.5631e-01 -7.5801e-01 +2.0699e+00 -1.2304e+00 +2.2342e+00 +3.0850e+00 -4.7020e+00
263711 +1.382305931e+00 +1.382305931e+00 -5.096769407e+01 -5.096769407e+01 -6.8308e-01 -1.3603e+00 +2.2883e+00 -2.1416e+00 -1.2064e+00 +3.0021e+00 -2.9695e+00 +3.3467e-01 +3.2978e+00 -1.6494e+00 +2.4468e+00 -5.5074e-01 +3.8210e+00 -5.5631e-01 -1.7873e+00 +5.8309e-01 -1.2304e+00 +2.2342e+00 +3.0850e+00 -4.7020e+00
