% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.106280181e+02 +2.106280181e+02 +1.582780181e+02 +1.582780181e+02 -2.4090e+00 -1.5847e+00 -1.7762e+00 +3.5278e+00 -2.5320e+00 +5.0261e-01 +8.2356e-01 -1.8180e+00 -3.7031e+00 +2.0939e+00 +1.8999e+00 +2.4870e+00 +1.2619e+00 -6.1933e-01 -3.3034e+00 -2.4359e+00 +1.4690e+00 -1.6873e+00 -3.9280e-01 -3.9203e+00
2 +1.180767557e+02 +1.180767557e+02 +6.572675568e+01 +6.572675568e+01 -1.1676e+00 -8.3131e-01 -6.2781e-01 +2.6505e+00 +7.2002e-01 +3.4454e+00 +2.3353e+00 +1.9468e-01 +3.8135e+00 -1.1279e+00 -2.7002e+00 +5.8913e-01 +1.6450e-01 +2.7081e+00 -8.4061e-01 -2.1345e+00 +2.9763e+00 -7.7239e-01 +3.0271e+00 +3.5721e+00
3 +7.114924051e+01 +7.114924051e+01 +1.879924051e+01 +1.879924051e+01 +1.4093e+00 +3.2974e+00 +1.9811e-01 +3.6132e+00 +1.6758e-01 -8.5454e-02 +3.9564e+00 -3.7555e+00 +1.7931e+00 +9.7995e-01 +1.4591e+00 -2.4968e+00 -1.2938e+00 -3.1053e+00 -4.2074e-01 -3.6801e+00 +1.9694e+00 -1.9108e+00 +1.9836e+00 -9.6108e-01
7 +4.240930696e+01 +4.240930696e+01 -9.940693035e+00 -9.940693035e+00 -2.1994e+00 -2.1072e-01 +1.6262e+00 +3.4258e+00 +1.4644e+00 +3.6891e+00 -1.8596e+00 -2.9160e+00 +7.1240e-01 -3.3232e+00 +1.2677e+00 -4.3513e-02 -3.6192e+00 +4.3955e-01 -6.0008e-01 -2.9643e+00 +2.2583e+00 +4.6581e-01 +3.6485e+00 -2.9552e+00
95 +2.566546502e+01 +2.566546502e+01 -2.668453498e+01 -2.668453498e+01 +6.1617e-01 -7.1844e-01 +2.6779e+00 -2.3412e+00 +1.4386e+00 +3.1278e+00 +6.4140e-02 -2.3426e+00 +2.1162e+00 -1.3789e+00 +2.6111e+00 -3.0067e+00 +3.6428e+00 -8.6312e-01 +3.5198e+00 +2.8245e-01 -3.2408e+00 +2.3454e-01 -2.5973e+00 -3.9951e+00
574 +2.469736125e+01 +2.469736125e+01 -2.765263875e+01 -2.765263875e+01 -9.0293e-01 -1.0161e+00 -3.6134e+00 -6.8838e-01 +1.4477e+00 -7.1321e-01 -3.1682e+00 -1.6106e+00 +1.6452e+00 -1.0836e+00 +1.8759e+00 -7.0365e-03 +3.1775e+00 +7.1716e-01 +2.9138e+00 -1.2179e+00 -3.9033e+00 -1.0592e+00 -2.3135e+00 -3.8176e+00
10984 +1.487674318e+01 +1.487674318e+01 -3.747325682e+01 -3.747325682e+01 -2.9568e-01 +1.3596e+00 -2.9109e-01 -1.5290e+00 -9.3397e-01 +1.2308e+00 -3.5660e+00 -1.6674e+00 +2.2615e+00 -1.8372e+00 +2.5212e-02 +1.0515e+00 +3.1567e+00 +6.3680e-01 -1.4432e+00 -5.2702e-02 -1.5100e+00 -2.6125e+00 +2.8562e+00 -2.3881e+00
50978 +8.805746606e+00 +8.805746606e+00 -4.354425339e+01 -4.354425339e+01 -1.6947e+00 -2.0274e+00 -2.9109e-01 -1.5290e+00 -3.1033e+00 +1.6320e+00 -3.5660e+00 -1.6674e+00 +2.2615e+00 -2.8299e+00 +1.5618e+00 +4.9822e-01 +2.4199e+00 +6.3680e-01 +1.1855e-02 -5.4604e-01 -2.2273e+00 -7.3056e-01 +2.8562e+00 -2.3536e+00
71504 +4.802945994e+00 +4.802945994e+00 -4.754705401e+01 -4.754705401e+01 -1.6947e+00 -2.0274e+00 +2.2995e+00 -1.5290e+00 -3.1033e+00 +3.8149e+00 -3.5660e+00 -8.3623e-01 +2.2615e+00 -1.7560e+00 +1.5618e+00 +7.5317e-01 +2.4199e+00 +6.3680e-01 -7.8269e-01 +5.8794e-01 -2.2273e+00 +8.1921e-01 +2.8562e+00 -2.3536e+00
87832 +3.676024617e+00 +3.676024617e+00 -4.867397538e+01 -4.867397538e+01 -1.6947e+00 -2.0274e+00 +2.2995e+00 -1.5290e+00 -1.9259e+00 +3.8149e+00 -3.5660e+00 -8.3623e-01 +2.2615e+00 -2.1481e+00 +2.9370e+00 +7.5317e-01 +2.4199e+00 +6.3680e-01 -7.8269e-01 +5.8794e-01 -1.3564e+00 +8.1921e-01 +2.8562e+00 -2.3536e+00
295044 +2.500384456e+00 +2.500384456e+00 -4.984961554e+01 -4.984961554e+01 -1.1201e+00 -1.6839e+00 +1.9385e+00 -1.7327e+00 -1.9259e+00 +3.8149e+00 -4.0149e+00 -8.3623e-01 +2.2615e+00 -2.1126e+00 +2.7187e+00 -1.0360e+00 +3.4757e+00 -6.6274e-01 -7.8269e-01 +5.8794e-01 -1.3564e+00 +1.2569e+00 +2.8562e+00 -2.3536e+00
