% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.684201157e+02 +1.684201157e+02 +1.160701157e+02 +1.160701157e+02 +1.1210e+00 +2.0081e+00 -1.0105e+00 +1.7853e+00 -1.9414e+00 +2.3375e+00 +3.1157e+00 -3.4490e+00 +2.6451e+00 +1.6903e+00 -1.7280e+00 +3.1881e+00 +1.9546e+00 -1.1073e+00 -2.6450e+00 +2.8525e-01 -2.2559e+00 -6.3731e-01 +3.9344e+00 +2.6568e+00
3 +1.479356396e+02 +1.479356396e+02 +9.558563958e+01 +9.558563958e+01 +2.2455e+00 +3.8533e+00 -3.6245e+00 -2.6081e+00 -2.4861e+00 -9.9754e-01 -2.3106e+00 +2.7854e+00 +1.7093e+00 +9.4365e-01 +3.7756e+00 +2.5952e+00 +2.3299e+00 +2.5373e+00 -3.7708e+00 -4.7521e-01 -1.3181e+00 -2.8691e+00 -2.7001e+00 -3.1742e+00
5 +7.835814485e+01 +7.835814485e+01 +2.600814485e+01 +2.600814485e+01 -2.6638e+00 +3.8361e+00 -1.8468e+00 +3.0264e+00 -1.7110e+00 +2.2212e+00 +3.2128e+00 -3.9924e+00 +8.3584e-01 -2.9921e+00 -2.4369e+00 +3.2479e+00 -2.7147e+00 +3.2533e+00 +4.0665e-01 -3.9519e+00 -2.5286e+00 -3.4650e+00 -3.4156e+00 -1.0245e+00
29 +5.605128238e+01 +5.605128238e+01 +3.701282377e+00 +3.701282377e+00 +2.9157e+00 +1.6100e+00 +3.2422e+00 -8.1126e-01 -3.8702e+00 -5.0961e-01 +2.2619e-01 -6.8345e-01 -2.6283e+00 +1.4691e+00 -2.1012e+00 -9.9542e-01 +6.4425e-01 -1.1826e+00 -8.0629e-01 -5.9378e-02 -8.2153e-01 -3.4973e+00 +2.2994e+00 -3.1897e+00
30 +3.034764177e+01 +3.034764177e+01 -2.200235823e+01 -2.200235823e+01 -7.0390e-01 +8.4303e-01 +1.0710e+00 -2.3879e+00 -7.9361e-01 -6.5395e-02 -9.1928e-01 -2.2564e+00 -3.5873e+00 -3.0753e+00 +6.3704e-01 +1.7190e+00 +2.3840e+00 -3.0339e+00 +2.8947e-01 +3.4891e-02 -5.6598e-01 +3.1957e+00 -2.0797e+00 -3.5052e+00
292 +1.751922822e+01 +1.751922822e+01 -3.483077178e+01 -3.483077178e+01 +2.3389e-01 +1.2340e+00 +6.7084e-01 -3.2756e+00 -1.3369e+00 +3.8632e+00 -8.5852e-01 -2.9779e+00 +2.6670e+00 -1.5750e-01 +6.1650e-02 +1.1732e+00 +1.2851e+00 +9.1961e-01 -1.2612e-01 -8.8843e-01 -1.6284e+00 +1.2690e+00 -4.9946e-01 -3.9682e+00
7636 +1.237019595e+01 +1.237019595e+01 -3.997980405e+01 -3.997980405e+01 +2.3389e-01 +1.2340e+00 +6.7084e-01 -3.2756e+00 -1.3369e+00 +3.8632e+00 -3.0510e+00 -2.9779e+00 +2.6670e+00 -7.3496e-01 +6.1650e-02 +1.1732e+00 +1.2851e+00 +9.1961e-01 -3.1430e+00 -8.8843e-01 -1.6284e+00 +1.2690e+00 +2.1575e+00 -3.9682e+00
55728 +8.562765196e+00 +8.562765196e+00 -4.378723480e+01 -4.378723480e+01 -4.9041e-01 +1.0644e+00 +8.4297e-01 -3.2756e+00 +8.5418e-01 +3.8632e+00 -3.2117e+00 -2.9779e+00 +2.6670e+00 -2.9090e-01 +6.1650e-02 +1.1732e+00 +3.9250e+00 +9.1961e-01 -1.5814e+00 +6.7872e-02 -2.3300e+00 +1.2690e+00 +3.1499e+00 -3.9682e+00
87335 +6.108637554e+00 +6.108637554e+00 -4.624136245e+01 -4.624136245e+01 -2.6524e-01 -3.5598e-01 +7.0314e-01 -1.4520e+00 +8.5418e-01 +3.8632e+00 -3.2117e+00 -3.0310e+00 +2.6670e+00 -2.9090e-01 +2.4719e+00 +1.1732e+00 +3.5124e+00 -1.3043e-02 -1.5814e+00 +1.1167e+00 -2.3300e+00 +2.5248e+00 +3.1499e+00 -3.0612e+00
131245 +2.858251377e+00 +2.858251377e+00 -4.949174862e+01 -4.949174862e+01 -3.3148e-01 -1.8665e-01 +2.9820e+00 -1.4520e+00 -1.2051e+00 +3.8632e+00 -3.2117e+00 -7.7199e-01 +2.6670e+00 -5.2331e-01 +2.4719e+00 +1.1732e+00 +3.5124e+00 -1.3043e-02 -1.9385e+00 +1.1167e+00 -1.7763e+00 +2.0487e+00 +3.1499e+00 -4.2830e+00
223694 +2.228993853e+00 +2.228993853e+00 -5.012100615e+01 -5.012100615e+01 -3.3148e-01 -3.5598e-01 +2.9820e+00 -1.4520e+00 -1.2051e+00 +3.8632e+00 -3.7401e+00 -7.7199e-01 +2.6670e+00 -5.2331e-01 +2.8253e+00 -1.9663e+00 +3.5124e+00 -8.4044e-01 -1.5814e+00 +1.1167e+00 -1.7763e+00 +1.6743e+00 +3.1499e+00 -4.2830e+00
307987 +1.366435464e+00 +1.366435464e+00 -5.098356454e+01 -5.098356454e+01 -7.6525e-01 -3.5598e-01 +2.0727e+00 -2.0369e+00 -1.2051e+00 +3.8632e+00 -3.7401e+00 +7.3344e-01 +2.6670e+00 -2.8593e+00 +2.4796e+00 -5.9450e-01 +3.5124e+00 -1.3234e+00 -1.6677e+00 +1.1167e+00 -9.9456e-01 +1.6743e+00 +3.2830e+00 -4.2830e+00
