% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.068416805e+02 +3.068416805e+02 +2.544916805e+02 +2.544916805e+02 +3.9024e+00 -3.4239e-01 +8.4537e-02 -1.5715e+00 +2.7692e+00 -3.2775e+00 +2.6243e+00 -1.4301e-01 -3.5898e+00 +1.3321e+00 -3.8133e+00 +3.9772e+00 -2.2583e+00 -1.3012e+00 -1.0919e+00 +1.5213e+00 +2.5151e+00 -1.0847e+00 -3.2249e+00 +2.0518e+00
3 +9.079042397e+01 +9.079042397e+01 +3.844042397e+01 +3.844042397e+01 +3.2373e+00 +2.4487e+00 +3.1776e+00 -2.9875e-01 -2.5575e+00 +2.8720e-01 -9.4154e-02 +2.4330e+00 -3.2196e-01 +2.6935e+00 +3.1499e+00 -1.4184e+00 +2.7684e-01 -6.8864e-02 -1.9205e+00 -1.2366e+00 +1.2410e+00 +4.6975e-01 -7.2978e-01 -6.3315e-01
6 +6.074840899e+01 +6.074840899e+01 +8.398408994e+00 +8.398408994e+00 -1.9716e+00 +2.1649e+00 -9.0126e-01 +2.8330e-02 +3.5972e-01 +2.7298e+00 -2.4177e+00 +2.0569e+00 +3.2821e-01 +1.0328e+00 -7.8087e-01 +2.0385e+00 -3.4981e+00 -1.6414e+00 -1.3968e+00 -1.5794e+00 +1.9463e-01 -3.0408e+00 +9.6801e-01 +6.3634e-01
79 +2.810006617e+01 +2.810006617e+01 -2.424993383e+01 -2.424993383e+01 -2.6935e+00 -3.0651e+00 +1.4706e+00 -3.8075e+00 -6.0510e-02 -3.1998e+00 -3.6812e+00 -6.5601e-01 +3.6630e+00 -2.5950e+00 +3.9105e+00 -3.2387e+00 -4.3417e-01 -9.6645e-01 +3.5368e+00 +9.7822e-01 +7.2980e-01 +3.3567e+00 -2.0839e+00 -3.8362e+00
114 +2.305092422e+01 +2.305092422e+01 -2.929907578e+01 -2.929907578e+01 -2.1495e+00 +1.5262e+00 +5.9217e-01 -9.6994e-01 +1.7887e+00 +4.3955e-01 -2.9017e+00 -1.9076e+00 +2.0374e-01 -2.6785e+00 +1.7196e+00 -9.8710e-01 +9.0301e-01 -2.8439e+00 -3.0151e+00 -1.4000e+00 +2.6734e-01 -1.2406e+00 -3.6484e-01 -2.6303e+00
7962 +1.309684334e+01 +1.309684334e+01 -3.925315666e+01 -3.925315666e+01 -3.6117e+00 -2.1434e+00 -2.8761e-01 -1.6822e+00 -3.6369e+00 +3.0268e+00 -3.0214e+00 -2.3933e+00 +1.8532e+00 -1.2255e+00 +2.1228e+00 -1.0099e+00 -7.5680e-01 +5.3270e-02 +1.3771e+00 -6.6160e-01 -3.2369e+00 +9.1938e-02 +3.0374e+00 -3.1806e+00
20327 +8.052293585e+00 +8.052293585e+00 -4.429770641e+01 -4.429770641e+01 -1.1790e+00 -2.1434e+00 +7.1925e-01 -1.6822e+00 -1.3964e+00 +3.0268e+00 -3.0214e+00 -2.3933e+00 +1.8532e+00 -1.2255e+00 +2.1228e+00 -2.6196e+00 +2.2266e+00 +5.3270e-02 -1.8371e+00 +2.0722e+00 -3.2369e+00 +1.6256e+00 +3.0374e+00 -3.1806e+00
35828 +6.159100248e+00 +6.159100248e+00 -4.619089975e+01 -4.619089975e+01 -1.1790e+00 -2.1434e+00 +7.1925e-01 -3.3962e+00 -1.3964e+00 +3.0268e+00 -3.0214e+00 -1.0941e+00 +1.8532e+00 -3.0528e+00 +3.1305e+00 -2.6196e+00 +2.2266e+00 +5.3270e-02 -1.8371e+00 +2.0722e+00 +7.5147e-01 +1.6256e+00 +3.0374e+00 -3.1806e+00
93550 +3.856088581e+00 +3.856088581e+00 -4.849391142e+01 -4.849391142e+01 -1.1790e+00 -2.1434e+00 +3.4100e+00 -3.6880e-01 -1.3964e+00 +3.7886e+00 -3.0214e+00 +1.2240e-01 +1.8532e+00 -3.0528e+00 +3.1305e+00 -1.4857e+00 +2.0868e+00 -8.1184e-01 -1.8066e+00 +1.8849e+00 -4.7992e-01 +1.6256e+00 +3.0374e+00 -2.8682e+00
120714 +2.509517539e+00 +2.509517539e+00 -4.984048246e+01 -4.984048246e+01 -1.1790e+00 -2.1434e+00 +3.4100e+00 -1.6822e+00 -1.3964e+00 +3.7886e+00 -4.7692e+00 +1.2240e-01 +1.8532e+00 -2.8141e+00 +3.3052e+00 +9.1917e-02 +2.0868e+00 -8.1184e-01 -1.8066e+00 +1.8849e+00 -4.7992e-01 +1.3811e+00 +3.0374e+00 -2.8682e+00
219522 +1.574880740e+00 +1.574880740e+00 -5.077511926e+01 -5.077511926e+01 -6.8527e-01 -8.8714e-01 +3.4165e+00 -1.6822e+00 -1.3964e+00 +3.7886e+00 -4.7692e+00 +1.2240e-01 +3.2232e+00 -1.4471e+00 +3.3052e+00 -1.4505e-01 +2.9005e+00 -1.1848e+00 -1.8066e+00 +1.8849e+00 -4.7992e-01 +1.3811e+00 +3.0374e+00 -4.1689e+00
