% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.214935192e+02 +1.214935192e+02 +6.914351925e+01 +6.914351925e+01 -3.7207e+00 +2.0864e-01 +2.4980e+00 +2.1471e-01 +3.4503e+00 +3.6190e+00 -3.4271e+00 -3.0625e+00 -2.0525e-01 +1.3350e+00 +3.0891e+00 -2.9806e+00 -3.1555e+00 +5.9956e-01 +1.4524e+00 +2.0482e+00 -3.9792e+00 +2.2652e+00 +1.8821e-01 +1.9183e+00
3 +9.809848865e+01 +9.809848865e+01 +4.574848865e+01 +4.574848865e+01 -1.2408e+00 +8.1154e-01 +8.1885e-01 +2.6237e+00 +1.7861e+00 -7.8110e-01 +3.1436e-01 -1.3452e+00 +3.2809e-01 +1.9010e+00 +9.8409e-01 -1.7361e+00 -3.0121e+00 +2.5080e+00 +3.7234e+00 -3.9966e+00 +4.0664e-01 +2.0593e+00 -9.7238e-01 +8.8355e-01
8 +5.937026884e+01 +5.937026884e+01 +7.020268840e+00 +7.020268840e+00 -3.7415e+00 +2.5320e+00 +3.7554e+00 -1.8046e-01 +7.8699e-01 +1.1811e+00 -2.6561e+00 -6.3960e-03 +6.3230e-01 +5.5592e-01 +2.9512e+00 +1.9140e+00 +1.9513e+00 +3.6737e+00 +8.4227e-01 +4.4259e-01 +3.1684e-01 +4.0065e-01 -1.1753e+00 -2.8108e+00
62 +2.674023622e+01 +2.674023622e+01 -2.560976378e+01 -2.560976378e+01 +3.9051e+00 -2.5554e+00 -2.3917e+00 +1.6390e-01 -2.4059e-01 -5.8751e-01 -2.2581e+00 -1.4953e+00 +2.7603e+00 +2.1722e+00 +1.0006e+00 +1.5367e-01 +8.7929e-01 -1.9432e+00 -4.7822e-01 -1.7131e+00 +1.5019e+00 +8.1301e-01 +2.9170e+00 -9.6357e-01
84 +1.806549532e+01 +1.806549532e+01 -3.428450468e+01 -3.428450468e+01 -3.0453e+00 -1.4449e+00 +2.5825e+00 -3.1600e+00 -2.1590e+00 +1.4247e+00 -3.8783e+00 -3.5861e+00 +2.2145e+00 -1.9143e+00 +7.5903e-01 +3.9812e-02 +2.1602e+00 +6.4891e-01 +1.1173e+00 -1.4802e+00 +2.0159e+00 -1.4948e-01 +2.1505e-01 -3.2094e+00
3987 +1.524546749e+01 +1.524546749e+01 -3.710453251e+01 -3.710453251e+01 -5.9256e-01 -1.7688e+00 +3.5941e+00 -2.0185e+00 -2.8042e-01 +2.5826e+00 +1.7124e+00 -3.2679e+00 -2.4299e-01 +2.9281e-01 -1.6018e+00 -9.4223e-01 +1.7588e+00 -8.2969e-01 -3.2324e-03 -1.2033e+00 -2.1386e+00 +3.0305e-02 +3.6839e+00 -3.4349e+00
28828 +8.744056018e+00 +8.744056018e+00 -4.360594398e+01 -4.360594398e+01 -9.4965e-01 -2.4397e+00 +1.2288e-01 -1.1517e+00 -2.8042e-01 +2.5826e+00 -1.9109e+00 -1.2276e+00 +7.0332e-01 -3.4045e+00 +1.1472e+00 -4.7754e-01 +1.7588e+00 -5.2096e-01 -1.8294e-01 -1.2033e+00 -1.5755e+00 +6.9963e-01 +3.6839e+00 -4.1354e+00
77810 +6.166217865e+00 +6.166217865e+00 -4.618378213e+01 -4.618378213e+01 -9.4965e-01 -5.2998e-01 +1.2288e-01 -2.0354e+00 -5.3807e-01 +2.5826e+00 -3.8664e+00 -1.2276e+00 +3.2906e+00 -2.4775e+00 +1.1472e+00 -4.7754e-01 +1.7588e+00 -5.2096e-01 -3.4045e-01 -7.1179e-01 -1.1305e+00 +6.9963e-01 +3.6839e+00 -4.1354e+00
140345 +3.307172391e+00 +3.307172391e+00 -4.904282761e+01 -4.904282761e+01 -9.4965e-01 -5.2998e-01 +1.6490e+00 -2.1129e+00 -6.4919e-01 +2.5826e+00 -3.8664e+00 -1.2276e+00 +3.2906e+00 -2.4775e+00 +2.3378e+00 -4.7754e-01 +1.7588e+00 -5.2096e-01 -1.7462e+00 +1.2940e+00 -1.8495e-01 +1.5616e+00 +2.1528e+00 -4.1354e+00
203519 +2.219868570e+00 +2.219868570e+00 -5.013013143e+01 -5.013013143e+01 -1.9839e+00 -1.3822e+00 +1.6490e+00 -2.1129e+00 -1.6723e+00 +2.5826e+00 -3.8664e+00 -4.7273e-01 +3.2906e+00 -2.3208e+00 +2.3378e+00 -4.7754e-01 +3.1717e+00 -1.3180e+00 -1.7462e+00 +1.2940e+00 -1.8495e-01 +1.5616e+00 +2.1528e+00 -4.1354e+00
268129 +1.499946515e+00 +1.499946515e+00 -5.085005349e+01 -5.085005349e+01 -1.6255e+00 -1.3822e+00 +1.7130e+00 -2.1129e+00 -1.6723e+00 +4.2652e+00 -3.8664e+00 -4.4230e-01 +3.2906e+00 -6.5313e-01 +2.3378e+00 -4.7754e-01 +3.1717e+00 -7.9581e-01 -1.9057e+00 +1.2940e+00 -1.8495e-01 +1.5616e+00 +2.9348e+00 -4.1354e+00
