% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.271260384e+02 +4.271260384e+02 +3.747760384e+02 +3.747760384e+02 -2.9780e-01 -2.7073e+00 -1.6748e+00 -3.2875e+00 -3.2455e+00 -1.8634e+00 +1.5274e+00 +3.1466e+00 -1.5629e+00 +1.0753e+00 -2.2639e+00 -3.6332e+00 -1.9574e+00 +1.6749e+00 +1.7649e-01 -2.7671e+00 +3.2471e+00 +2.2827e+00 -4.7170e-01 +3.9673e+00
2 +1.040933575e+02 +1.040933575e+02 +5.174335754e+01 +5.174335754e+01 +1.4436e+00 +2.7120e+00 -3.3121e+00 +2.4528e+00 +3.2851e-01 -2.2764e-01 -1.7352e+00 -3.8505e+00 -2.9967e+00 -5.6232e-01 -1.2022e+00 -1.9162e+00 +1.4662e+00 -7.9969e-01 -1.5460e+00 -3.2916e+00 -3.9191e+00 +9.6495e-01 +1.4338e+00 -1.4811e+00
3 +8.470773377e+01 +8.470773377e+01 +3.235773377e+01 +3.235773377e+01 -2.4897e+00 +3.7039e+00 -1.4638e+00 -9.3475e-01 -3.8581e+00 +1.5778e+00 -1.3330e+00 -1.0241e+00 +3.1722e+00 +3.3724e+00 +1.0085e+00 +3.6837e+00 +2.1597e+00 +9.8661e-01 +2.5777e+00 -3.2781e+00 +5.7418e-01 +3.2562e+00 -2.6731e+00 -3.7800e+00
34 +4.542146647e+01 +4.542146647e+01 -6.928533527e+00 -6.928533527e+00 -2.0409e+00 +3.0333e+00 +2.9184e+00 -1.5725e-02 -1.3511e+00 +1.2998e+00 -3.1449e+00 -1.3158e+00 +1.3279e+00 -2.6941e-01 +2.4537e+00 +1.0778e+00 -1.2781e+00 -3.3065e+00 +3.0037e+00 +3.0558e+00 -1.4485e+00 -2.3676e+00 -1.5840e+00 -2.2193e+00
64 +3.754077841e+01 +3.754077841e+01 -1.480922159e+01 -1.480922159e+01 -2.8310e+00 -3.7609e-01 +3.3041e+00 -2.4734e+00 -3.4217e+00 +3.7727e+00 -5.7004e-02 +1.8319e+00 +9.1150e-01 +7.3966e-01 +4.5057e-01 +1.7253e-01 -3.8975e+00 +7.2038e-02 +3.7602e+00 +8.1249e-01 -1.6900e+00 -1.1504e+00 +1.9283e+00 -2.2763e+00
774 +2.285342923e+01 +2.285342923e+01 -2.949657077e+01 -2.949657077e+01 +2.6172e+00 -1.1696e+00 -1.8622e+00 +6.7283e-01 +1.5695e+00 -3.0734e-01 -2.0335e+00 -3.4470e+00 +2.3012e+00 -2.5633e+00 +1.5896e+00 -8.0318e-01 +4.7067e-01 +2.3960e+00 -1.9158e+00 -2.9042e+00 -5.3147e-01 +1.9470e+00 +3.8638e+00 -1.1522e+00
10560 +1.582948117e+01 +1.582948117e+01 -3.652051883e+01 -3.652051883e+01 -1.6428e+00 -3.6075e+00 +2.3832e+00 -1.3002e+00 -3.0026e+00 -1.9722e+00 -1.2850e+00 +5.2738e-01 +4.8981e-01 -2.9396e+00 +1.3361e+00 -1.5107e+00 +4.6711e-01 -7.7177e-01 -8.6699e-01 +2.6171e+00 +1.1127e+00 +2.3643e+00 +1.8879e+00 -2.2354e+00
38250 +9.132701229e+00 +9.132701229e+00 -4.321729877e+01 -4.321729877e+01 -1.6428e+00 -3.2339e+00 +2.7306e+00 -2.0477e+00 -2.4778e+00 +1.7329e+00 -7.9792e-01 +2.5353e+00 +3.5088e+00 -2.9040e+00 +2.6527e+00 -3.4360e-01 +9.8362e-01 -3.0664e+00 -6.6077e-01 +1.9097e+00 +9.5248e-02 +2.3643e+00 +1.8879e+00 -2.3241e+00
73009 +5.841944514e+00 +5.841944514e+00 -4.650805549e+01 -4.650805549e+01 -1.6428e+00 -3.2339e+00 +2.7306e+00 -2.0477e+00 -2.4778e+00 +1.7329e+00 -1.8029e+00 +7.9462e-01 +3.5448e+00 -1.7889e+00 +2.6527e+00 -3.4360e-01 +2.5983e+00 -3.0664e+00 -2.5540e+00 +1.2078e+00 +9.5248e-02 +2.3643e+00 +1.8879e+00 -3.4848e+00
148067 +3.713920863e+00 +3.713920863e+00 -4.863607914e+01 -4.863607914e+01 -1.6428e+00 -3.2339e+00 +2.7306e+00 -2.0477e+00 -2.8798e+00 +3.7257e+00 -3.2040e+00 +7.9462e-01 +3.4006e+00 -1.9799e+00 +1.9529e+00 +7.2463e-02 +2.5983e+00 -2.5743e+00 -2.5540e+00 +1.4213e+00 -1.1680e+00 +2.3643e+00 +2.6225e+00 -4.3301e+00
288157 +2.004318423e+00 +2.004318423e+00 -5.034568158e+01 -5.034568158e+01 -2.3135e+00 -9.1583e-01 +2.7306e+00 -2.4650e+00 -1.4846e+00 +3.7257e+00 -3.2040e+00 -3.5399e-01 +3.4006e+00 -1.9799e+00 +2.5678e+00 -9.5427e-01 +2.5983e+00 -3.8232e-01 -2.5540e+00 +1.5355e+00 -1.1680e+00 +2.3643e+00 +2.6225e+00 -3.9593e+00
329374 +1.294543670e+00 +1.294543670e+00 -5.105545633e+01 -5.105545633e+01 -1.6428e+00 -9.1583e-01 +2.7306e+00 -2.4650e+00 -1.4846e+00 +3.7257e+00 -3.2040e+00 -3.5399e-01 +3.4006e+00 -1.9799e+00 +2.5678e+00 -9.5427e-01 +3.0160e+00 -3.8232e-01 -2.5540e+00 +1.5355e+00 -1.1680e+00 +2.1840e+00 +2.6225e+00 -3.9593e+00
