% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.006440435e+02 +1.006440435e+02 +4.829404352e+01 +4.829404352e+01 -2.8141e+00 -2.3495e+00 +4.1674e-01 +7.9073e-01 +1.3345e+00 -1.3023e+00 +2.1977e+00 -2.9383e-01 +1.1036e+00 -2.4346e+00 +2.5013e+00 -3.6187e+00 +9.0623e-01 +1.7708e+00 +3.1327e+00 +2.2933e+00 +3.1078e+00 +1.1534e+00 -2.5543e+00 +2.4777e+00
5 +9.330567737e+01 +9.330567737e+01 +4.095567737e+01 +4.095567737e+01 +8.1657e-01 +6.3340e-01 +1.5325e+00 +3.8242e+00 +3.3695e+00 +2.8773e+00 -3.1133e+00 -2.0271e+00 +2.7766e+00 +2.2517e+00 -2.8763e-01 +1.4940e+00 +1.2038e+00 -3.7438e+00 +2.4057e+00 -1.8419e+00 +2.6618e+00 -3.6787e+00 -3.7874e+00 -1.8074e+00
8 +4.310444535e+01 +4.310444535e+01 -9.245554653e+00 -9.245554653e+00 -7.0224e-01 +1.4177e+00 -1.7496e+00 -3.5974e+00 -1.8409e+00 -1.0297e+00 -4.2384e-02 +1.6898e+00 +1.6798e+00 -2.6539e-02 +2.1679e+00 -2.3211e+00 +1.4882e+00 -3.3094e-01 +2.1994e+00 -1.4223e+00 +5.8617e-01 -2.8965e+00 -2.3985e+00 -3.7995e+00
19 +3.739151634e+01 +3.739151634e+01 -1.495848366e+01 -1.495848366e+01 -3.3534e+00 -1.0544e+00 -1.3553e-01 +1.7678e+00 +3.3010e+00 +1.8326e-01 -3.2354e+00 -2.8098e+00 -3.3309e-02 -2.0094e+00 -2.1508e+00 -2.7215e-01 +6.1046e-01 -1.8760e+00 +3.2782e+00 -1.2694e-01 +3.9479e-01 +1.9757e-02 -2.3528e-01 +4.6302e-02
73 +2.363610531e+01 +2.363610531e+01 -2.871389469e+01 -2.871389469e+01 -3.5849e+00 -1.8442e+00 +2.2235e+00 -1.9443e+00 -3.6525e+00 +2.8160e+00 -3.0697e-01 +1.2597e+00 +3.9078e+00 -2.3340e+00 -2.5230e+00 -3.0552e+00 +4.4692e-01 -7.9548e-01 +2.6568e+00 -1.5422e+00 +2.9511e+00 +1.6342e+00 +1.2393e+00 -3.2589e+00
4278 +1.453402961e+01 +1.453402961e+01 -3.781597039e+01 -3.781597039e+01 -1.7698e-01 +3.0361e-01 +2.0870e+00 -3.2460e+00 -1.0769e+00 +2.0319e-01 -3.4573e+00 -3.3591e+00 +1.5376e+00 -3.2074e+00 +1.0108e+00 +2.3174e-02 +9.0594e-01 -1.3586e+00 -2.4112e+00 +3.8361e+00 -5.3643e-01 -2.2678e-01 +3.3828e+00 -3.4171e+00
40610 +9.779870975e+00 +9.779870975e+00 -4.257012903e+01 -4.257012903e+01 -1.7698e-01 +2.2563e-01 +1.5239e+00 -3.2460e+00 -1.0769e+00 +2.4147e+00 -3.4573e+00 -1.5720e+00 +1.5376e+00 +3.8207e-01 +1.0108e+00 +2.3174e-02 +9.0594e-01 -1.3586e+00 -2.5255e+00 +2.3694e+00 -1.7337e+00 -1.2193e+00 +3.7975e+00 -3.4171e+00
72142 +5.712489133e+00 +5.712489133e+00 -4.663751087e+01 -4.663751087e+01 -1.7698e-01 -1.6756e+00 +1.5239e+00 -3.2460e+00 -1.0769e+00 +2.4147e+00 -3.4573e+00 -1.5720e+00 +2.2732e+00 -1.2265e+00 +2.5258e+00 +1.8560e-01 +9.0594e-01 -1.3586e+00 -2.5255e+00 -8.2868e-01 -1.7337e+00 -1.1391e-01 +3.7975e+00 -3.4171e+00
224219 +2.857141897e+00 +2.857141897e+00 -4.949285810e+01 -4.949285810e+01 -7.4748e-01 -1.6756e+00 +2.1326e+00 -2.9814e+00 -1.0769e+00 +2.4147e+00 -3.4573e+00 +7.7407e-01 +3.5916e+00 -1.3532e+00 +2.5258e+00 -2.5376e-01 +3.3087e+00 -1.3586e+00 -3.7304e+00 +2.6176e+00 -1.7337e+00 +1.6893e+00 +3.7975e+00 -3.4171e+00
249374 +1.574441388e+00 +1.574441388e+00 -5.077555861e+01 -5.077555861e+01 -1.2936e+00 -1.6756e+00 +2.1326e+00 -2.9814e+00 -1.0769e+00 +3.3557e+00 -3.4573e+00 +7.7407e-01 +3.5916e+00 -1.3532e+00 +2.9515e+00 -2.5376e-01 +3.3087e+00 -1.3586e+00 -1.7617e+00 +1.9385e+00 -1.7337e+00 +1.6893e+00 +3.7975e+00 -3.4171e+00
